Battery Capacity (kWh),Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_BMW i3,Vehicle Model_Chevy Bolt,Vehicle Model_Hyundai Kona,Vehicle Model_Nissan Leaf,Vehicle Model_Tesla Model 3,Charging Station Location_Chicago,Charging Station Location_Houston,Charging Station Location_Los Angeles,Charging Station Location_New York,Charging Station Location_San Francisco,Time of Day_Afternoon,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Charger Type_DC Fast Charger,Charger Type_Level 1,Charger Type_Level 2,User Type_Casual Driver,User Type_Commuter,User Type_Long-Distance Traveler
0.01932800719009993,2024-01-02,2024-01-02,0.6601821196953425,0.8589745479908486,1.5117724864521498,-0.8250740393481147,0.6075041146395734,0.4120539106882399,-0.20358352771785446,-1.5732544925250995,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-02-02,2024-02-02,-1.418917601100512,1.3110347338410184,-1.220770021890732,-0.9552881296399433,-0.24149353639805748,0.07360944530471014,1.3806799688060518,-1.1429524390937087,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1.3048799060924299,2024-02-20,2024-02-20,0.618609363669653,0.5896620968460669,-1.6565569282793013,-0.9636890386910288,0.9961341929617213,0.010188153192559784,-0.26906552799594086,-1.5732544925250995,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1.3048799060924299,2024-02-10,2024-02-10,-0.44796278814497187,0.12798360916929788,1.1651066458414854,0.4384226819351748,0.02861372510032171,1.053972222440189,1.4495028874656732,1.0085578280632448,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1.3048799060924299,2024-02-13,2024-02-13,0.018113998854143037,-0.6510988387852499,1.5956067093449247,0.7114522260954604,-0.7473988229458306,0.1213828672134883,-0.9626401840026109,-0.28234833223092737,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.3048799060924299,2024-02-07,2024-02-07,0.4361511566680175,-0.8627014789704357,0.06770911554236803,-0.2672536783560241,1.1246378785706501,1.2036938896133582,0.015580718110842799,-0.28234833223092737,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.5335487667510319,2024-01-23,2024-01-23,0.018113998854143037,1.8111864288241846,0.671919730985791,0.03643918384072393,0.036099376689190735,0.010188153192559784,-1.6134510847256327,-0.7126503856623181,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.6491589802391117,2024-02-10,2024-02-10,1.5872545790682104,1.859277937957182,-0.8733489180107638,-0.551204404282721,0.5650854223026451,1.5753308069434344,0.7499145783722403,-1.5732544925250995,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1.3048799060924299,2024-01-03,2024-01-03,1.3387418819368686,0.1472202128224966,1.1197908496832285,-0.9531879023771718,0.9137920254841557,-0.12957577839664566,1.1815612332665648,0.5782557746318541,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-1.2662238917122302,2024-02-24,2024-02-24,1.4773177353558324,0.5704254931928682,-0.054643534084925255,-0.31555890539976683,-1.5508587601511714,0.5143577893663437,-0.5109480188190763,-0.28234833223092737,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.01932800719009993,2024-01-15,2024-01-15,-1.4711145058883217,-0.7953733661842404,1.0646566310240164,1.4242693590800821,-0.9039737020130203,-0.7762358689981013,0.35100892361695873,-1.5732544925250995,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.3048799060924299,2024-02-11,2024-02-11,1.4542217597860052,1.4937824685464063,1.5872988133825776,1.6158100854448356,-1.5683252805252001,-1.5964450654914968,1.422775540413393,1.0085578280632448,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.01932800719009993,2024-02-11,2024-02-11,-0.00036278160171874423,0.4357692676204771,-0.5002488629744498,1.6880579032841734,1.4696016559577258,-1.1738340255292254,1.5049621325991545,0.5782557746318541,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.01932800719009993,2024-01-16,2024-01-16,-0.7070996340384345,1.2437066210548227,1.5699277581885789,-1.05693912915808,-1.1952903096798637,1.020779770493643,0.6503552106024966,-1.1429524390937087,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2662238917122302,2024-02-05,2024-02-05,-0.8082600070342779,1.5034007703730052,0.7874750111893458,-1.1724516286105084,-2.711758560725037,-1.1826063164008125,0.532754883572464,1.4388598814946356,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.6491589802391117,2024-02-01,2024-02-01,0.018113998854143037,-0.05476412553608982,-1.1475094847682172,0.656426271810849,-0.912706962200035,0.2517817855749184,1.6031851330162838,1.4388598814946356,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.01932800719009993,2024-02-22,2024-02-22,-1.6817498030851468,-0.9781211008896281,1.1318750619920972,-1.5097481270115993,-1.1060862949125005,-0.5975893508429421,0.10110822867813937,-1.1429524390937087,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.2662238917122302,2024-02-13,2024-02-13,0.37841121774344927,-1.4782727958727946,1.2836829791222573,0.7177529078837743,-0.7879461023855411,0.8320569722832826,0.9503696812643414,-1.5732544925250995,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.6491589802391117,2024-01-11,2024-01-11,0.841716487674185,0.7916464352046533,-0.8786357608958938,-0.9804908567932002,-0.6900088274311638,0.8027764878875796,-1.6167920031071679,0.14795372120046338,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1.3048799060924299,2024-02-10,2024-02-10,0.9761350654905799,0.47424247492687455,-0.5440541325940982,1.388985541065522,0.9225252856711703,0.010188153192559784,-1.0742268579458807,1.0085578280632448,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
1.3048799060924299,2024-01-04,2024-01-04,-0.5380370928672985,-1.1801054392482144,0.20592229382505098,-0.45081354112224686,0.36983467669296244,-1.6507384333183466,-1.3568685530237434,-1.1429524390937087,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0.5335487667510319,2024-02-06,2024-02-06,0.2984991422718466,0.2530215329150894,0.6560592023304012,-1.2682219917928856,-1.4735070270661852,0.36416194430822385,1.0158516815424277,0.5782557746318541,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.2662238917122302,2024-01-25,2024-01-25,0.2259777789825888,1.0321039808696373,-1.544777964422268,-1.314426991573857,-1.2963466061296036,0.05997683111237875,-0.6860121420115112,-0.28234833223092737,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.01932800719009993,2024-02-16,2024-02-16,-0.8091838460570709,-1.324379966647205,-0.014614580811798377,-0.29203636005672706,-1.4129980100561557,0.2336444814755562,-0.963976551355225,1.2925571833279628,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.2662238917122302,2024-01-11,2024-01-11,-0.587462480586729,0.9070660571238457,0.8599802850425566,-1.0128343566398803,0.33240641874861376,1.1560390121758173,-0.6399074683463281,0.5782557746318541,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.2662238917122302,2024-02-13,2024-02-14,-1.4928247229239595,-0.39140468946706736,0.5692039263604092,-0.5461638588520694,-0.47978677864374125,-1.4340391398958972,1.4989484795123915,0.5782557746318541,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.6491589802391117,2024-02-06,2024-02-06,0.6569486831155666,0.04141889272990338,-0.9745541960975371,-0.7427451306474748,-0.4373680863068129,-0.44111064880922596,0.24877682114198732,-1.1429524390937087,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3048799060924299,2024-02-24,2024-02-24,-0.01329652792082209,-0.7953733661842404,-1.5024832213412285,-0.40544863224638383,0.5395094460406741,1.0455555649823147,-0.8991627347534455,1.4388598814946356,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.6491589802391117,2024-02-22,2024-02-22,-0.22069838853787108,-1.4013263812599996,-0.014614580811798377,-0.9540279932822803,-0.3544021145301746,1.0354792849271135,-1.1985090217389833,1.4388598814946356,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.01932800719009993,2024-02-05,2024-02-05,1.6149697497520035,0.6569902096322622,-0.014614580811798377,0.1406104560741868,-1.2863657373444444,-0.26993243234203956,0.23674951496846125,-1.1429524390937087,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
-1.2662238917122302,2024-02-02,2024-02-02,0.5631790223020677,-0.6222439333054518,-0.014614580811798377,0.8005018620369685,-1.2869895416435166,-0.951563141958606,-0.7154122237690195,-1.1429524390937087,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.6491589802391117,2024-01-27,2024-01-27,-0.18189714958056138,-0.9204112899300319,0.9475908242818534,0.99372277021194,0.6879748692199216,1.5366853093199555,-0.6599529786355381,0.14795372120046338,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0.5335487667510319,2024-01-25,2024-01-25,1.5008756304370567,-0.36254978398726945,-0.35372778872941985,-1.3669326731431428,-0.33568798555800067,1.2873862863071488,1.1608475393010476,-0.28234833223092737,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.01932800719009993,2024-02-24,2024-02-24,-0.11861417651923467,-0.9685027990630287,-0.3318251539195958,0.294347091709055,0.6143659619293705,0.010188153192559784,0.5835368429717962,-1.5732544925250995,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1.3048799060924299,2024-02-07,2024-02-07,0.37933505676624213,-0.025909220056291947,-0.5062909691288842,-1.5114283088218168,-1.5352636526743597,-0.35919641918400036,0.9296559872988241,-0.7126503856623181,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0.01932800719009993,2024-02-17,2024-02-17,-0.22208414707206078,-0.39140468946706736,-0.754772584729992,1.583046540145602,1.1296283129632299,0.7646051681490519,-1.0007266535521102,1.4388598814946356,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3048799060924299,2024-02-04,2024-02-04,1.4089536476691435,1.3687445448006146,-0.781962062424946,1.5318009949339786,0.9293871329609675,0.2504777963913043,0.5882141287059452,0.5782557746318541,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.5335487667510319,2024-01-06,2024-01-06,1.4694651036620912,0.6858451151120605,0.4906565463527642,-0.6473948129176523,0.7254031271642702,0.3341701930850949,-0.0839786496589008,0.14795372120046338,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.01932800719009993,2024-02-05,2024-02-05,0.8902180363708223,1.3975994502804125,1.1726592785345282,-1.3274484006030398,-1.0224965188367894,1.5187850941630683,-1.175122593068238,-1.1429524390937087,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-2.120858794102499,2024-01-13,2024-01-13,-0.9948754896384825,0.41653266396727834,-0.13621196716978753,-0.9011022662604404,-1.2501850879982412,0.045277316678908344,-0.471525181916963,-0.7126503856623181,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.2662238917122302,2024-02-08,2024-02-08,-1.638791288525268,0.7724098315514546,-0.6120278268314832,-1.1535495832455658,-1.5227875666929103,1.1023383667051556,1.4775666018705675,-0.28234833223092737,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.6491589802391117,2024-01-16,2024-01-17,1.0458849117114584,1.3302713374942172,1.7768698939779515,0.01879727483344388,-0.12671354536872376,-1.2997282539836243,-0.20892899712831048,0.14795372120046338,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
0.01932800719009993,2024-02-02,2024-02-02,-0.12092377407621727,3.073630064967379,1.3086066670092982,0.9693601339637915,-1.1366527055670517,-1.6218135823363566,-1.6040965132573348,-0.7126503856623181,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
1.0385135526398668,2024-01-11,2024-01-11,1.5733969937263141,0.6858451151120605,-1.1256068499583929,1.336899904948791,-0.7012373048144678,0.736035950580775,1.4094118668872528,0.5782557746318541,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.6491589802391117,2024-01-15,2024-01-15,0.8625028656870295,0.23378492926189065,-1.4435726863354945,1.1344379968176252,1.066000274457838,1.3682336156912356,0.3403179847960467,1.0085578280632448,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5335487667510319,2024-01-27,2024-01-27,0.7608805731797895,0.47424247492687455,-0.9813515655212757,0.9252553614455911,-0.18847017097689792,-0.760469454323492,-0.7134076727400984,1.0085578280632448,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
1.3048799060924299,2024-01-24,2024-01-24,0.35115796657105286,0.13760191099589703,1.3788461510545962,0.3329912733440493,-0.19470821396762225,0.9701612812751609,0.1759448004245239,-0.7126503856623181,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-02-12,2024-02-12,0.018113998854143037,-1.1223956282886183,1.336551407973557,-0.773828494136492,0.7865359484733716,1.4266760400114038,-1.665569411477579,0.14795372120046338,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.6491589802391117,2024-01-30,2024-01-30,-1.3935120279737019,0.6666085114588618,-1.2245463382372537,0.00409568399404414,0.15025556341945343,-0.8269729026878213,0.5507958428327531,-0.7126503856623181,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.5335487667510319,2024-01-20,2024-01-20,-0.17081108130704417,1.5899654868123998,0.42872495826981327,0.17001363775298658,-0.19283680107040477,-0.4160977653780789,-0.8911445306377614,1.0085578280632448,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.5335487667510319,2024-01-29,2024-01-29,0.2264396984939856,-0.6799537442650481,-0.17850671025082707,1.093273542467305,1.17267080959923,1.5117909703600465,0.871524007460115,1.4388598814946356,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.2660645143662172,2024-01-18,2024-01-18,1.4052582915779712,-1.5167460031791917,0.4876354932755471,-0.8380954483772977,-1.093610208931051,0.002601307033349467,-0.7274395299425456,-0.7126503856623181,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1.3048799060924299,2024-01-03,2024-01-03,-0.9426785848506729,-0.9300295917566312,-0.031985636005796826,1.317997859583848,-0.6613138296738297,-0.035332923762703125,-0.6886848767167393,1.4388598814946356,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.01932800719009993,2024-01-09,2024-01-09,-0.6147157317591252,0.9840124717366402,-0.014614580811798377,-0.3857064959763325,-0.907092723508383,0.5282274925011505,-0.5470299373396545,-0.28234833223092737,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3048799060924299,2024-01-04,2024-01-04,0.32251895686446713,1.5514922795060024,1.7836672634016897,1.5742255856419618,0.014266226221654662,1.1254545385965002,0.9824424977270775,-1.5732544925250995,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.5335487667510319,2024-01-08,2024-01-08,3.043081513704355,-1.2281969483812114,-1.2464489730470778,-0.8906011299465834,0.9374965888489093,-0.562381642885356,0.20267214747680395,-1.1429524390937087,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0.5335487667510319,2024-01-14,2024-01-14,-0.7371244022792098,-0.27598506754787516,-0.44133832796871625,-1.5538528995297995,-1.1341574883707615,0.7713622030095987,-1.1650998379236333,-0.28234833223092737,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.0066318655470896,2024-01-31,2024-02-01,-1.5320878813926657,-1.218578646554612,-0.014614580811798377,0.23092022837335804,-1.4972115904309387,0.4712076018358342,-0.5784345701260837,-0.7126503856623181,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.2662238917122302,2024-02-23,2024-02-23,-0.358350402934042,0.2722581365682881,-0.8725936547414596,-1.339629718727114,0.5819281383776015,0.3609612435848068,-0.15681067037636423,-0.7126503856623181,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5335487667510319,2024-01-25,2024-01-25,-0.6475120170682799,0.41653266396727834,-0.9488752449411917,0.5761975903729804,0.8164785548288503,0.465636011687664,-0.1995744256600124,-1.5732544925250995,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.6491589802391117,2024-02-07,2024-02-07,-0.9907182140359136,-0.7280452533980448,0.05940121958002074,0.5451142268839632,0.6093755275367909,-0.1426156702327886,-1.1864817155654572,0.14795372120046338,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5335487667510319,2024-01-19,2024-01-19,0.9946118459464417,0.1953117219554932,0.9324855588957676,-1.5866164448290339,-0.05372844237724472,1.7140278382915008,-0.09734232318504084,-0.6954383035250624,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0.5335487667510319,2024-01-14,2024-01-14,-0.20915040075295743,2.272864916500954,-1.6437174527011285,0.1376701379063068,1.1190236398789977,-0.6467853064065725,-0.9118582246032786,1.4388598814946356,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
-1.2662238917122302,2024-02-23,2024-02-23,-1.65588231044694,-0.006672616403093221,-1.1157884274574374,-0.9187441752677203,1.4427780710976101,0.010188153192559784,-0.21293809918615256,1.4388598814946356,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5335487667510319,2024-02-21,2024-02-21,-0.198526251990837,-0.1894203511084809,-1.155817380730564,-1.156909946866,-1.048072495098761,0.746586408520927,-1.1503997970448792,-1.1429524390937087,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.7407797328540876,2024-01-09,2024-01-09,1.6787146423247266,-1.5840741159653875,0.6817381534867468,1.071011133481928,-1.5315208268799247,0.010188153192559784,0.4398773525657904,1.0085578280632448,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.01932800719009993,2024-02-15,2024-02-15,-1.2272210038709452,1.5611105813326016,0.9460802977432445,-1.5954373993326738,0.31306848547736793,1.5129764150724228,-0.3091565485743611,0.5782557746318541,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.44501333869342174,2024-02-17,2024-02-17,1.0454229922000622,1.4168360539336113,1.49591195779676,0.39095754579654046,-0.15041810873347733,-0.42285480023862565,0.7552600477826962,-0.7126503856623181,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.6491589802391117,2024-01-15,2024-01-15,0.27817468377039867,0.05103719455650296,-0.46852780566367025,-0.9174840389100575,-1.2108854171566754,0.1185377999037846,-0.7935897138969389,-0.7126503856623181,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.5335487667510319,2024-01-07,2024-01-07,0.018113998854143037,0.44538756944707664,-1.1966015972729953,-1.2052151739097428,0.7840407312770822,-0.8299365144687629,1.5009530305413128,-0.28234833223092737,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-1.2662238917122302,2024-01-11,2024-01-11,0.33822422025194954,1.4168360539336113,0.2081880836329639,-0.2076072240933158,1.4421542667985374,1.2955658548225477,-0.2750791810827039,1.0085578280632448,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.01932800719009993,2024-01-21,2024-01-21,-0.016068044989201145,-1.1897237410748138,1.0170750450578465,1.6897380850943902,1.3030459081053765,-1.2704477695879215,-0.2891110382851509,1.4388598814946356,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.2662238917122302,2024-02-02,2024-02-02,-1.030905211527413,0.031800590903304234,0.7633065865716089,1.0264863155111743,-1.0412106478089638,1.7551627698109697,-0.06326495569338365,-0.7126503856623181,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-02-16,2024-02-16,2.21454127554472,-0.9300295917566312,-1.582541127887482,0.9113938615112998,-1.543996912861374,-0.5766069794338755,1.4027300301241827,-1.1429524390937087,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.3048799060924299,2024-01-18,2024-01-18,1.376157362359989,-0.22789355841487838,-1.3876832044069778,-0.6864590400052007,0.9088015910915761,1.2295365843431691,-1.2486227974620085,-0.28234833223092737,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.01932800719009993,2024-02-08,2024-02-08,0.14283226693121062,-0.16056544562868302,-1.1724331726552584,1.6195904945178243,0.7397506260429364,-0.6972852511538172,-0.625207427467574,-0.28234833223092737,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
-1.2662238917122302,2024-02-01,2024-02-01,-0.3357163468756112,-0.4972060095596603,-0.28424356795342604,-0.9481473569465203,-1.0025347812664704,0.6766451704907053,-1.609441982667791,-0.7126503856623181,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.2662238917122302,2024-01-26,2024-01-26,0.018113998854143037,-1.3147616648206053,-0.7895146951179889,0.615681862913083,0.8807303976333148,-0.6563874085768232,0.871524007460115,-1.5732544925250995,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-01-31,2024-01-31,1.5784781083516761,1.3687445448006146,-0.014614580811798377,0.9954029520221568,-1.4566643109912283,1.4117394366354583,1.5550759083221797,1.0085578280632448,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.5335487667510319,2024-01-30,2024-01-30,-1.5071442277772522,-0.6126256314788525,0.8849039729295978,-0.019426861348995923,-0.25334581808043516,-0.0743340547998944,-1.1577498174842562,-0.019864079637779065,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.2662238917122302,2024-01-30,2024-01-30,1.624208139979934,0.7243183224184575,1.6265725033863998,0.6182021356284089,-0.4068016756522622,1.449792211902748,-1.2305818382017195,-1.1429524390937087,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-1.2662238917122302,2024-01-03,2024-01-03,0.759032895134203,-0.3529314821606701,-0.9526515612877131,1.4704743588610534,-0.24336494929527494,-1.1145617899103937,-0.8978263674008315,-0.28234833223092737,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5335487667510319,2024-01-12,2024-01-12,0.9022279436671324,-0.8242282716640384,1.7647856816690828,-0.5041593135966409,1.0859620120281577,-0.8345597488470319,-1.183808980860229,-1.5732544925250995,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.2662238917122302,2024-01-08,2024-01-08,1.332275008777317,-0.5068243113862597,-0.8280331218525071,1.0210257246279681,0.0298613336984664,-0.013402196583735069,0.13652196352241067,0.5782557746318541,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.3048799060924299,2024-02-13,2024-02-13,1.597878727830331,3.073630064967379,-1.1588384338077813,-1.7508542167777592,1.6573667499785394,0.888958318477361,1.1695339270930387,-0.7126503856623181,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
-1.2662238917122302,2024-01-30,2024-01-30,-1.6960693079384397,0.5511888895396694,0.7572644804171748,0.829484998263214,1.267489063058246,-0.3098819191491321,0.07571724897847329,-0.28234833223092737,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5335487667510319,2024-02-11,2024-02-11,-1.0258240969020511,-1.0646858173290223,1.5525567029945808,-1.2665418099826684,1.377902423994073,-0.9816734376529724,0.8902331503967109,-0.28234833223092737,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1.3048799060924299,2024-01-29,2024-01-29,-0.6937039682079345,-1.2089603447280126,-0.09920406697387771,0.24016122832955228,-0.061214093966113756,-0.24432682655470422,-1.2506273484909296,-1.5732544925250995,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
