Battery Capacity (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_bmw i3,Vehicle Model_chevy bolt,Vehicle Model_hyundai kona,Vehicle Model_nissan leaf,Vehicle Model_tesla model 3,Charging Station Location_chicago,Charging Station Location_houston,Charging Station Location_los angeles,Charging Station Location_new york,Charging Station Location_san francisco,Time of Day_afternoon,Time of Day_evening,Time of Day_morning,Time of Day_night,Day of Week_friday,Day of Week_monday,Day of Week_saturday,Day of Week_sunday,Day of Week_thursday,Day of Week_tuesday,Day of Week_wednesday,Charger Type_dc fast charger,Charger Type_level 1,Charger Type_level 2,User Type_casual driver,User Type_commuter,User Type_long-distance traveler
-3.2340573056591153,-0.05519137107880405,0.5890538071089882,-1.574966469385043,1.6991299340729746,-0.4419906917383449,-1.0383296253796137,-1.388446748869316,-0.664832743813324,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.01616940386783992,0.9621088187970528,0.5171695259377205,-0.2072181926300808,1.6973296142265502,0.02437051720711782,0.6387518038863128,-0.6189188826623764,0.625597560037908,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.409471815324666,0.291009807826885,0.31980617414106577,-0.8829024326137286,1.0470555927766334,-3.139646919487664,-0.6793808100112212,1.4443127520080725,-1.0949761784304013,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.6615470911051866,1.2897520894572863,-1.2446780559246189,-1.6140150281745385,-0.9360962401454416,-0.21939081503836114,0.06835017940073382,1.4003875912763741,-1.0949761784304013,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.192570424337131,0.5230894131957844,0.4625566771421137,-1.1700899272712055,-0.17674597636157652,0.31299216338429203,0.6444337988110438,-0.31945603288151314,1.4858844292720628,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
0.01616940386783992,1.3159158971516614,1.27532073802855,1.4243881759455534,-1.5191479939760029,-0.42462791598385585,0.6824733073199255,-0.2957045088155181,-0.664832743813324,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.6615470911051866,-0.35869552547778744,-0.5272411766690392,-1.6350272937216694,-0.9257308306209495,1.2416076945130596,-1.2277056382255538,1.0147389905766298,1.2510266923228246,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.01616940386783992,-0.029293869402781735,1.6304027732434996,-0.2871524859497639,-0.9753687232986825,0.323888516159731,0.5873343951984473,0.3773163764894781,1.0557409946549854,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.6615470911051866,1.2514868409165976,-1.053417612160877,0.12938313443823227,-0.0061239565426478414,1.373418377642758,0.015686186689600465,0.9080630426927362,-0.2346893091962467,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.6615470911051866,-1.0316802074101967,0.43588440582078974,1.3855739843227242,-0.974618675084686,1.3400098860282104,-0.8791244041512261,-0.9521407691748389,1.0557409946549854,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6615470911051866,0.6640771570106375,-1.2486004783689462,1.4452840169746386,0.03811353497167119,0.1665252584571033,-0.8427799033075036,0.5678094943098456,-0.664832743813324,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1.3194703557390448,1.460365767438362,1.1503471510538568,0.38806498596629574,0.08679958104377222,-0.01094159522760325,-0.7274580900230625,1.4787587586037287,1.0557409946549854,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.6615470911051866,-1.5882072907949591,-1.1714799232258941,0.2975592460687386,-0.13369281261786245,-1.3046672042676137,1.7350425396278122,1.223836744234686,-1.0949761784304013,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0.01616940386783992,-0.4568949490534935,-0.0371085124713343,0.25498795505578303,0.49499663767162366,1.2349269128441598,0.7291610674701756,-1.475247367730278,-1.5251196130474787,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-1.287131548003365,0.4371779838660688,-0.5260421700703886,-0.09352326394147178,0.6763274014994963,0.7670816146581751,0.004158985958761948,-0.04616355544459565,0.19545412542083065,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.5374897846163219,0.05959840951488535,0.3440051578340576,1.284872730451602,1.7066539389773556,-0.6246037135842369,0.30008141176174363,-1.5807008604387256,0.625597560037908,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1.3194703557390448,-0.8933908433158027,-0.34607419458809596,0.3402105200245063,-1.042767336414092,0.8135335651643567,-1.3961809131701168,1.6246945361383294,-1.0949761784304013,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.6615470911051866,-0.6329813478976339,0.7548966324633681,0.35118927345660733,-0.5613445237453674,1.5310749005859599,0.7877906222290918,1.720746796918699,-1.0949761784304013,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-2.3509228567497695,1.6455406162618484,0.08332417992677768,-0.0859526041940856,1.3873179948391035,0.9904947887749728,-1.4137664405954076,0.5486748682480689,-0.2346893091962467,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False
1.3194703557390448,-0.2055595444489218,0.07947034890791277,1.2650749821481324,1.7400792085789027,-0.33788465295712883,0.7146048266230253,0.2845788287274486,-0.664832743813324,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.287131548003365,0.447816848291811,-0.037273238832341786,-0.33653398954044306,0.035543457371798946,-1.9622484233748876,-0.6962989019797897,1.201845628817981,1.0557409946549854,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
1.3194703557390448,0.1098625249772328,1.3203218269407957,0.2721873870317597,-1.3099111747846028,0.006895538268196585,-0.6111309263194316,-0.6175910912031884,0.19545412542083065,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.4499505093593006,1.4402667914604568,-0.12551808056154348,0.7288908251492612,-1.2117513890972802,-0.583997274949525,1.6506843807159832,-1.5973249790305857,1.0557409946549854,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.4607556905847814,0.7472213950418449,0.6522252517012842,-0.9035778739899507,-1.4401122616705493,-0.24709097304599908,1.4508485284949224,-1.3591295076829657,-0.2346893091962467,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.6615470911051866,0.19637301929941978,-0.5696441463244994,3.023442505989075,-0.23573520477438428,-0.6498516023384846,-0.2947850771880046,-0.6627630776662033,1.4858844292720628,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.287131548003365,-1.5767347631233597,-1.3638725772256663,-1.301830350582299,-1.0766485400908314,1.2021805839133481,0.8058610720443635,-1.62434974567744,1.4033112772955592,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.73142013194159,-0.9255730779779924,0.8700384637200779,-0.7600086574473754,-0.24535098861110527,-0.2607537070240911,0.18890636999284874,-0.34834547433962876,-0.7853208200718096,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.5374897846163219,1.0644431046489353,1.8016395566178511,1.4761484928795428,1.0941148322401557,-1.185697773411215,0.4519717925381293,-0.4489197312430396,-1.5251196130474787,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1.3194703557390448,0.20023354869293197,-1.06185337452422,-0.5012990385919947,-0.8476136256367278,-1.2545119653755847,1.6509986919194601,-0.49332593600205293,-0.2346893091962467,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-3.2340573056591153,1.6389531213226267,1.354758418759805,-0.9300834358077851,0.42621486745637754,-0.5311691460682806,0.4045912545536466,-1.6840946303559126,0.625597560037908,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1.3194703557390448,-0.11668137079376767,1.7317323795166222,1.4096854095698872,-0.44238743909820877,-0.1794393238523136,0.7521016883393846,-1.292998771084186,-1.0949761784304013,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.6615470911051866,-1.491489781913844,-0.9589426816712817,0.6620492768900297,1.6468243919649532,0.7913696609714557,1.5100637548211135,1.4943655918079355,1.0557409946549854,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3194703557390448,-0.43218765815778387,-1.2248624847882692,-0.6782931665091789,1.7705426099173325,-0.9019038311406365,0.7503303493896397,1.0997825428644576,0.19545412542083065,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.3194703557390448,0.4679704994126153,-0.5671576156669729,-0.28303111737661274,1.444150274060669,0.9278863058065907,0.004158985958761948,-1.0625806208115423,1.0557409946549854,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.01616940386783992,-0.4804784003053857,-1.6498898821273207,-1.0129372024370067,-0.5226974966026208,-0.6185528666179412,1.773234489407957,0.21318074826822236,-1.0949761784304013,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.5374897846163219,0.21957914130167816,1.2099483070707362,-0.28701352432284727,1.6673036678531399,-0.49182379082415445,0.2554552964342001,1.0139953225137288,1.0557409946549854,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.3194703557390448,-0.38026783583163715,0.570258000675199,0.7441101066934306,-1.4367023405717545,1.1100188643006041,-1.7017282709911192,0.4719309619167292,1.4858844292720628,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.287131548003365,-0.4145327184186999,-0.7211265983437674,-0.0656779788337875,1.2350891419049175,-0.10168055439647175,0.9677274271432545,0.8329380347804766,-1.5251196130474787,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.01616940386783992,0.801600529834562,0.8831850265908059,0.7927706757300441,-1.2725516974511655,0.8046404328836806,1.6703405870611396,0.24302574410385214,-0.2346893091962467,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.6615470911051866,0.05648373939232651,-0.4915576431061292,2.4872846484901974,-0.8972936339809594,-1.1746722544527424,0.11381985263455331,-0.7810709887650492,-0.664832743813324,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.6615470911051866,0.7815203020094302,-0.9021826008744197,-0.01618099215581502,-0.9614074383895634,-0.6611387911171214,0.8060063640461134,-1.607201423720545,0.19545412542083065,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.6615470911051866,-1.44062512572568,-1.0856415967064263,-0.20214961920022248,-0.4051968779886962,-1.1140126583064658,1.434599306032543,1.3858764475180874,-0.26531064765851403,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.6615470911051866,0.07924523826971863,0.6830918642981114,0.6804573303212362,-1.0384483636936468,-0.9920336989146015,0.47920688633301883,-0.6946150637735693,1.4858844292720628,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.01616940386783992,-0.9604567289347538,1.1102147552646504,-1.058462454479983,-1.4990563850824172,-1.0712542210959501,-0.6107573639156646,0.11681402435126988,-1.0949761784304013,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.01616940386783992,0.9587501719384566,-1.6168937879438345,-0.9943606830947004,1.7505578014195307,0.4457673711486658,0.1624062903057502,0.09350264039537337,0.625597560037908,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.5374897846163219,-1.1496650288967625,-1.0244215869520175,0.9553953944597421,0.7824467475705126,0.8444576063656002,0.27602115480267847,-1.428625147261854,-0.811936177577411,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.3194703557390448,-1.5960557642264026,-0.35062038930397954,-0.7332768125107961,-0.7639851551243754,0.6172650490192213,-1.0821915245929743,0.07978295438401295,-0.664832743813324,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.01616940386783992,-0.9975074771211493,-0.0005728585984141018,-1.6266610374428574,1.3922110243825774,0.8138525990816531,0.3423190639547688,0.41195081966629543,0.19545412542083065,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.675039886807868,-0.034745673605462456,0.9734811663731125,-1.5397205103950689,-1.2674261547393997,0.6810054354843428,-1.4544054013903813,0.1760017658757089,1.0557409946549854,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.01616940386783992,1.0486968205555047,-1.607911481880961,1.29305829109671,1.4420028596768688,1.3012079865669728,1.5920540930504918,0.5729086307395079,-1.5251196130474787,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.01616940386783992,-1.2838374499003824,-0.7066549481156521,0.8814744208623967,-0.6558856186687456,1.3634336444479338,-1.6525752925444832,0.8069261405480764,1.0557409946549854,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
0.5374897846163219,-0.0215080353819222,0.267614948732835,1.4572730204572166,-0.7029986540780804,-0.2655483816571077,0.5167864308459442,-0.5843025748048757,-0.2346893091962467,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.287131548003365,0.48446400534193557,-0.6778856089090359,1.9215592923716511,-0.7497236705400838,0.9814992978701432,0.004130780236569947,-1.5139422095447017,-1.5251196130474787,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.5374897846163219,0.976672579145627,-1.605042580445702,-1.2908667300405618,-1.433030756697501,-0.810138442750912,-1.1645563203428824,-0.6019884699441914,-0.664832743813324,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.6615470911051866,1.0542058616578378,1.4537594957594275,-0.45164741078874016,1.0904649119561707,0.49716958756820245,-0.5771958913200032,-1.32220326929619,-0.2346893091962467,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.287131548003365,1.1013954994662192,-1.170018300602967,1.1274281251598883,0.5846513800064034,0.506608502942113,-0.30369646332961514,-0.35925191747747837,1.0557409946549854,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.287131548003365,-0.18815652214806622,-1.5942653526568684,-1.016347562716981,-1.0810964484173702,-1.4729262354263482,-0.4796317172224954,-1.637486445770722,1.0557409946549854,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.01616940386783992,-0.8552118011600546,0.2313797948213674,1.5840461680308733,-1.3518985474047671,0.8039199184966034,-1.0098214054469157,0.9452328883688967,-1.4010627577380736,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
3.2178811743560294,-1.013237072857963,1.0670501786178188,-0.8121000186220199,-1.215108472473767,-0.4408891087208733,-0.3888937136237756,-1.295414720968362,0.19545412542083065,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.01616940386783992,-1.6021870581458766,1.4948735955192358,0.008382745035948599,0.9917334829460873,1.3421229677834456,-0.9856985745461676,0.5666009698262687,0.625597560037908,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.3194703557390448,0.42924686769364423,1.740835517229446,-0.20098565743846292,-0.1896146264326014,-1.2694044806980989,2.1046598477157943,-0.43485204999966176,0.625597560037908,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.287131548003365,0.900022636000159,0.838521902547589,-0.5834507912084486,-0.9941501053326414,0.34654994019324736,1.163523713877432,-0.6269269032860942,0.625597560037908,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
2.385424314239827,1.4078075657716427,0.575413148778393,-1.1329487728043326,0.481240281678102,-1.1235571265801545,-1.648704700162603,-1.4827238751519878,0.625597560037908,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.287131548003365,0.6451308889072807,0.47757072965037195,-0.5925814728857863,-1.2246067046720652,0.7736044796272165,-0.02647400913930761,-1.1052795324039821,1.4858844292720628,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0.968818833322917,0.8402515084466098,-1.3907563043433684,0.8792160325715417,-0.732318360333938,-1.4439632403437093,0.6024265107229927,0.9646733969756885,-0.664832743813324,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
1.3194703557390448,-1.1837229437725212,-0.12223652290379464,-0.9826807963483687,0.2780529979757707,-0.041799721480172865,-0.25336696295166217,-1.2395840177540538,-1.5251196130474787,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0.01616940386783992,3.025914224237897,1.287426561030774,-0.7134660661720389,1.0184107479584683,-1.1014818384260932,-1.647005869207411,-1.5942420933467558,-0.664832743813324,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.287131548003365,1.483269394297772,0.7655160274318671,-0.8066503475764757,-1.1564481822665404,-2.6536981963448874,-1.202651921957881,0.5497751884229368,1.4858844292720628,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.01616940386783992,-0.7470009959101258,-1.4963254179749021,2.2068742093280327,0.1132574679089566,-0.6658945113880274,-0.19520986971263923,0.740370872361166,0.625597560037908,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.287131548003365,-0.8205804334696309,-0.19873338401522406,1.4611941463799738,0.8857878976102319,1.0986196855725336,1.1735917087227234,1.544556963985034,1.0557409946549854,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6615470911051866,-1.2593453880785603,-0.0371085124713343,0.4745018571468648,1.7119156843836094,-0.7784010197481476,1.7260344247140504,-0.5968071759607096,1.7205647652010887,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7476894894678591,-1.5532503457701807,0.6600822381159807,0.8142457197454704,1.1214211237651879,-1.490470348745722,0.004158985958761948,0.4564631214840551,1.0557409946549854,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.287131548003365,0.23627666447122855,2.8069836340453977,1.2784017004055184,0.5994022597528944,-0.6005798363784078,0.819996532858107,-0.9063376411793312,0.625597560037908,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.287131548003365,0.08586244665121515,0.5818065618046911,-0.9520073706830117,0.8483641278266146,-1.0511481046560924,-1.6089952866104977,-0.14960891688700692,-0.2346893091962467,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.5374897846163219,-0.5959161224262615,0.8635043797575959,-0.579312517856665,0.01413345951867077,-0.2310814440223519,-0.08132223321587156,-1.1460728275854788,0.026895913723271735,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.287131548003365,0.7286752384562993,1.467963323281508,-1.0379403277218053,0.6172083803432198,-0.7762887371813559,0.3422936908215462,-0.4978817417567953,0.19545412542083065,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.01616940386783992,0.8521705336929899,1.4909339272130608,0.973371439258782,-0.8037783840585233,0.6172913196779065,0.4106968847970791,-0.1888206165762022,-1.5251196130474787,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
-1.287131548003365,0.16335680376150946,-1.1291441312334076,0.31440886018186315,2.6105860926796254,0.4528769715589477,-0.42852428503281476,-0.8299456062306259,-1.0949761784304013,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.01616940386783992,-1.5267295299603354,-0.5867044585928651,-0.7664648648473058,-0.9523745354897933,1.5135294747968442,0.4383791297921065,-1.3403546130978279,-0.664832743813324,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.01616940386783992,-0.15332017797199163,-1.1962311270111903,0.9474224685933128,1.6786134034055666,0.7478678891332119,-0.7116515304342039,-0.6120524430380561,-0.2346893091962467,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
1.3194703557390448,-0.555834402128923,-1.4254065603093984,-0.46428128253355,-1.0808810969456775,-0.7929399485310612,-0.5349791591599358,-1.038246341345819,-0.2346893091962467,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
1.3194703557390448,-0.23089872428602148,-1.0609040287629101,-0.5514128131057779,1.1766978322827752,-0.5748558647866374,1.0434091355911008,-0.8632759441269457,1.0557409946549854,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0.01616940386783992,0.9473619912990492,0.6775524334508228,1.5565824036664604,1.4458196305902962,-0.9234969662551262,0.1729455451691708,0.20211418296286066,-0.664832743813324,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.5374897846163219,1.264387304217769,-1.842931640456662,-0.0777456796978125,2.9684263930731034,1.030217951895954,-1.3233161865910277,0.8918809293147806,-1.0949761784304013,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.287131548003365,-0.35783791413995325,0.36937356789545617,1.3548067578352885,3.1260631299243844,1.3581820599280234,1.7308221489128113,-0.5034202971049945,1.4858844292720628,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.01616940386783992,-1.059688032489018,-1.0039895147755882,0.596810593484875,0.4801719206049888,-0.9281096521595225,-1.3435587596203191,1.5138945695497565,-1.5251196130474787,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
1.3194703557390448,-1.9336354889951666,-0.8314025560705992,1.1254673010929974,-1.2175706757303357,-0.705893630759624,-0.33993884751865827,-1.4686518911322348,0.18222464785112202,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.01616940386783992,0.9721311059175892,-0.0018250179383159201,-0.6971730612041364,1.6279728775245765,-1.0450338337861398,-1.5461011686682904,1.320586778825105,-0.33304311803221553,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
-1.287131548003365,-1.0799127646460698,-1.6312571679648935,1.004157334386118,0.16968777230404689,1.884322220882484,-1.117660876316202,0.36306394007450343,-0.2346893091962467,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.287131548003365,-0.23071265244200506,-1.079370634673124,0.6046991759921728,0.13366241404699394,-0.7071290998850825,1.3423392449618008,-0.06331376131310588,-1.0949761784304013,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.287131548003365,-0.9015741271582196,1.2789012195794462,1.3449924707818044,-1.3747382387297642,-1.327524994596969,-1.2052654086926151,0.9959959612245455,-0.664832743813324,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False
0.01616940386783992,-0.17889235059958566,0.8068013315731403,0.36882797127819983,0.28570105884355296,0.3564416492808577,0.5830360660090416,-0.5915965520907157,-1.5251196130474787,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.6615470911051866,1.3512841723357352,-0.0371085124713343,1.3447515593099117,1.044548615492688,-1.4172233932361682,1.4222386352040477,1.57535769769831,1.0557409946549854,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6615470911051866,-0.25275633970617556,-0.3857999382148097,-0.7289121048168666,1.5776814942174557,-0.5887452963975075,1.255549540168409,1.1050415850696602,0.625597560037908,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.287131548003365,-0.484407037983872,-0.3074971477484503,0.5643904327000084,-0.928799582910238,-0.9694790022570051,0.6784545650722261,-1.5997508331044907,-0.664832743813324,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.5374897846163219,0.46766602084328385,-1.0051071615404639,-0.0758511881577574,0.9734958076181757,-0.16691617315031723,-0.775550029757376,-0.7005458718118474,1.0557409946549854,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.6615470911051866,0.31826974095600036,0.09735143621819231,0.6426289662941581,0.7850373759075273,-0.40297071740593926,1.1904767752365895,0.5004183697822785,-1.0949761784304013,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-3.089769765857463,1.5778804491213851,-0.9250881576183397,1.040323282242202,1.328814195713057,-1.0698614634560621,1.2919421340455104,-1.198936816769462,-1.5251196130474787,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
