Battery Capacity (kWh),Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_BMW i3,Vehicle Model_Chevy Bolt,Vehicle Model_Hyundai Kona,Vehicle Model_Nissan Leaf,Vehicle Model_Tesla Model 3,Charging Station Location_Chicago,Charging Station Location_Houston,Charging Station Location_Los Angeles,Charging Station Location_New York,Charging Station Location_San Francisco,Time of Day_Afternoon,Time of Day_Evening,Time of Day_Morning,Time of Day_Night,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Charger Type_DC Fast Charger,Charger Type_Level 1,Charger Type_Level 2,User Type_Casual Driver,User Type_Commuter,User Type_Long-Distance Traveler
0.01932800719009993,2024-02-10,2024-02-10,0.018113998854143037,0.28187643839488724,1.643188295311094,-1.5509125813619196,1.3361075359562173,1.6820208310573317,-1.5479690844475464,-0.7126503856623181,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-3.1866342443188147,2024-01-14,2024-01-14,0.38349233236881125,1.1667602064420282,-1.2033989666967337,-0.7944107213116519,-0.0942757218169547,0.7139866789305694,1.1929203557637835,-0.7126503856623181,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1.3048799060924299,2024-01-11,2024-01-11,0.018113998854143037,-0.23751186024147794,3.105696970054118,1.4015869046421505,0.10908447968066977,0.6556627990816389,0.8040374561531075,-0.7126503856623181,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.216788778861498,2024-01-20,2024-01-21,1.619127025354572,-0.42025959494686543,-1.3552068838268938,0.6203023628911801,0.42660086790855695,0.010188153192559784,-1.3876050021338653,1.4388598814946356,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
1.3048799060924299,2024-01-18,2024-01-18,-1.0346005676185857,-0.39140468946706736,0.5926170877088419,-1.448421490938674,1.107171358196621,-1.6758698612207312,0.4552455771208515,1.4388598814946356,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
1.3341904893874028,2024-02-18,2024-02-19,-0.8433658899004155,0.6281353041524643,0.0178617397682856,1.3566420412188422,-1.5483635429548812,-0.05311459444835269,-0.43744781442530584,-1.1429524390937087,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0.01932800719009993,2024-02-15,2024-02-15,0.8070725243194441,0.9551575662568422,0.699109208680745,1.390245677423185,-0.9557494588360352,0.1769802242239529,0.18596755556912886,-0.7126503856623181,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.3048799060924299,2024-01-06,2024-01-06,0.23475424969912342,-0.9204112899300319,1.689259354738655,-1.0590393564208516,-0.4498441722882625,0.010188153192559784,-0.45882969206713,0.14795372120046338,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-01-14,2024-01-14,0.7169982195971175,-0.08361903101588813,-0.014614580811798377,0.7433756804895857,0.15275078061574282,0.8448597751769501,1.2470432335446509,-1.1429524390937087,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.2662238917122302,2024-01-01,2024-01-01,-1.1126649650446019,0.37805945666088087,-1.1694121195780411,1.144099042226374,0.43658173669371625,-1.0286170482630874,-0.9940448167890401,-0.28234833223092737,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.5335487667510319,2024-01-13,2024-01-13,0.3442291739001047,-0.23751186024147794,0.5971486673246678,0.5791379085408603,0.7609599722114005,0.306667875757957,1.074651845057444,-1.5732544925250995,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1.3048799060924299,2024-02-21,2024-02-21,0.1894861375822617,-1.2281969483812114,0.9604302998600257,0.5425939541686376,-1.0380916263136013,-1.573803071485103,-1.154408899102721,-0.28234833223092737,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
-0.6491589802391117,2024-01-15,2024-01-15,1.0736000823952514,-1.055067515502423,0.4581802257726802,-0.9935122658223832,1.340474166049725,-0.8628918774728335,-0.963976551355225,1.0085578280632448,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.01932800719009993,2024-02-05,2024-02-05,0.018113998854143037,0.8108830388578521,-1.5576174400004406,-1.4958866270773081,-1.004406194163688,1.5282686518620816,0.16124475954576964,-1.1429524390937087,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.01932800719009993,2024-02-07,2024-02-07,-0.018839562057580524,1.426454355760211,-0.20947250429230252,0.4396828182928377,1.2150895019361585,-0.7406725276268021,-0.5056025494086203,-0.28234833223092737,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1.3048799060924299,2024-01-13,2024-01-14,1.1027010116132336,-0.6414805369586506,-1.6384306098159984,0.3640746368330665,-1.0012871726683257,-1.5595777349365831,-0.18353801742864428,-0.7126503856623181,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False
0.5335487667510319,2024-01-08,2024-01-08,-1.672511412857216,0.9840124717366402,-1.5802753380795689,-1.4450611273182399,-0.840969467806701,-1.1449091745472355,-0.6151846723229689,-0.7126503856623181,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.2662238917122302,2024-02-09,2024-02-09,0.7594948146455999,0.6281353041524643,-0.44209359123802033,-1.2358784919462056,-0.9825730436961514,-1.2450792527430612,-1.0274540006043904,1.0085578280632448,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
0.01932800719009993,2024-01-12,2024-01-13,0.43060812253125874,-0.9204112899300319,1.3116277200865154,-1.0947432198879659,-1.0362202134163843,0.40956447679224883,-0.49691616161662916,1.4388598814946356,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5335487667510319,2024-02-02,2024-02-02,1.1826130870848364,-1.3628531739536025,1.1537776968019213,-0.13745963351675014,0.781545514080792,-0.3678501655843497,0.6824280270652328,-1.1429524390937087,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.3510703170397838,2024-02-19,2024-02-19,-0.11168538384828622,0.7531732278982558,-0.4783462281646258,0.38507690946078077,-1.433583551925547,0.25035925192006675,1.0866791512309701,0.14795372120046338,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0.01932800719009993,2024-01-28,2024-01-28,-0.8526042801283464,0.5704254931928682,-1.0168489391785769,0.6026604538839004,-0.09115670032159254,0.4850773049706407,0.9122832117148422,-0.35549968131426374,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
-1.4374594046460203,2024-01-24,2024-01-24,-1.4106030498953743,0.7531732278982558,0.674185520793704,-1.4517818545591081,-0.2695647298563188,1.4400715652612597,-1.3695640428735762,-0.28234833223092737,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
0.01932800719009993,2024-02-20,2024-02-20,0.14560378399959,-1.0839224209822211,-0.9798410389826672,0.4392627728402835,-0.9607398932286153,-1.3218960701050675,1.4936030101019353,-1.5732544925250995,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
3.1774357840429666,2024-02-11,2024-02-11,0.3262143129556394,-0.9877394027162274,-1.7781543146372902,-0.6637765855672694,-1.335022472672097,-1.083384593974888,-1.4651143085854779,-1.1429524390937087,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.2662238917122302,2024-02-15,2024-02-15,0.018113998854143037,-1.2666701556876088,-0.7834725889635547,-1.1535495832455658,-0.30512157490345,1.365507092852769,0.36103167876156395,-0.28234833223092737,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.01932800719009993,2024-02-17,2024-02-17,-0.5343417367761261,0.7147000205918584,-1.1006831620713518,-0.29203636005672706,0.2425785996821783,0.6647907233669389,-1.3247957365610072,0.5782557746318541,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.5335487667510319,2024-02-10,2024-02-10,-0.14355783013464812,0.4550058712736758,-0.49345149355071133,-1.3383695823694512,0.6804892176310525,-0.7820445480887467,1.1661930087115033,0.5782557746318541,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-0.6491589802391117,2024-02-06,2024-02-06,0.4061263884272421,-1.2570518538610094,0.003511737651504202,-0.17442363334152702,0.4590386914603251,-0.35516590716191976,0.10511733073598131,-1.5732544925250995,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.5335487667510319,2024-01-24,2024-01-24,1.53921494988297,-0.487587707733061,-0.6800015210688685,0.9991833610951455,-0.43300145621330605,0.7506169205430075,1.5189939898016016,-0.7126503856623181,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.6491589802391117,2024-01-31,2024-01-31,-1.383349798722978,-0.7280452533980448,1.3788461510545962,-0.07487286108616156,-0.4018112412596826,0.010188153192559784,-0.024510302467577415,0.14795372120046338,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
-0.6491589802391117,2024-02-13,2024-02-13,-1.6341720934113024,3.073630064967379,1.7572330489760404,-1.01577467480776,-0.2795455986414781,0.5328507268794193,0.72318723131996,-1.1429524390937087,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3048799060924299,2024-02-07,2024-02-07,-0.10937578629130361,0.4357692676204771,1.7617646285918658,-0.22020858766994425,-1.3069512792138356,2.0862574779777647,-0.4488069369225249,0.5782557746318541,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.2662238917122302,2024-01-23,2024-01-23,1.7133586056794676,0.4357692676204771,-0.5025146527823627,0.6324836810152544,0.7590885593141831,0.010188153192559784,-0.06126040466446256,0.14795372120046338,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.6491589802391117,2024-01-31,2024-01-31,1.0010787191059933,-0.2663667657212758,1.1749250683424413,0.2515024555485181,1.4883157849298998,-0.718504711505359,-0.41339320207825375,-1.2763460756574398,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.2662238917122302,2024-02-24,2024-02-24,0.04398149149234973,0.23378492926189065,2.8266858383108993,0.5568754995554832,-0.6282522018229887,0.8165276465511486,-0.9185400613663486,0.5782557746318541,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.5335487667510319,2024-02-20,2024-02-21,-0.8479850850143809,-0.09323733284248728,-0.5266830774000997,-1.038877174698246,0.9705582166997503,0.45994587706825596,-1.2439455117278597,-0.28234833223092737,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-0.6491589802391117,2024-01-22,2024-01-22,0.8952991509961843,-1.5263643050057913,-0.9352805060937147,1.5885071310288075,0.7840407312770822,1.4986325340526656,1.4742256834890322,1.0085578280632448,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1.3048799060924299,2024-02-19,2024-02-19,-0.33617826638700765,0.5704254931928682,-1.000988410523187,-1.25100012823816,0.144641324727801,-1.2059595772346323,-0.3459066507712463,-0.28234833223092737,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
0.01932800719009993,2024-01-23,2024-01-23,0.12066013038417624,-1.3147616648206053,-0.6830225741460855,-0.6793182673117779,1.3641787294144787,-1.6272666280132893,0.7893374152743535,1.0085578280632448,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.6491589802391117,2024-01-26,2024-01-26,-0.3218587615337149,-0.7569001588778429,1.4256724737514619,0.10784691077495251,-0.12047550237799853,-0.27360731095040713,0.9243105178883683,-0.28234833223092737,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.5335487667510319,2024-01-05,2024-01-05,-0.6064011805539872,-0.4010229912936667,0.20441176728644245,0.6392044082561228,0.5313999901527322,1.0740062380793542,1.8283630319317445,0.5782557746318541,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.6950840051860476,2024-01-28,2024-01-28,0.7465610683264965,-1.1897237410748138,-0.014614580811798377,-0.7876899940707833,0.09910361089551048,-0.9200303126093873,0.35501802567480095,1.4388598814946356,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.01932800719009993,2024-02-20,2024-02-20,-1.1168222406471708,1.109050395482432,0.707417104643092,-0.32648008716617843,3.188399449343937,1.4891489763536523,-0.7200895095031685,1.4388598814946356,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
-1.2662238917122302,2024-01-14,2024-01-14,1.589564176625193,0.44538756944707664,0.9015197648542919,0.3598741823075236,-1.344379537158184,0.4563895429311262,0.3496725562643448,-0.7126503856623181,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.3048799060924299,2024-02-17,2024-02-17,1.608964796103848,-0.9877394027162274,1.0299145206360194,0.5656964540591233,0.38293456697348394,1.4391232094913586,-1.2720092261327536,-1.1429524390937087,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-1.2662238917122302,2024-01-30,2024-01-30,-1.509453825334235,1.6188203922921978,0.690801312718398,0.8290649528106602,-0.854069358087223,-1.4514651771678337,0.001548860908395777,-1.5732544925250995,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.6491589802391117,2024-01-19,2024-01-19,-1.69468354940425,0.1953117219554932,-0.5463199224020111,-0.265573496545807,-0.6781565457487861,-0.2853432136029358,-0.6759893868669062,1.4388598814946356,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.6491589802391117,2024-01-13,2024-01-13,-0.538499012378695,-0.6030073296522533,1.5903198664597946,0.5598158177233632,-1.3431319285600387,0.0012973178497350042,0.38107718905077387,-0.28234833223092737,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.5335487667510319,2024-01-20,2024-01-20,0.21350595217488225,-0.0355275218828911,0.9747803019768073,-0.03328836128328726,0.3673394594966722,-0.2616343193554029,-0.2389972625621256,1.0085578280632448,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
0.5335487667510319,2024-01-26,2024-01-26,0.11650285478160749,-1.170487137421615,-1.0002331472538826,0.7370749987012718,0.8376879009973146,0.27892846948834366,-1.4390551452095046,-0.8589530838289909,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6491589802391117,2024-01-24,2024-01-24,-0.45951077592988554,1.5899654868123998,-0.8023541706961616,0.932396134139014,0.48274325482507957,1.2167337814495012,-0.2483518340304237,-1.1429524390937087,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6491589802391117,2024-02-16,2024-02-17,1.7401499373404672,-1.055067515502423,0.8811276565830766,1.1331778604599623,-0.45483460668084214,-0.3995015394048059,0.04498079986835106,0.5782557746318541,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1.3048799060924299,2024-01-05,2024-01-05,1.4713127817076777,1.7919498251709862,0.4143749561530321,-1.507647899748828,-1.389917250990474,-0.711510587702337,1.3639753768983767,-1.5732544925250995,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.01932800719009993,2024-01-25,2024-01-25,0.47449047611393075,0.974394169910041,-1.5923595503884374,1.6905781759994984,0.43346271519835405,0.1665483107550382,0.07772180000739415,0.5782557746318541,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.6491589802391117,2024-01-27,2024-01-27,1.0736000823952514,-0.27598506754787516,-1.5545963869232235,-0.12107786086713299,-1.4934687646365041,0.17496496821291244,-0.4327705286911568,1.0085578280632448,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
3.1774357840429666,2024-01-30,2024-01-30,0.020423596411125965,-1.0358309118492242,1.0888250556417534,-1.230417901063,-0.46606308406414704,-0.3782820790532642,-1.306086593624411,0.14795372120046338,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-3.0443992782739326,2024-01-24,2024-01-24,1.1738366163683014,1.599583788638999,-0.9012936589750222,1.2751532234233105,-1.104214882015283,1.2830001408713554,-1.2098681442362023,-1.5732544925250995,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.5335487667510319,2024-01-03,2024-01-03,0.018113998854143037,-0.4972060095596603,-0.879391024165198,1.216346860065711,0.7909025785668793,0.7295160046627034,-1.3247957365610072,-1.1429524390937087,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
1.3048799060924299,2024-01-15,2024-01-15,-0.16803956423866512,0.10874700551609914,0.06997490535028068,0.8093228165406088,-1.1722095506141825,1.2622548584047641,0.9223059668594472,1.0085578280632448,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1.3048799060924299,2024-01-02,2024-01-02,-1.208282303903687,-0.9107929881034326,-0.32276199468794436,-1.0607195382310686,0.8064976860436911,-1.3739370929784018,1.6038533166925912,-1.1429524390937087,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
1.3048799060924299,2024-02-05,2024-02-05,0.850031038879323,0.7820281333780538,-1.3166884570923756,0.11834804708880964,-0.3481640715394502,0.06211063159465644,2.3495462994512075,1.0085578280632448,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.01932800719009993,2024-01-13,2024-01-13,-0.45165814423614414,0.031800590903304234,0.4347670644242476,-1.0678603109244915,0.5282809686573692,1.6911487553426316,0.7051462720596708,-0.7126503856623181,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0.5335487667510319,2024-01-23,2024-01-23,0.6666489928548939,-0.23751186024147794,-1.047059469950748,-0.4608946319835495,-0.7879461023855411,1.6216816951973605,-0.32118385474788713,1.0085578280632448,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True
0.5335487667510319,2024-02-06,2024-02-06,1.4163443598514882,0.6377536059790635,0.31694599441277993,-0.3630240415384011,-0.8110268614512223,1.2431691985355,-0.15948340508159217,-0.28234833223092737,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.01932800719009993,2024-01-14,2024-01-14,0.3862638494371903,-1.632165625098384,1.214954021615568,1.2772534506860824,0.06666578734374232,0.6551886211966881,-0.08798775171674274,-0.7126503856623181,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.2662238917122302,2024-01-06,2024-01-06,-1.6064569227275096,1.1186686973090312,-1.1459989582296086,0.5421739087160832,0.49521934080652824,-0.29411550447452284,-0.3733021814998335,1.0085578280632448,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0.5335487667510319,2024-01-09,2024-01-09,1.5193524108929182,1.3110347338410184,2.067646252660099,-1.3312288096760283,-0.6837707844404386,-0.016010174950963657,0.6376597207526636,0.5782557746318541,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.01932800719009993,2024-01-30,2024-01-30,0.16685208152383085,-1.487891097699394,0.03900911130880523,-0.34160172345813267,1.3735357939005661,0.5079563879195099,0.8701876401075008,0.5782557746318541,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.6491589802391117,2024-01-11,2024-01-11,1.0740620019066476,1.272561526534621,-1.0296884147567495,-0.03958904307160178,1.3747834024987107,0.021568422431375595,0.8895649667204041,-0.28234833223092737,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0.01932800719009993,2024-01-16,2024-01-16,0.6227666392722221,-0.8434648753172372,1.551046176455972,-0.8082722212459434,0.8177261634269951,-1.66579358116553,-0.0759604455432167,0.14795372120046338,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.2662238917122302,2024-02-24,2024-02-24,-1.2087442234150836,1.5899654868123998,-1.63163324039226,0.5157110452051634,-0.2651980997628119,-0.8122733882543511,0.9263150689172891,0.5782557746318541,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.5335487667510319,2024-02-15,2024-02-15,-0.3795987004582832,0.09912870368949957,-0.9964568309073614,0.8933319070514658,-0.8528217494890779,0.010188153192559784,-0.6686393664275293,-1.1429524390937087,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0.5335487667510319,2024-02-12,2024-02-12,0.07954929386988392,-0.9011746862768332,0.9302197690878546,1.0290065882264994,0.18019816977493133,-0.8687005565634789,-0.634561998935872,0.5782557746318541,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-1.2662238917122302,2024-01-19,2024-01-19,1.489327642652143,1.2821798283612202,-0.6686725720293041,0.12422868342456966,0.050446875567857784,-1.4220661483008934,-0.3091565485743611,-0.7126503856623181,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.6491589802391117,2024-01-15,2024-01-15,1.740611856851864,-1.2859067593408076,-0.014614580811798377,1.6523540398170586,-0.8085316442549324,1.7120125822804604,-0.6098392029125128,1.6755260108819003,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.6491589802391117,2024-02-06,2024-02-06,0.7303938854276173,0.301113042048086,1.3357961447042523,1.0831924516060025,-0.9632351104249052,1.6800055750462912,0.5848732103244101,-0.28234833223092737,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.01932800719009993,2024-01-10,2024-01-10,0.7206935756882898,-1.5840741159653875,-0.7864936420407717,0.4094395457089292,0.12218436996119213,1.366692537565146,0.023598922226526913,1.4388598814946356,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6491589802391117,2024-02-18,2024-02-18,-1.0429151188237236,-0.7472818570512436,1.6477198749269197,0.41321995478191764,0.5788091168822393,-1.411634234831979,1.3626390095457628,-0.9665285971868385,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.01932800719009993,2024-02-20,2024-02-20,-0.9814798238079827,-0.7665184607044423,-1.4715174272997529,0.07802368364359824,-0.6943754575246707,-0.18683275800443738,0.722519047643653,0.5782557746318541,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-1.2662238917122302,2024-01-09,2024-01-09,0.4717189590455514,0.48386077675347366,-0.6543225699125229,-0.7717282668737205,0.9767962596904755,0.010188153192559784,-1.5239144721004942,-1.5732544925250995,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.3048799060924299,2024-01-15,2024-01-15,-0.6207206854072802,-0.14132884197548432,0.9475908242818534,-0.8893409935889204,1.0791001647383596,-0.5263441236291061,-0.14611973155545216,-0.7126503856623181,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.6491589802391117,2024-01-27,2024-01-27,0.1285127620779176,0.13760191099589703,-0.014614580811798377,-0.36470422334861824,1.205732437450071,1.1738206828614668,-0.5370071821950494,0.5782557746318541,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.5335487667510319,2024-01-15,2024-01-15,-0.0987516375291832,0.2530215329150894,0.20290124074783392,-0.5801875405089666,1.2032372202537815,-0.680451936238069,-0.1354287927345401,-0.7126503856623181,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1.3048799060924299,2024-01-05,2024-01-05,-0.7126426681751928,0.1953117219554932,-1.0379963107190966,-0.8683387209612061,-1.2919799760360964,1.6379222877569204,-0.5069389167612343,-0.28234833223092737,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.01932800719009993,2024-01-13,2024-01-13,-0.8456754874573983,0.974394169910041,0.5389933955882381,1.638072494430213,0.005532966034640052,0.6374069505110386,-0.631889264230644,0.5782557746318541,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
1.6555784641129851,2024-02-15,2024-02-15,0.018113998854143037,-0.0355275218828911,0.9951724102480226,-1.2816634462746228,0.6717559574440379,-1.4314311615286686,0.16057657586946278,1.0085578280632448,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.01932800719009993,2024-01-17,2024-01-17,-0.28860055671316365,-0.5837707259990546,1.8168988472510783,-0.10595622457517875,-1.4423168121125616,-1.111242544715739,-0.5677436313051716,0.14795372120046338,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-1.3870657702090492,2024-01-28,2024-01-28,-0.5980866293488494,0.29149474022148686,0.3418696822998213,0.997503179284928,-3.204564465245229,-0.6653967883908858,1.424111907766007,-1.1429524390937087,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
