Battery Capacity (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Vehicle Model_bmw i3,Vehicle Model_chevy bolt,Vehicle Model_hyundai kona,Vehicle Model_nissan leaf,Vehicle Model_tesla model 3,Charging Station Location_chicago,Charging Station Location_houston,Charging Station Location_los angeles,Charging Station Location_new york,Charging Station Location_san francisco,Time of Day_afternoon,Time of Day_evening,Time of Day_morning,Time of Day_night,Day of Week_friday,Day of Week_monday,Day of Week_saturday,Day of Week_sunday,Day of Week_thursday,Day of Week_tuesday,Day of Week_wednesday,Charger Type_dc fast charger,Charger Type_level 1,Charger Type_level 2,User Type_casual driver,User Type_commuter,User Type_long-distance traveler
0.01616940386783992,-0.6242402458129094,1.525240294512742,0.04242482598037676,0.4509549507465443,-0.5510212101710943,0.004158985958761948,-0.5614712619653232,-0.7482463149355035,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False
1.3194703557390448,0.7145712008131022,0.858314049758458,0.8614544652204057,-0.988571233732584,-0.999511164993394,-1.1072810509272724,2.0517048021577144,-0.664832743813324,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.5374897846163219,-0.6653491218556878,-1.417611983664553,-0.7356330376289053,1.2847696011050636,0.357500548244699,-0.44552860051419796,0.38087098171960493,0.19545412542083065,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0.5374897846163219,-0.4329924738559329,0.42732225576707017,0.48439018911788384,0.9235399352703872,-1.2187007399062604,-1.5967336988019383,-0.22688260840993338,-0.2346893091962467,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.5374897846163219,0.6219129677558659,-0.18257546130078972,-0.1873153019878319,1.281485901652464,-0.4066027209782175,-0.7495197532712912,-0.2100825530982343,-0.2346893091962467,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1.3194703557390448,-0.8162026529481844,1.039161985202196,-0.1600639784428844,-1.0610719432808358,-1.1360037270137655,-0.3261337917414751,0.046813126805076356,0.19545412542083065,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.6615470911051866,1.0936134886368223,1.391168867798855,1.5922339077229772,-0.9126580370485736,-0.6920786520494958,1.535019721735041,-0.6266039378944692,-1.0949761784304013,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
-1.287131548003365,1.8685452485125151,0.02500393361903692,-0.8905784731399297,1.4554326421743082,0.4943741840315922,1.007256670886585,1.4252321204840765,0.625597560037908,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.6615470911051866,1.0366539800008252,-0.6459814270703348,-1.2589837667274142,1.3709170686892094,-0.10765579724990915,-0.409241268986132,0.01916865474965052,-1.127117931970208,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.287131548003365,1.4556950417222034,0.3838736821686556,-1.1991576109482425,1.1837734837063523,0.8722205394698667,-0.46995737462346826,1.096695689014312,0.19545412542083065,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.5374897846163219,0.1982659148271074,1.3313416693292606,-0.47831821063912355,0.9961229363321729,0.07708187765388771,-1.4795934680889964,0.26921995514206304,0.19545412542083065,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.5374897846163219,1.0783107959329727,1.3158919420299404,0.7665479912081136,-0.26277889490952655,1.2548511661698314,0.2444379215771579,1.4001813766086986,-1.5251196130474787,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.01616940386783992,1.405806231195262,0.8379022568485953,-0.4770494914644656,1.6714732755748005,0.07419500099063886,-0.9146405909637951,-0.5992633903707214,1.0557409946549854,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5374897846163219,0.47520254933856987,0.9114472994615455,1.532768714651951,1.1998653288129273,-0.5558421623158945,1.674096673893079,0.60234943862043,0.625597560037908,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-1.287131548003365,-0.6072858666500778,-0.0371085124713343,-1.0916038427628103,0.846618158507723,-1.2499092603860613,-0.9688602341867536,-0.7025542918450526,-1.0949761784304013,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.287131548003365,0.4169500236405696,1.7748454130820688,0.2560931526746173,-1.11856612306919,-0.42847832683781334,0.054839253083465475,1.2497529402659353,-0.664832743813324,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1.3194703557390448,0.1866776276007173,0.777523282425263,-1.41602696306504,0.023796727916892947,1.2826955636654478,-1.2449028107278586,1.150262946087538,-1.0949761784304013,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1.3194703557390448,0.6050399668727602,0.7330495769329615,0.025967646519009284,-1.033063073911243,0.23438506450465305,-0.8990682051319914,0.8182751441490792,1.0557409946549854,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3194703557390448,0.56434464094297,-1.024884248474018,0.377102917414328,-1.2361626581837555,0.16103624662005459,-1.2263286345628392,-0.33152126452014374,-0.2346893091962467,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
0.5374897846163219,-1.0155491148158913,0.39928402285806447,1.1826656015802208,1.7092618739394883,-1.0212249079443787,0.6394639264645515,-0.27592501782833073,0.625597560037908,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.5374897846163219,0.6766177937179303,0.1894154606435548,-0.9945842653539171,0.8799356296173724,0.654585922240719,-0.34976617031647905,-0.5692416344004807,0.19545412542083065,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
1.3194703557390448,-0.1309862731598704,-0.46054792853817256,3.023442505989075,-1.112869908321369,-0.34822755568324476,-0.8388770329107312,-1.502236945038165,-0.664832743813324,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.5374897846163219,-1.5968892790068479,-1.4875168724748187,1.0934954493886535,-0.4423560163271119,0.42664921387831406,0.880233187106406,-1.0044766156164937,1.4858844292720628,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.7246643793068747,0.5697129675709545,-1.3684608971083332,1.3689160992252944,-0.7671212095780626,0.9369226811017265,1.2511063454705136,0.391362535508639,-0.664832743813324,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1.3194703557390448,-0.8510583153681582,-1.7445409568851,0.8555143211440225,1.34750990270651,0.8158050541469369,-1.4381091520327745,1.4343668167996773,-1.5251196130474787,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-2.153721188118643,0.41094929226360394,-0.1589220479339647,0.7425684431701033,-0.8808547999336541,-1.213221730513915,0.039625152253667306,-0.45809941704081647,-0.664832743813324,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.01616940386783992,0.7081247765051815,-1.1250719092244654,1.430473563788605,-0.26265811626648256,0.25782834241804364,0.6664756639175424,-1.3137565265820013,0.625597560037908,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
3.2178811743560294,-0.16411308445365475,1.5168334751568917,-0.5420216755807187,-0.44198728594378456,1.157885352254613,0.8393653850453836,-1.734678023301473,1.0557409946549854,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0.01616940386783992,0.5442974878543563,0.5184449121413339,1.1085501591359719,-1.266750976885001,-1.498057281258587,0.029174907218934076,-0.7996821954861246,0.625597560037908,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
0.01616940386783992,-1.515716516266964,-0.9324947111086784,-0.8621960770588809,1.5431088416034948,0.1776914653165107,0.8190214320640229,0.32419647482272934,1.0557409946549854,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-1.287131548003365,1.4193853110913464,0.32778762244485843,-0.8251552656784074,-0.2734400003056825,1.2320211950344397,1.046394711236815,-0.534493284189022,1.4858844292720628,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.6615470911051866,-0.01953849217233263,0.1269228082107529,1.4114021570101967,0.330765459436024,-0.9183295025958694,1.131983390042049,-1.3088895562707332,-0.664832743813324,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.01616940386783992,0.4803633491946449,-0.6068149144579443,0.6237563273795309,-0.10864104968401771,0.5188873054569684,0.660552324439939,-0.7428900212870756,-1.5251196130474787,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1.3194703557390448,0.020657120274870672,1.5421453500342752,1.3337062094993495,-1.3983775133548293,-0.8618683589572589,1.3551317061619819,1.4359087364937035,0.19545412542083065,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0.01616940386783992,-1.286182070975547,-0.5649702334787761,0.5851118100572243,0.07970690632984816,-1.1549707762649066,-1.3851448168624492,0.5774811571677364,0.19545412542083065,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.6615470911051866,1.5526363507438405,1.6354940678072845,-0.12055366045457419,0.5542156635156854,-0.2814212369881494,1.1867948605853533,0.2172251334573559,-1.5164497533855392,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5944429888987768,0.5506321969642723,-0.060787985882373934,-1.294392601385955,-0.17233396622442468,1.519915728930813,-0.11798781041301593,1.095382283126905,1.0557409946549854,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-1.287131548003365,-0.26866794035170566,1.120345119681378,0.22970581742122967,1.6318979077987814,0.4721138521122054,1.6183103631975597,1.4672923843595822,-0.2346893091962467,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0.5374897846163219,1.7867100888712224,0.6501098651965858,0.8857855198621813,0.07090961463164033,0.054159759307102505,0.004158985958761948,-1.6037096148931533,-0.664832743813324,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0.01616940386783992,1.0596730460509205,0.4376103082607725,-0.40801421313835606,1.0446798902260868,1.0411146933190512,-1.4079524219283188,-0.5372310533639831,0.19545412542083065,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
0.5374897846163219,-0.22347413350389136,0.5122090442507826,-0.30802213014214647,1.606717773613026,-1.3611095826320638,1.4425102496200999,-0.4918820164556597,1.0557409946549854,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0.01616940386783992,3.025914224237897,-0.1647700331382919,0.7950183652094902,-1.4459627817887735,0.4444131946617878,0.8973274249834451,-0.10494762410379943,1.4858844292720628,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
1.3194703557390448,-0.2511403600891518,0.6707551408802727,0.24121585234635715,-1.3047581695153898,0.4404151693266371,1.018508634304879,1.3702909581459983,1.4858844292720628,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0.5374897846163219,1.298738444984514,-0.5663854295929385,0.15388452353825133,-0.3374983329396305,-0.7143975399055993,1.3904402033266476,-1.2946155601698717,-0.3300750929917463,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
1.3194703557390448,1.2501291051695296,1.6806926049510782,-1.2169682267274735,-0.9213786260961309,0.5490952215929029,-1.4660921582444155,-0.8030304361518459,1.297060549065377,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.5374897846163219,-0.37697649844650544,1.9107433994641339,1.1108851015585555,1.3180552638611451,-0.33723129994718154,-0.4624188622364589,1.7927874452720935,0.19545412542083065,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.6615470911051866,1.64673664823412,0.8095352650338729,1.2980992831714806,0.8234938716489597,1.2221338895110567,-0.2391833892471372,-0.16985950696488197,-1.0949761784304013,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
1.3194703557390448,-0.05505192171919137,-0.8816215048220393,0.6407881309040779,-1.444493120540084,-0.19807007571316415,1.7637544382673396,-1.3771827232293221,-0.2346893091962467,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.6615470911051866,-1.1736331816193044,0.4536280021811258,-0.7945927702592028,0.440818073950787,1.148552713884444,1.4437343830070115,-1.4214676300840268,-0.2346893091962467,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False
-3.2340573056591153,-0.8209345860734926,-0.0371085124713343,-1.672280392309272,-0.7183362128221584,1.244566464023465,-1.1993082764936331,1.161402893073877,0.19545412542083065,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.6615470911051866,0.6000245835676822,-1.1752044112360662,-0.1427406467680428,1.639129225538127,-0.25019817852804,-0.14171232412820794,-1.3350913212601796,1.4858844292720628,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.3887528047783535,-1.4749880289348947,1.5502128745157997,-0.4568223041563249,0.29930566569805317,-0.73971626818242,0.8438976816443848,-0.8444318333661931,1.4858844292720628,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.6615470911051866,1.0951850274207846,1.4198904096981497,-1.5784835344941996,0.6016395086236576,-0.7308816048178869,-1.2610322596187098,-1.3678846621107414,1.4858844292720628,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.5374897846163219,0.3051925351825989,-0.2010815373749305,1.3058243633931474,-0.48939711011917003,-1.8985786713225803,-0.9119924948549519,-1.46476414655152,1.0557409946549854,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
-1.287131548003365,-0.41543714838958024,-0.5455827739930151,0.6823733408721566,1.423906696589622,-0.5284755468614227,-0.763490781747961,-0.888595734566589,0.15187145435650434,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.6615470911051866,-0.7065909214587013,-0.8816671033784266,1.4624428272932384,0.4622311004947917,-1.1871674753769599,-1.5581968048621018,0.8129030214906826,0.19545412542083065,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-1.287131548003365,1.0039534398704828,1.5262248332556465,-0.3775767906004219,-1.3077993832265487,-0.09403688822490006,0.9964818700741671,-1.5331949922288934,-1.5251196130474787,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1.3194703557390448,-0.3927618689042334,0.5785249856495158,0.20282148757582402,-0.9781963484062279,-0.9788268769986674,-0.6666226914919385,1.4716502846546244,-1.0949761784304013,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.01616940386783992,0.5457574202011761,-1.7034687979706284,0.5981369532375354,0.3087594678935744,0.9301637838253376,0.004158985958761948,-0.8007972165870846,0.19545412542083065,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True
0.5374897846163219,1.0286672233556722,1.0064791289354633,-1.1121983106099225,-0.5963347921851898,1.4693176102152965,0.004158985958761948,1.150511686490281,0.625597560037908,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.3194703557390448,-0.4590907217177269,1.6416468064850758,1.1733773895771262,-1.4892675396061639,-1.3056474323664486,1.4738606621986805,0.4576533152022304,-0.664832743813324,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0.1139743401013413,-0.5422315855968455,0.7719501246129572,1.522912090610781,-1.4741883645025269,0.47509447065150057,-0.21493977930302358,-0.8116762817585865,-1.5251196130474787,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.5374897846163219,-0.4134625852007935,-0.7557968198889033,-0.7420463708851804,1.783416902864309,1.164049892307697,-1.3895081602193753,1.2692516775724474,-0.2346893091962467,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
-0.04378102389228393,-0.5374907166443522,-1.4194729306697136,1.4948543539962962,-0.590081418080089,-0.7143670071817878,-1.5387346283186638,-0.6359077580005124,1.4858844292720628,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.5374897846163219,1.5433428255933683,0.9660379437383051,-0.243983026027876,-1.1871598835029664,1.5099900163369133,1.1333729280788807,-0.5152101356891874,-1.0949761784304013,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5374897846163219,-0.6638722075230112,-0.006206526314865111,-0.4121803365553486,-1.2747373099038168,2.4320310478647627,-1.1024518470671054,0.6079681653756531,-0.2346893091962467,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1.3194703557390448,-1.2433920086843622,0.023088201650490144,-0.8768372553569753,-0.41957736112081423,1.2712592339974254,0.004158985958761948,0.6732904541625773,1.0557409946549854,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.01616940386783992,-1.1581416091664094,-1.5506747671350396,-1.9384204069169215,-1.2958617568935131,0.6981047434253812,0.004158985958761948,-1.636982525065779,-1.0949761784304013,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.0592670866254805,-1.4414469861810464,-1.4299370115681806,0.7067283411748196,1.1104355240501,-0.46387457792884096,-1.182604392222567,0.5131421505783726,1.4858844292720628,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-1.287131548003365,-1.4342174040600137,-1.2783237002670027,0.49483329336228554,1.639434262959093,-1.3517297129869403,-0.9298955108525894,-0.2082335369791502,1.4858844292720628,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.287131548003365,0.5711960722201078,0.791548576792432,-1.4379066832265635,-0.42066845034560074,0.45906523175449143,-1.615213864539905,-0.1617016777192795,1.4858844292720628,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.3194703557390448,-0.463683164277399,2.4994101017739054,-0.8734229297286059,1.2156544618140304,0.4066547401318044,1.2676712565114188,-0.7336893940849455,0.625597560037908,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.3194703557390448,1.386522000256141,-1.39579981179445,0.3097453471354701,1.7852895405045064,-0.12051114279733427,-0.7449335442741821,-1.3096138107321602,0.19545412542083065,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
-0.6615470911051866,-0.7609094294393008,1.443990431574673,1.5470201626540558,1.1729687112541345,-1.131238150856939,-0.26893959834382275,0.03342150880500976,-1.5251196130474787,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.6639781982407038,1.3330534799749396,0.8072251036929866,-1.2482989438272045,-0.507973738262114,-1.4986820857312158,1.612745688896963,-1.5425033157717118,-0.664832743813324,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
0.01616940386783992,-0.46857067694086696,0.7734893179577352,-0.7039076595959677,0.05239242906029213,1.0315393036960108,0.31433417101787886,0.39303269255409823,-1.5251196130474787,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-0.6043938695868222,-1.016378893535948,-0.0371085124713343,-0.7083581964523076,0.06326410554131752,-1.0470132305071338,0.7502603745979742,1.2823846845479308,-1.0949761784304013,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False
-0.693793627655085,0.23734356644246382,1.1366266544413095,-1.3263554119505259,-0.4992965391561134,0.2268788578481144,0.5813959397666746,1.5482192997298168,-1.5251196130474787,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.5374897846163219,-0.6131018707840806,-1.604050188359251,1.0247256515240217,0.5748357610932601,0.8627769295951156,1.4149632856793342,-1.4466655135672246,-1.0949761784304013,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-0.6615470911051866,1.3733956915690488,1.1833151226538932,0.8829637259095047,0.6622404619936889,0.9203618028106476,0.061305330189170115,-0.05473475280630733,0.625597560037908,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
1.3194703557390448,-1.298292098686457,1.5785038265046916,0.18079764678564364,-0.894481753657492,-1.1816452157007349,-0.6747258511432879,0.35379099405188896,0.19545412542083065,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.5374897846163219,0.1615572635913212,-0.258741348834627,0.3199224070422097,-1.3525314948320468,0.23306322784519215,-0.7837695679904048,0.9661808299765962,-1.0949761784304013,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0.01616940386783992,-1.6105404438652566,0.8432653122581949,-0.7069546215224297,-1.2011236125649232,-0.7829703196417521,-1.2328409627990715,-1.180777992453943,0.19545412542083065,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6615470911051866,-0.7340643006716474,1.1660472769939945,-1.4738049872008527,1.6841633837517147,-1.0779605370692622,-1.3086657204518541,-0.7547648127577697,0.625597560037908,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5374897846163219,0.4706758021103424,-0.024753255014307723,-1.2935346168926452,-0.715463447137932,-0.2503280953267717,1.179812471083008,0.15182868067154326,0.19545412542083065,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0.5374897846163219,0.3090020179961719,0.6012598101226178,0.4563580646094967,0.9978379119734526,-1.5337845783774215,0.8537647117559554,-1.0889041718061943,-0.772239814409499,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
-0.6615470911051866,-1.267565773860482,0.4590242395373652,-0.2894421703536328,1.1341511251741188,-3.139646919487664,0.7694839086067561,-1.2941097417250116,0.625597560037908,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.4732335040067475,1.0833384434886333,0.5019844040000345,0.3196109367109475,1.1356594835355627,-0.6345038968590194,0.05401873124875255,-0.8665455204637609,1.0557409946549854,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.6615470911051866,0.33523482117239023,-0.9894211653581994,1.2419274516921985,1.623099481050929,-0.3425643174721381,1.4645251490831253,-0.2988496293052443,-0.664832743813324,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.6615470911051866,0.6696002724026664,-0.060717587936976194,-0.05832469424831096,0.14909033563641952,-0.050609691877674765,-1.2334004653634911,0.6209330936048119,-1.5251196130474787,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
0.5374897846163219,0.2137063130288958,0.33529149896717686,-1.322467395531197,-0.1777605273463012,0.39970589570014975,1.6056890251382208,-1.589486821228257,-1.0949761784304013,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.01616940386783992,0.08122618387143017,0.8195026915956307,0.2852383325786573,1.1301611539912753,0.5080984183626807,-1.1395345115440823,1.4978856616143557,1.4858844292720628,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
-1.287131548003365,-0.19913902665151326,0.21798917269098686,-1.4895501928316472,1.4459588630200166,-0.27203403547800104,0.3931168471091592,0.5097732906464076,1.4858844292720628,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1.3194703557390448,0.4153980115217008,0.9875658992066347,-1.1507879488919046,0.2871344852692866,0.2469131020125411,1.6885328996291473,0.16345947798623295,-0.664832743813324,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.6615470911051866,-1.0690237969181675,0.7286113596678342,0.3379776892542304,-0.6701092422244943,0.9006552629968094,-1.1348899530307583,1.2295905895393546,-1.0949761784304013,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False
1.3194703557390448,-0.09268445475161266,-1.1716050416764214,-0.845288988258154,1.0308930614746743,0.5575019637073949,-0.747358221842721,-0.35241610019530895,1.407585706103555,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False
-0.6615470911051866,-1.1291705851438372,-0.18484504590305734,0.8682507092617046,0.6418410975300876,-0.674338033459143,-0.575669657128753,0.4274784318124255,0.625597560037908,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6615470911051866,-1.6040807049212165,-0.42662809890355113,-0.31823390818256075,-1.009447963120452,0.8522448856611172,1.508933265128498,-0.05856980311068987,0.19545412542083065,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
