Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
-0.08109598371459696,-1.5835938647012113,-1.3511321760758987,0.8973550580656787,1.1397577276922606,0.9169163064579933,1.552196252651295,1.6569700530208713,1.1771069485891772,-0.5297167730231945,-1.4386568543107716,-1.0732579673798475,-1.2522723282997121,0.909665851875421,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.10135379936069357,0.1710591752503931,-0.12034988494327468,0.9910798121364711,-0.974168982480132,-1.2098925503807687,-0.9206531429779216,-0.27857205963470344,1.1616272795460603,-0.4416234805617991,1.3328997982046749,0.19935893196144702,-1.0677904058005037,0.31166580310914227,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0.7571233162602496,0.405012913910607,-1.147229958227886,0.9726002594286177,-0.8662784452347813,0.4249987274199834,-0.7735334649918625,-0.7849521128428824,-0.9585027341835205,1.330588465853186,1.4250660899262357,-1.2824870449812926,0.674075449802206,-1.699029587913595,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.047274285538839216,0.2880360445805001,-1.1847111329599613,0.5488121572490687,1.0831576672458403,-1.7251556862733577,1.6592315610823676,0.5478850478692774,0.004810707346536826,-0.8890063062990298,1.62579147926828,1.296987356687428,0.845534738712464,1.190805688901124,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-0.6615297501317897,0.521989783240714,0.5822254807984345,0.8816472735064083,1.3510497740985348,-0.999622960647796,-0.16175588430609955,0.9240850106267743,0.05125653406712042,-1.2101602398176494,0.545478951166792,0.347209968089534,-1.1020399139936898,1.4748175422790066,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.19002131290628702,-1.1156863873807834,-1.5297808740349856,1.3980145174391458,-0.6022863984208917,1.2098199370917337,0.3623948878088301,-1.1094998568507117,-1.1362061071761098,-0.07143145462495275,1.3523600647903244,0.3432793745580747,0.27714442253129024,-0.11922726181342076,True,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.7545787683105316,-0.06289456340982083,-1.2910466138665162,1.1739978120321768,-0.47949429381283915,-0.4231556509603216,-0.7172863884024293,1.0344264981615605,0.07933936670662324,1.7291589479962262,-1.3934535632611178,-1.599593268507061,0.06834663210413529,1.2382056288045016,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.742333326455342,-1.5835938647012113,-1.4483750016307835,-0.9654329535910139,-0.033415120097728145,0.3332796391216262,-1.6570532826986653,0.6107927211784623,-0.8770537357825916,1.169521131240542,0.4334373741604518,0.29702726144664127,-1.5048288637174014,1.640460139571446,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1.0765247555980921,1.5747816072116767,-1.675078267440809,0.9356568147233323,-1.3872774846556,0.2775537916854936,-0.9600343910082335,1.705395251472726,1.3002835091749194,-0.49524545721765384,1.0584733014708785,-0.4519326912131097,-0.12222168228198146,-1.3726247835090801,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0.5760696523504275,-1.5835938647012113,-0.0794560723883714,-0.6497228487276118,1.4139007734988365,1.1306776423684677,0.24006701325775143,0.9236452417920393,-0.6768133124488308,0.7084878628999183,-0.5024842795698509,-0.6056576032383947,1.6233392403455236,-0.9048919369630803,True,False,False,False,False,True,False,False,False,False,True,True,False,False
0.054534503859132485,-0.06289456340982083,0.18100338720813433,-0.672506899668017,-1.2269622995893206,-0.31723688067323114,0.9355211911858168,0.8088827544197859,0.042584645384605796,-0.34648592936207223,0.03920001483737635,0.8318854423997112,-0.7026653557765513,-0.7339468443401875,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0.3506183884060812,0.638966652570821,-0.7520002252891954,0.2136352666527164,-1.5586246934552528,1.6776373706637275,-0.5778237508269225,-1.6918515478437395,1.5554082325141474,1.62904006514282,0.43200257005308224,1.5695648228277819,1.5982706408109904,0.07475000526007801,False,False,False,True,False,True,False,False,False,True,False,True,False,False
-0.03850334934870595,-1.1156863873807834,0.06570250185177756,0.6788465008351934,0.3252413974246372,0.25898757908800013,-1.0527634130808152,-0.02495592527760071,1.2361716437155803,0.5643719030095977,-0.8746827814486516,0.6253865271410797,-0.7703182366229663,0.6359676464363826,False,False,False,True,True,False,False,False,False,True,False,False,False,True
-0.5295147895278497,1.4578047378815697,-0.8378714475225892,-1.3941479521193194,1.1873879164943557,-1.0090873771220772,-0.17752716770637206,1.2382846657111366,-1.2898212906095183,-1.4213424653045637,-1.6694569166221687,-0.05630450030315527,1.3618209545057935,0.3254984385443483,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1.2290605259231822,1.1068741298912488,-1.0757265196417878,-0.06225652562896575,-1.256669582414815,0.23981863587398916,1.7199432370514591,0.10887772262439134,0.03018996740356384,1.2406961491156916,-0.8635752915911791,1.535003717879052,-1.6766695781485048,0.6829187016850962,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.7906058882935663,-1.7005707340313183,1.4300866716821607,0.09818046369725789,1.6125516279208838,-0.37252978117972113,0.42158974105390734,-0.45023830392707553,0.3157858232363859,-0.4925061584529374,-1.4212472080660137,-1.4667122372948203,-1.6186508044554078,-1.3360499050975312,False,False,False,True,False,True,False,False,True,False,False,False,True,False
0.39325237184883866,-1.1156863873807834,-0.7447469238827105,-0.2805003722803702,-1.445503860823586,1.6881273411545932,1.2392337037956143,-0.045212420181556974,0.5501847822038746,0.6214482581913296,-0.1743732741006457,-1.6785034553965683,-1.4850234748198117,1.338954843085679,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.6592055143937292,-0.6477789100603556,-0.04249546952757477,-1.3379502945223027,1.315232643633284,-0.7232405554642317,1.0722007481832658,0.6038024735943,1.245665133323147,0.5719169341730423,0.41003660049728846,0.16038412111764958,0.8630130170781094,0.17106472677155912,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-1.195032745087842,-1.1156863873807834,0.8210060140221287,1.6814034826896265,0.6102700694267249,0.33464789284673735,-0.34159643587606264,-0.9286058542613023,-1.5175068383109083,1.2432194104554084,-0.6639118463427303,-0.2705169171462016,0.8839438881019499,1.1160910217156266,True,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.7968317851656029,-0.5308020407302487,-0.7721868456310076,-1.704807350539427,0.07704226861114916,-0.37046545049460866,0.7504809968212561,-0.2025793630307094,-0.6680361451340797,-0.324045336647067,1.5782946727992246,-0.5930365441296939,-0.644810566811605,-0.9177151078012243,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1.5548204836320796,0.638966652570821,-0.6422521065598128,1.0756832381986046,-1.5767823136615318,0.8104160206518988,-1.1240669468681133,-0.9914818316471609,-0.3126344476593544,-1.2535144156778948,-0.4482670884828566,1.0031196633799127,0.5238697817377954,-1.651051033613886,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.028472558045769467,-0.9987095180506765,-1.1299932451566537,-1.4172196104411523,-0.6822614383721499,-0.10083699577851195,1.6180346767895455,-0.4241565152653286,-0.8737472195607063,1.1272973157244632,0.042805417654278435,0.9360230464119709,0.456498107497387,-0.5866091278491652,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.9553588299258489,-0.7647557793904626,1.5622425174041452,1.194653474647113,-0.2946943482727845,-0.3265445887620743,-1.0156726612976665,-1.585131895033572,1.4186708483888502,1.5939971455454178,0.5810444697642032,0.21265058204529427,0.45774610114545594,-1.1524286873732774,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0.2934126190375557,-1.4666169953711043,1.7403128021729222,-1.1402526159548265,-0.33270337593571353,0.9643966667512767,0.24935297739024395,0.3781412671285235,1.508365887603105,-0.648232935772796,-1.184215935420145,-1.0938868654007199,1.1348103965198033,1.2741262733179186,False,False,False,True,True,False,False,False,True,False,False,False,True,False
-1.2940533618504098,1.3408278685514627,1.4070658267078304,-0.2737525689786027,-0.2676922858523273,0.244174285930364,1.633629941770233,-0.582642046111141,-0.9224753412902574,0.15303501287624321,0.9333896498775717,0.15564938361454875,-1.5949598894958543,0.37179677656420185,False,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.7358483246476412,-0.06289456340982083,1.057310938791297,-0.2741231000104373,-0.3801391473848668,0.3410228270035902,0.458395318672621,-0.621556507107607,1.5361682642235488,-1.411241747112783,-1.5223380117717766,-1.5429480993417772,0.12762286024319416,-1.254852654143957,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1.6657223748541292,0.9898972605611418,-1.6632323653032641,0.6818501850847715,1.0888525214761886,-0.2923870595418983,0.837112977528635,0.8053078368542504,0.9948262218079739,-0.49944055255292497,-0.35416140722709805,0.541538875087191,1.2259441681995231,-1.5456735746915535,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1.42348641321942,0.521989783240714,1.2366768691063676,0.4525433234337149,-0.4164756720132309,-1.6346806413958246,0.7688708035789632,0.09944885788957944,-1.1076778706331738,-0.41259553012104744,-1.7087381923812748,0.9087960546051986,-1.1349015957311444,0.025356553624276246,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-1.5742781359768452,-1.7005707340313183,0.4052194762998276,-0.2686750650510604,-0.40839467690941844,0.6431753256388337,0.9243627232586206,-1.5319143583320363,-0.6652385236884382,1.0552236659942873,-0.7461835752821542,-0.13407033741522972,-0.010369925126036518,-1.652902505194975,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1.4209621522839142,1.5747816072116767,-1.5362012604474244,1.4218850653163118,-0.6423033429229372,1.4810502498861018,-0.970258269656818,-1.4643953920097876,1.0128954837205864,-0.14405566223284508,0.10098756812575838,-0.009878525681684583,-0.47475938527293243,0.5196085053072241,True,False,False,False,False,False,True,False,False,False,True,True,False,False
-1.2563227598711142,-0.8817326487205696,-1.5047702876859894,-0.5436627213306412,-0.03304863969792508,-0.6594128273491334,0.2220561668987484,0.3786060948798254,-1.332078691280941,-0.3623839603567954,0.8954634498881485,0.27490017180435755,0.06694068107582457,-0.20043985354877078,True,False,False,False,False,False,False,True,False,True,False,False,False,True
0.2959419364215387,-0.6477789100603556,-0.8927050179639588,1.6989156917802393,0.8664022241665938,0.22939882727180666,1.4354424986200105,0.642103110458875,0.8598198464018448,1.6140682424421808,0.7227549951406751,-1.5457964802781317,0.4070118264462343,-1.3664244215958565,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.2931469493385845,1.6917584765417837,1.2596514410254733,-1.3302510871809503,-0.11364291188210168,-0.7071794164623347,-0.5892355941257236,-1.5024550003706176,-0.2502028664513528,-1.227610438871573,1.129852064844018,0.612086469582667,-0.4242430669383922,0.17992160021591172,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.3675312970633515,-0.17987143273992778,1.3087471526189696,0.7300982539235039,0.95749350970911,-0.5381721734205359,-0.32516405332825526,0.7760053211295914,-0.6362412691323776,0.6314171309340043,-0.4468438229099412,1.2589944030871356,-1.6739168712153008,0.024726966805882218,False,False,True,False,True,False,False,False,False,False,True,True,False,False
-0.24162737536005535,1.2238509992213558,-0.6157492141798174,-0.0048197420615209525,-0.7210864892652682,-1.150277063505773,-1.1568213417408753,1.3573609986655675,0.30780430357276317,-1.4966234566855325,0.20105724735922997,-0.4446454247160289,-1.6928386078625839,-0.8355118598797728,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.8844484828024527,-0.6477789100603556,1.287126067565189,-0.15152520516151874,-0.2826862823978171,-1.3811072444328878,-0.6255590643469734,-1.7439874606764634,0.31211907718553367,1.290867036149305,-1.3526265553633705,1.7123390557732177,-1.4906857651112038,-1.3372907701196988,False,False,False,True,True,False,False,False,False,True,False,True,False,False
-0.8857704233137254,1.4578047378815697,0.5864016240324713,-0.507690701290049,-1.2940916336708703,0.4866117328572537,0.4363395819984947,-0.5869855565564488,-0.5795022052590326,-1.4406259950874005,-0.08704699952498399,1.2239497405912312,-0.7523989037449024,-0.760193158833632,False,False,True,False,True,False,False,False,False,True,False,False,True,False
0.33758169474656036,-1.7005707340313183,0.4144856556085907,-0.6137830026604901,1.4962753260328099,0.598813225169559,1.191437818360322,-0.17071080035853473,0.5882924747285974,-0.22780089346704185,0.5245290734990461,-1.2855751333035013,-1.2469640467119918,1.3690837764254287,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-1.111535629342894,0.054082305920286136,-1.2751518193968028,1.3043165346820784,-1.436801602361461,0.3437864033418599,0.3420731045359793,-0.27353872920934064,0.9560566021011817,0.9297950960776676,0.7777389960319515,-1.5935601559893657,-1.0189681896337117,0.16397413223601331,True,False,False,False,False,False,False,True,False,False,True,False,False,True
-0.9829083199145039,-1.5835938647012113,-1.3304712569180326,1.0374232522206046,-0.3289742422052844,-1.1914506141487662,1.3822098528006876,0.07994649295937305,0.1307970563446102,1.055945081200487,-0.2895470286330667,1.0343574436035405,-0.7842632845009512,-0.03203163085087448,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-0.3034262372123952,0.1710591752503931,1.3368696019318325,-1.0247254328649407,0.3727222532524761,-0.007310882846792906,0.6757796926842994,0.6337112336617033,-0.7422762472008089,-1.609497634441256,0.17970862476248256,-0.2532207671546149,0.5090769356707419,-0.5135433105315261,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.14413304949226244,-0.9987095180506765,0.888506833331283,-1.3898281143807587,-0.585551039664707,0.7550609999486819,-1.0334616647437425,0.33938346743940656,-0.9143375986305017,-0.6305851775989895,0.0986835493613349,1.0382630083309816,-0.02752773348756219,1.291841313533896,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1.5447083333121967,-1.7005707340313183,1.6199912903246763,1.4686613337023362,-0.6192669818807198,1.6857337586487957,1.1696257246079615,1.7315045223755938,-1.1132685533961089,1.6044047386003506,-0.1450040061582431,1.1792721268425395,0.09769072180532547,-0.020543795052907172,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1.1995614030135158,1.5747816072116767,-0.06309854736641007,-1.697970787989976,0.18544231349664295,-0.3449361114537981,-0.7203673204307042,-1.7340123402491214,1.3534430073820174,-0.043191508592787545,0.222101281728202,0.24416313280766438,-1.226779999937332,-0.5737074243266941,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.06571570633520131,0.054082305920286136,0.20538928731159575,-0.4382235998012985,0.1346596665136235,-0.5267985373353024,0.46659349770380754,1.7375138723447634,-1.385953915837633,-0.4717064750019119,-0.855949385807198,-1.0277121975152534,-0.3042151997693896,1.5282642474193586,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.3578858881168984,-0.7647557793904626,1.1438184155340314,0.011515461953075285,0.013785550278582309,1.063614150112644,-1.3358394493324173,1.4746810808450488,1.1187007890617988,0.3242501174740107,-0.876237194292351,0.7580925991792522,1.1138716760917922,-0.620855047411426,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.6845614231738005,-1.1156863873807834,0.2299949844273749,-1.5511481294188296,0.9548589878172256,0.7725138737081616,-1.0003210277048071,-1.4004821464293897,-0.8299350931300172,1.023546287191141,-0.6317872567681927,0.24177897844956747,-0.16912652793332633,-0.8732661674297034,True,False,False,False,False,True,False,False,True,False,False,False,True,False
0.002273475058559684,1.2238509992213558,1.1898948102741107,-1.3184543175917185,0.6346312498992515,1.4715275346426078,-0.6514714960711474,1.657693934601117,-0.8876817168018435,-1.371679572330102,0.6369231756770232,-1.2550297110648834,-0.0036615532753196253,1.1493797047055236,True,False,False,False,False,True,False,False,False,False,True,True,False,False
-0.18892423735726727,0.9898972605611418,1.0960993273334725,-0.14949129082223167,0.26719572691744625,-1.2851895589033506,-0.8703602287041496,-1.284202845849532,1.5819235873143171,-0.7808840217543427,0.8966981022284947,-0.6706290357460563,-0.6383238219935076,-0.5511570149369327,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0.6306043297554296,-0.8817326487205696,1.4555368520557923,-0.9876638436074013,0.6941107325214471,0.512726500942059,1.5771322272577453,1.0657191726685558,1.1168401801199448,1.6727386891971632,0.3628272729839251,-1.1830132309315313,-1.5069840003296848,1.075628499335784,True,False,False,False,False,True,False,False,False,False,True,True,False,False
0.24882001772200707,0.1710591752503931,-1.5619175108885983,0.646681394467062,1.1133003744959866,1.6928087047724856,-0.4979149147519669,1.4464144157358716,0.5774923261947336,0.4853455372546294,-0.44073962281667456,-0.12013493480438939,0.4801990876865938,-0.5646711965344762,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.16286282963055967,0.054082305920286136,-0.09639201060064251,0.407981027830519,1.6502944998227296,-1.1857174353333326,1.0704069917611616,0.3764240896468213,-0.8363935757969935,0.4008470803000809,1.6609370018336513,-0.986939310996362,-1.6236085967302563,-1.2159196195838569,False,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.4073606495682515,0.755943521900928,0.21486369536887037,1.1928081186150068,1.1202472127341574,-1.5843350498125972,-1.3924403919856294,1.4134994629637974,-0.8823137852208949,-1.7000591884392284,-1.291593457215701,0.4737484561713927,-0.9931234952811079,-1.1456648362246413,False,False,True,False,False,False,False,True,True,False,False,False,False,True
-1.35254709939685,-1.7005707340313183,-0.2319604941454549,-1.186664009624633,-1.3633839010715403,0.36340753322833885,-1.011362651639614,0.1821134246292712,-1.7386695903903449,-0.09010480662730096,-0.7663711800608054,1.6961399988781987,-1.2667996158434824,1.100711311786863,False,False,False,True,False,False,False,True,False,True,False,False,False,True
-1.0867026599149558,-1.2326632567108904,-1.3957856743678159,1.3920916215703247,0.31446761330528433,-0.9493482587171835,-0.6847181189700209,0.1396950326165999,-0.04251416321101074,-1.2282345289233674,0.48681493997423797,1.3016902631062606,-0.7606271708167949,-0.2840745646859298,True,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.47787835263713685,-0.41382517140014174,-0.7509012402276067,-0.6594898324370906,0.12081899345433406,0.05012639918078076,-1.1077974515652482,-0.5182362431563307,-0.08430135728675346,-1.1075265516051866,1.043505642986115,1.3088913506281947,0.5974418125316154,0.6562936776885686,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0.2453735718026064,-0.8817326487205696,-1.6193655089501684,-1.663029072329461,0.1476408686038571,0.09199720682274301,-0.8470742714307906,0.7763204123401959,-0.11847796963216319,-1.2152737893135794,1.4180391487138215,0.7703467021805673,0.5384344476032492,0.06796353391895495,False,True,False,False,True,False,False,False,False,True,False,True,False,False
-0.10269948328190674,-1.7005707340313183,-0.3501187406619421,-1.346361859728183,1.5234983033474423,-0.12762739961140795,1.0517734499005151,-0.6765378381208081,-0.5004136814622061,-1.497987497086542,1.4002697959001027,1.6888651965802117,-1.4863672411227296,0.0011908592106316253,False,False,True,False,False,False,False,True,True,False,False,False,True,False
0.3811956435165635,0.2880360445805001,-0.40620168359438086,-0.8115890308819879,0.39843852340740643,-0.9174904215112389,1.5354388903050027,1.3929496285859595,-1.5775370720489883,1.4379606624443586,-0.8703794096920182,-0.1033451357916988,-0.26403587611584817,0.2812619570719778,False,False,True,False,False,False,False,True,True,False,False,False,False,True
-1.002966670471246,0.8729203912310349,0.23816217867454936,-0.9871765407877418,1.520288184675885,0.3288385894392254,-0.1772523980604339,1.1527704566120254,0.5724833190787909,-1.353163018929826,-0.9363802432218914,1.600225864736896,1.5379528863232683,-0.18575340634769616,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-1.0328991990532388,-0.7647557793904626,-0.01788977241179562,-0.6099270962131021,-1.3454438311029102,-0.2483688535703033,0.09227799258981763,-1.0084729409327078,0.02717230323986288,0.2573155514782523,-0.44854093404284695,0.1554941072809419,-0.9172455522845544,-0.058788730685311895,False,False,False,True,False,False,True,False,False,False,True,True,False,False
0.5244371120977177,-0.6477789100603556,-0.6913593864171154,-0.6190171790220631,-1.1262720307089165,-1.7014157729002164,0.41889295088106027,-0.7757632423414035,0.7645749843124605,0.41697429083806625,1.7411162332679622,1.473770015033116,0.8856085721894537,-0.4963701061646326,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.9745246793583029,-1.2326632567108904,1.592782733852503,-0.034267023605569435,0.8021559810736101,0.594799956499164,0.2108771160739229,-0.5104274187998721,-0.16646175287294823,0.17124616141354657,1.5149033230243234,0.35208456945593636,0.14669037213880687,0.6719899305107906,False,False,True,False,False,False,False,True,True,False,False,False,False,True
0.4927323180818588,-0.6477789100603556,-0.8607072002760203,-0.3960714761696009,0.4834189733723276,-0.05550247112144533,-1.0761265908740367,0.268506400059738,1.0641649879308521,-0.6518514747316063,-1.2345386472041455,-0.25332751387006286,-0.5782984684856919,-1.288393130232379,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1.4141263881423878,-0.9987095180506765,-1.6099836470033433,-1.0013819440366152,-1.4572221232706881,0.2161837013811018,-1.703391638563432,-1.1029151692629418,1.2591290690474464,1.0124628116611838,-0.8442154342746989,-1.4163655695543935,0.5582398288484227,0.4059981514574363,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.3005763276474174,-1.3496401260409974,-0.6894274863614805,-0.29142068767896046,-0.6723778900065388,-1.51347383185151,-1.4392616379597678,0.4946501432325419,-0.8784610557415687,-0.7924155554595014,1.2266848214142074,-0.9754249969770171,0.4306964078326736,-1.473830480617001,False,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.7893457894964688,-0.06289456340982083,-1.0200253294149533,-1.2318726611477595,0.64575876260486,-1.6261557563440006,1.6801925454238738,-1.5793154593081553,0.5957208660119179,1.708301457442514,-1.507720239418864,-1.4332483189719962,0.7140028938083149,1.187904235085814,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-1.1565239480611298,-0.7647557793904626,-0.8455065016346787,-0.8780358452995445,-1.399512735502346,0.867232890012594,-0.30732167945374456,1.1617008017144417,-1.6349291994845787,1.0544433794238575,-0.9100503682792856,1.1804968436962442,-0.1770488068894797,0.5154605727691068,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.9951209600101873,-1.2326632567108904,1.198999033889587,1.4326366099037269,0.10830171707309239,0.45015805845180057,0.7992315292566484,-1.351572178950581,1.1802097010219355,-1.185278562942537,0.06230089216177444,-1.3444171941654115,-0.8901997032854332,-1.5914342304817335,True,False,False,False,False,False,True,False,False,False,True,False,False,True
-1.47118428145077,-1.1156863873807834,-0.31945127331171613,-1.1547351377831847,-0.4693651386733264,-0.37424616334768995,-1.667961295824667,1.2452548591553185,0.7418713536147549,-0.10228831245638585,0.3433071500475948,-0.4934984212712727,-0.14402771183464244,0.8497558356748083,False,False,False,True,False,False,True,False,False,False,True,False,True,False
1.6895316298715992,0.755943521900928,-0.26074233449527084,-0.10748036721560429,0.5332697279811843,0.5242899331364889,1.4963181124337568,-1.3391082480477303,0.7367593201825798,-0.8713772794605856,-0.19829974596769573,-1.2254172580001277,1.4798424208141143,-0.8818685851880107,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.6931261287427023,-1.1156863873807834,1.6405827998997053,0.5151557653137048,0.26774638776595844,-1.6099710183839022,-0.047377778023108975,1.0250492592217417,-0.3264995204628485,-1.2480174992283781,1.1208654927060353,0.2546672682857287,1.5369612977938925,1.0674117199156985,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.4653210353525983,-1.4666169953711043,-1.2065635832898658,-1.1514708721058908,0.5190929062448184,1.6915022013609884,-1.6401801561106197,-0.34996723783812844,-0.4437035579397465,-0.031327934306232215,0.1678255099804158,1.2251042387827982,0.7092249771404607,-0.5782144575317092,False,True,False,False,False,False,False,True,False,False,True,True,False,False
0.9619284964472073,0.405012913910607,-1.087132827754697,0.698420060357975,1.419301623306802,-1.6297068148698375,-0.8997828752115248,-0.12227606274024037,-0.5363388845369917,-0.5455037171111216,1.204822941125442,1.5480646465770935,0.29675371770425696,-0.49040358550123786,True,False,False,False,False,False,False,True,False,False,True,True,False,False
0.7668736817052065,0.8729203912310349,-1.3669112879075502,0.06219947855563159,-0.7779612367008213,-0.2145734362482767,-1.4148465453177959,0.8738251163837976,-1.0472594123905885,-1.1310285836783875,1.5777726123907183,-0.17031779003707329,-1.6578469459022007,-1.1502978598322697,True,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.4850034029281402,-1.7005707340313183,0.19878380867825776,-1.057732484602227,-0.029092969868960244,-1.4443217274949605,-1.6793816499309593,-0.1547329926354464,1.6618373423153714,-0.9150703132638984,-0.18557131637520094,-1.2386611296723788,0.9605752001830661,1.4644434683038259,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.23576944005945907,0.9898972605611418,-0.46871658120306475,1.2157479952956838,1.108554569288466,-1.2211498582111626,0.5745646326405732,-1.5267541467005363,-0.8832213178804545,-1.1519073568027987,-0.6087185435507779,-1.1701896081362175,-0.7857860759626657,-1.361801965846232,False,True,False,False,False,False,False,True,False,True,False,True,False,False
0.6673118233323811,1.6917584765417837,0.9112269034466522,0.5214776157573597,1.5030281846357705,-1.458700951058712,0.1953415326096167,-0.11583921370136846,-0.22249014217990665,0.8328539407383522,-0.37427279141285863,0.03192842388747771,-0.8404836637131561,1.1395769501558335,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.8820831439927772,0.2880360445805001,1.056501160324863,0.6340594936676528,0.8138346111957372,1.6507344491107916,1.201659535231145,0.49017531358417493,-0.37831005881913043,-0.2675387550550131,-1.0998726589641974,-0.41164733455028557,-0.24426220377398822,0.5425662779093258,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.1937901990983192,1.1068741298912488,-1.2783330919435065,0.6126420250679303,0.032682343058802105,0.19633794146845765,0.44325606443341337,-1.2993232737490912,0.037871975843021995,-0.465862863291391,-0.02974248556783206,-0.4420016727401713,-0.6118207509603253,-0.6361038943056735,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1.017690153423344,-0.6477789100603556,0.6320152882203026,0.6392663157401837,0.2744904084432907,0.5937571340815915,-0.847822692671542,-1.2986733866269793,-0.3267223408266995,-0.6063954548910088,1.3930255247830061,-1.4295101690600869,-1.1729898839128137,0.2574676464413276,False,False,False,True,False,True,False,False,False,True,False,False,True,False
0.7976739028575944,0.521989783240714,-1.0289444608095306,1.061201079993325,-0.23675654453992004,-1.0656671252587104,-1.4909498037694184,1.3768939862669407,-1.5544922846051445,0.5867444296215096,-0.030837352205292427,1.2839022557679458,-0.6275419611278845,0.09688654933125648,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1.627443544857585,0.755943521900928,-1.6629662952357216,-0.11481503104401299,1.695937084038841,-0.11938005178682393,-0.267935741586133,0.04104922940951826,1.1841968886151117,-1.0272310805398788,0.7955393575337032,1.4684387188319312,1.0342484000842713,-0.4419913479950791,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.9326488403922919,-0.9987095180506765,1.6034949461370407,-1.5850788626947876,-0.37671462315652154,0.0656123061092192,-1.4612377729292094,0.8292740339119936,1.1916443388183124,-1.5437611700186826,0.6751717077605675,0.3630442959729461,-0.48288013982324873,-0.8803425584076938,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.3761669737738687,1.5747816072116767,-0.13410455060884188,-0.3559460485526853,-1.364642456623704,-0.9121494146669034,-0.33606717645676093,0.406880120562121,1.0295833541129573,-0.923821783732694,0.466223520704767,-1.5398970126336975,0.9408898745724886,1.4010808987479302,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1.3008353884545967,1.1068741298912488,-0.9142104203796775,0.462685966567216,-0.33072335800829383,-0.6196872333777117,0.36942753064086326,-1.7161022506716241,-1.4302934274311248,0.389256165478317,0.5167217284212159,-0.2712162252588567,1.019921956558183,-0.2856259183053709,False,True,False,False,False,False,True,False,False,False,True,False,False,True
