Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
-0.6867870641972026,0.6359674862604745,1.2494577328063396,-0.9276695500693313,1.5604401772326357,0.6120893707500275,1.5220928479714868,-1.500461424198856,0.4123576841816248,1.3436775862996246,-1.483263464592544,-0.2309650700266758,False,True,False,True,False,False,False,False,True,False,False,False,True
0.9799619490658295,-1.3667196559236523,-1.0149763014653914,0.0010688245075867683,-0.8579752807880339,-1.6630535116590737,1.0226170407504958,1.506590369414333,-0.08714388072232461,-1.6522649863798846,-1.3433933046451896,1.7232029996435156,True,False,False,True,False,False,False,True,False,False,True,False,False
-1.3372210420663315,-1.3490984018873104,1.4319725445014817,-0.3662563510032964,-0.19510147775300862,0.31372059229846294,-0.4608922694647141,-1.1199211201915673,-0.150929029962894,-0.05653069848932931,1.4040902386603684,1.180030460621836,True,False,False,False,False,True,False,False,True,False,True,False,False
-1.1851718612351614,-1.3155246756590189,-1.684853049840091,0.36769497743834834,-1.367993633559424,-0.6454013036572879,1.4572348096675167,-0.7032184017174672,-1.024781027036637,-0.7229339246840198,0.926697417928947,-1.181961687785298,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.4033045655945231,1.6523146517497038,0.7801875212818689,-0.9236031726370024,1.4048411111586943,-1.5185334999354758,0.8573906183233894,-1.360204279851942,1.291128756083378,0.6370162397578077,1.2850830698984665,0.7861322784022836,False,True,False,False,True,False,False,True,False,False,True,False,False
-1.0905610124004497,-1.667989566462089,0.06914755040215398,-1.5276773398739674,0.3888668699491365,1.1028734868021182,-0.9248736940770509,0.5863961951300805,0.7392777174248428,0.2485336683512979,-0.12295702623845695,1.6063601240719778,False,False,True,True,False,False,False,False,True,True,False,False,False
-0.72218949857074,0.8086959805484085,0.21530917879598752,1.1932650565871945,0.8946471291262592,-0.35407117984509984,0.8434707284559554,-1.6841736380944603,-1.6019837759823614,1.1574817336719128,-0.7399254611580639,-0.5059165947452946,True,False,False,True,False,False,False,False,True,False,False,True,False
-0.72754583095157,0.2137955063845389,-1.5670936804837496,0.41272928360193595,0.5828959137561873,-1.7445696901380652,-0.43345304713083943,0.8054929271789587,0.9839512277446909,1.2446324189533262,1.6392535253421483,1.6189521607713073,False,True,False,False,False,True,True,False,False,False,False,False,True
1.4342574800757912,-0.7062639904331812,1.1692033465790224,1.2772379247625738,0.15549879542998904,0.5664227025057178,0.6384551293611113,-1.7044808033977066,0.5913360233464942,1.594320863999892,-0.08105143871202365,-1.2178944916005952,True,False,False,False,False,True,False,True,False,False,True,False,False
1.4262964938173126,-0.7426633463861041,1.5550296279821818,-0.9500493831180832,1.2028201778421967,1.0615975327472578,-0.6004100687584002,0.3111258008349187,1.442480449982795,0.38792691844167565,1.1270917110132908,1.7309526158128485,False,True,False,False,False,True,False,False,True,False,False,True,False
0.7832694229120976,0.3702758922271493,-0.25581286298920447,-0.9540307518962943,0.3040850971639687,0.9976917934250538,0.06948119672641188,0.035396094951761936,-0.6565449629499586,0.9116771633310983,-0.8804152147073879,-0.6374474691126707,True,False,False,True,False,False,False,False,True,False,False,False,True
-0.17873896492612126,0.9490151432254634,0.38049096214815065,1.1876628513860854,-1.4412655185524834,0.7906993364615127,-1.076050414263016,-0.3582060873514872,1.5723925127718472,1.5800311567336085,-1.7463968450568244,-0.8718616597449874,True,False,False,False,False,True,True,False,False,False,True,False,False
-1.454537665520476,0.8848531617719466,1.0746188119191373,1.043310287890438,-1.0042212205140113,-1.3091503505156874,0.6974304041958275,1.3748161783558697,1.4507065252502749,0.8188284787994141,1.510565361591406,1.4798183908856133,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.4552861794005703,0.3239000937626967,0.30597532523928284,0.6235884641890961,-1.1970376222943893,1.0333209779740269,1.1290162699037032,0.3625047262187912,0.8688146535562766,-0.6877543706321356,-1.6695339099587867,-0.07666934355578567,False,False,True,False,False,True,False,False,True,False,False,False,True
0.3114804009524965,-1.3467092067397939,0.6835099593589976,1.3719368226378303,-0.44108708105307187,0.3157810838824141,-1.0322601981688362,1.6760692913555117,0.6323345137603845,-0.8283029874433792,0.7230422378338683,1.3312668819281785,False,True,False,False,True,False,True,False,False,False,False,True,False
0.558332239374984,-0.31623440527043023,1.2021677502820096,0.23896081411017275,1.1248140926993477,-0.5932140527477708,-0.9040426843386676,-1.0407315718261914,1.4901796151664537,-1.5215433728100898,0.613837334928922,-0.34613518349324657,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.5291897907377818,-0.6226277406646458,-1.643497559068521,-1.717373507285875,1.617151067137137,0.7262225258027627,0.2873354340602767,-1.212313312106921,-1.50340477193129,0.022897833383591262,-1.2876897059870802,0.2501093875496158,False,True,False,False,True,False,False,False,True,False,False,True,False
1.3574938084057495,0.3288355856660209,-1.6475537498567085,-1.6619405237578613,-0.7968402278113538,0.35715472080398,1.4319500968124828,-0.9347968308104896,1.7132922562358657,-1.3533537536217641,-1.432199561163963,1.5409528203946705,False,True,False,False,True,False,False,False,True,False,False,False,True
1.6638670928518573,-0.48787806171740944,-0.8446207831548704,1.2972796879074284,0.2546629236431816,-0.5190872287463664,-0.18966980912309706,-0.650829368858076,0.2866572946488221,-1.1192605041605816,1.619828042005461,1.536583403215262,False,False,True,False,True,False,False,True,False,False,True,False,False
0.6601102606945966,-1.2846461960553772,1.1311734198281584,-1.65046009188063,-1.4152942460991331,1.5371232179184193,0.6730658901515257,0.9587332432365044,1.0996466634453606,-1.0868667029494694,-0.8428164205437663,1.2683392208119253,True,False,False,True,False,False,False,True,False,False,True,False,False
1.6060620697822994,-0.529269152817888,-1.6137292526120852,-1.3656705631364043,0.477003505559886,0.40783904544913074,-0.10598609883429087,-1.3450522511428293,-1.0856998526492179,-1.3656230430813003,-0.22828352216071685,0.004992183175686837,False,True,False,True,False,False,False,False,True,False,False,False,True
0.7129792348530718,-0.9261469601689061,0.9480617689512749,-1.6744346516691586,-0.9234575759978133,-0.23337711441513564,0.014364743598373015,1.056549208032456,-1.575990488718101,-0.38777510595299086,-1.7246467635360572,0.07729574171758216,True,False,False,True,False,False,True,False,False,False,False,True,False
0.7280423812550079,-0.18158757810903936,0.7615033729802291,0.48326180136620817,0.7027942837642467,-1.1687756064567107,0.9419147550415456,-1.5432209635148864,-0.6131107943940065,0.7789907026831422,0.3576807008904938,1.2051574027700984,False,False,True,False,True,False,False,True,False,True,False,False,False
0.32207176785156766,1.129901275636173,-0.17849797528303304,0.8351452075930875,0.5757850585424417,1.5196507526031755,-0.664025899630609,-0.00735066963273963,-0.32081347169200813,-0.8053148007459936,0.9038143788925224,0.48130273476975466,False,False,True,False,False,True,True,False,False,False,False,True,False
-1.2905377204289914,-0.8353893153318219,1.5887395602891483,-1.5206630592909005,-1.2854215211204552,-1.5149992329110387,-0.4289620853196495,-0.518743890033873,1.0127930095272781,1.6407354160262126,0.937120433602858,-0.24076085326088495,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.1773504492819723,-1.0675756515067467,0.18981208420497273,1.2240939546306915,-1.3248998878787506,0.9833905199833552,0.2609023461985413,0.09589088066573494,-1.64743777170979,0.18904486174817126,1.0833834558037445,0.4596502980561215,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.9207696025181659,0.1601720513244849,-0.1489491765463254,0.6903590597742817,-1.3827675338816294,-1.5566816366705338,-1.2455229562368277,-0.7904137391482112,-1.7216346294278801,-1.1670618435830666,-1.169157982547999,-0.6705953964844368,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.6611696594893277,-1.0613049172021956,1.0027242418614448,-0.5267717450633899,0.7610989149433184,-1.5853346714222174,-0.05506972220525586,-0.32684297655158295,-1.0628531011485067,1.6247007207646686,-0.027948353323899777,0.1268651909645764,False,False,True,False,True,False,False,False,True,True,False,False,False
1.1786735081640265,0.5559278533040756,-0.41450084668344117,-0.9229413101274798,0.7214617696200453,1.5756214217666162,1.1998919851361287,-0.4561987910092406,0.854733100397138,-1.4288945496321364,1.4583631130749988,1.4317617148955335,False,False,True,False,True,False,True,False,False,False,True,False,False
1.372429771055578,1.7388254624780721,-0.4209360446291435,-1.61116145148973,-0.9933784968356587,1.6926707973028665,1.751683756445411,-0.16924406699135022,-0.5595699458911858,1.628977764738226,1.258729223056915,-0.33399521259600023,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.8217171364571342,0.002443638527630143,-1.4466328110224402,1.4060945096513664,-1.4228212980318893,0.6475649569906781,-1.3062354175121722,-1.5928814569482606,1.4882412817506918,1.363671776542245,-1.3680739517808624,0.7486381281270457,False,False,True,False,True,False,False,True,False,False,True,False,False
1.3617278377271655,0.6167647148242994,0.3706327839260849,-1.183677635957823,0.2728354937673082,1.689488069665438,1.4915488226850573,-0.20594926068881078,-0.9957539801225417,0.8974085368582222,-0.8375725448135359,-0.5280926085575849,False,True,False,False,True,False,True,False,False,True,False,False,False
-1.6958381907766429,-0.3047708999147797,1.1307721525923138,-1.6326690846657217,-1.5541374999571518,-1.574164653627619,-0.4149077815549724,0.5745858026428401,0.5135602669549082,0.6724896394441053,0.1764049566915042,-1.5111084853864982,True,False,False,False,True,False,True,False,False,True,False,False,False
0.6456073199452412,-1.5415606132659787,0.8064711188246589,-0.8941010703621634,-0.28728468457964795,1.4251486805313838,1.652118615861618,1.724441024206571,-0.08791610048722011,-1.013482948598523,0.17076928937372413,-0.22506417180344204,True,False,False,True,False,False,True,False,False,True,False,False,False
-1.2021992063257512,-0.18574879316546083,1.0379499675880661,1.2346803079608555,0.704905681860624,1.1006847381289437,-0.19295588857084414,-1.4126996311146431,1.6552140799251847,0.7067017765986054,0.686974063198957,0.7285155825356017,True,False,False,True,False,False,False,True,False,False,False,True,False
-0.7878541889374661,-0.7088795445978349,0.5211896587543149,1.2355190617715217,0.9423887726213772,-0.8546433575645217,0.7019941882904951,-0.4260039430558888,-0.6010762699344433,-0.649019926480922,0.6577746972639454,0.4837934676351343,False,True,False,False,False,True,False,False,True,False,False,False,True
1.2001103360479672,-1.6049512507975572,1.357972054776653,0.19315254758810083,-1.4055148490878941,-1.3108007203255818,1.3980261995621648,-0.4911636510413543,-1.4867757097663858,-0.8149663180316624,-1.6229939725647753,0.1458385269972512,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.470362091115825,1.7142291228462572,-0.36433823329387033,-0.9793813350740702,1.1225587774207937,-0.08590055067593931,0.8746850416937636,-0.32664183102254024,-0.05578729388178202,-0.7553226843372145,-0.6523225795826615,-0.3843613668443488,True,False,False,False,True,False,False,True,False,False,False,False,True
1.284543722384812,0.5234456250254886,-0.7334716839162019,-0.8167495106383363,-0.22967817937631027,0.5823608267701059,1.0768473482918104,-1.0383821441229382,1.6266155305751824,0.831927194218286,0.685786611547078,0.5727165627867268,False,True,False,False,False,True,False,False,True,True,False,False,False
-0.813031022855764,-1.3968502354174348,1.015474374340144,0.10413292211501067,-0.645565157314752,0.14303627492579468,1.45935977801436,-0.012348018988728726,-0.3204174587244551,1.4859835808874333,1.1004975833986435,-0.41933703903311165,True,False,False,False,False,True,True,False,False,False,False,False,True
-0.6453703582751228,0.6725788797906994,1.1462889604450675,0.9777535187341618,1.5049324485749396,1.0346976892125124,-1.1823162085116588,-0.6201227893734841,1.0631135856564897,1.0831978376762836,-1.5091770759065033,-1.5830671228420152,True,False,False,True,False,False,False,True,False,True,False,False,False
0.9906691267353283,0.41561515012302597,-0.8882400018050159,0.5875408582477017,-0.37410553147477876,1.1957230879194576,-1.230233579198834,-0.6187380471862207,0.4221157231484962,0.39296607395209887,-0.5265751184293306,-0.2871199813535404,True,False,False,True,False,False,False,True,False,False,True,False,False
0.6093535778321478,-0.25834912718619485,1.2343868852369289,-1.617395536361157,-0.27624556626374513,0.12517663970012713,-1.41346203416183,0.6325330668253066,-1.4839682031983343,0.7398697240737035,-0.8475455079969411,-0.7101250875913208,True,False,False,False,True,False,True,False,False,False,True,False,False
-1.1386294633510856,-1.658750172425818,-0.21173881197809682,-0.9179060616446857,-0.8791932446145184,0.36141422901212994,-0.24154745726650195,-0.6346987330293413,0.8245600966736963,0.4493784650152348,-1.0812287546695871,-1.25417446343598,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1621495203004853,-0.003537358038751177,-0.38093316882351747,-0.14884338986256535,0.5582490266716266,-0.881974162094652,-0.0765349546407089,-0.22949890208875287,-1.2245272130570568,-1.312264638330269,0.38674494295858314,-1.609077124887285,False,False,True,False,False,True,False,False,True,False,False,True,False
1.7404454019573996,0.7645273538678388,-0.5600579426139587,-0.9997477557654129,1.126998630823259,-1.530815325559667,-0.6171792254350728,0.6114421255082056,-0.5687490033330449,-0.16613805753485938,1.4989539842677901,-0.7052774839264172,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.5404140394002338,-0.5789481131938399,1.0924338894067953,-0.8070814050187941,-1.6130230717348915,0.9174029661007307,0.3948189320699141,0.15459450184392165,0.5748754684850306,1.1376032453453822,0.1555083636099402,-0.11997832642247286,True,False,False,True,False,False,True,False,False,False,True,False,False
-1.0631106194923616,-1.5753353392207594,-0.7298663585587455,0.4787743879539311,0.32131332806384183,-0.6436700425872415,-0.3112094148135606,-0.029552981986974525,-0.6296070187812008,1.6426277401396134,0.6222102266351321,0.9833524244298725,False,False,True,True,False,False,False,False,True,False,False,False,True
-0.2874600492332119,0.5891498946976241,0.0059400751621231564,0.5306865964574404,0.024932183676471792,0.6770948276725229,0.9571798871609792,1.2635884111384332,-0.5155494763664965,1.5150073337085603,-0.8784337094194953,1.680880045773985,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.3095322212678517,-0.7673329109958764,-0.2230549385164115,-1.3230801709724986,0.9364225109504102,-1.522667033339731,-0.3049113738215679,0.11780421425116164,1.0758380147769726,1.1484318896753098,-1.2232244506532246,-1.7482988340802328,True,False,False,False,False,True,True,False,False,False,False,True,False
-0.4218957977951005,-0.9872174385298175,-0.9453069269852736,-1.6951506449592086,1.4934366219179132,0.39564350441186413,0.12195964088124112,-0.7287542064880286,-0.2124432197508275,-1.301791796217316,0.2241030653688317,-0.08504240130887909,False,False,True,False,True,False,True,False,False,False,False,True,False
0.009537563740622606,1.3041730817924726,-0.7839747103729391,0.5589025075973194,-1.1009522617252065,-0.8889284940637348,-1.2127672132899505,-0.9734020662665931,-0.6209732006083567,-1.5338203393474117,-0.47685301974877925,0.831995020471978,False,False,True,False,True,False,True,False,False,True,False,False,False
0.044210106505697316,-0.37874087882584195,-1.3252461895554852,0.4846364058829498,-1.729999717995654,-0.40040867749107073,0.5689699736811061,-1.114871693218982,-0.6214679988581887,-0.9366724904981181,-0.10232870908781988,0.6749586769877703,True,False,False,True,False,False,False,True,False,False,False,True,False
-1.4605004420687806,-0.9007860167785244,-1.6267531449028816,-0.292168519705879,0.22887421571535804,-0.20462403703174872,-0.7130844280775454,0.5841543611619942,-0.06037276112818321,-0.06235832510539613,1.1895176761978916,-0.6898833702831314,False,False,True,True,False,False,True,False,False,False,False,False,True
0.5337695535793419,0.6838747036932009,0.8787990721507725,0.062497140262651935,1.3340577134098786,0.8001653070260456,0.9679331941976141,-0.5782693721748099,1.055965426796852,-1.2879347260243452,0.6613626252331987,0.7823312874925794,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.0213094043282733,0.010858345600747603,0.26962922199237244,-0.18686890930617608,1.5988657734345766,-1.5012289649662371,0.19624595896743097,-1.3017432207436623,-0.2160493671122825,-0.6125153030290728,-1.2427806937554853,-0.7697024897298436,False,True,False,True,False,False,True,False,False,False,True,False,False
-1.2222640426650822,0.5016237669419447,0.48962357039773724,1.4467324663431202,-0.07580281840334636,0.0027441245431746026,1.3075829774301715,-1.046105063709909,-1.6251212964226749,1.4521169980014272,1.5576625894839833,-0.9562942468611327,False,False,True,False,False,True,True,False,False,False,False,True,False
-0.6266467439648371,1.0276296223293395,-0.8857650466383495,-0.07282105025934293,0.8213699869393455,1.491642228535312,-0.3252937547930101,-0.6406523389030088,-1.5928853881725933,0.5230862254948414,-0.4350793696884765,-1.710846522680669,False,True,False,True,False,False,False,True,False,False,False,False,True
0.18058829445448474,0.7794158351096948,-0.592413091172066,0.6917902828220845,1.7100683238161845,-1.3986867729343468,-0.13604347403416353,0.022463877259810253,0.3173077732535325,-1.585650474994374,0.3409809935400482,1.5786115381058399,True,False,False,True,False,False,True,False,False,False,True,False,False
0.6228218425343522,1.5870407474203967,-1.0413952162694682,0.5842874164339358,0.690936324662027,-0.6524781771554478,-0.48233215063528984,-1.1053039560096671,-0.3512161126395236,-0.09214912891790429,-1.3740199195481113,0.5052081968111952,False,True,False,False,False,True,True,False,False,False,False,False,True
-1.0503504966182375,0.6313542594089395,-0.6527580304427043,0.6206600411098385,-0.8735948776343954,0.4205259959867215,1.181863287199377,-1.4259847261464647,-1.2819415648749113,-1.0643887216385417,-0.4580854413704952,0.37114040315459185,True,False,False,True,False,False,False,False,True,False,False,True,False
-1.4327834041908385,-0.29445503294714176,1.333904210002738,-0.292450962286608,-0.7892607974947978,-0.7040098204517585,1.4213522624107875,1.6694381933187994,-0.9248944942662958,1.6159144704733848,-1.4713438726661408,-0.7030666998370312,False,False,True,False,False,True,False,False,True,False,False,True,False
0.4902794789511711,1.646793168302823,1.394013283509272,-1.2934847284667592,0.3947541739002682,-0.88295113344524,1.0656181135015552,-0.751484810220663,-0.37945177427003307,-0.9363465954832685,1.3127056377628135,1.6189185920691336,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.4536987866092772,0.6793949020145669,0.9775443716095548,-1.692246852005354,-0.9777476625500763,1.0381560642295673,-1.1443635933615415,0.6969703924663031,-1.456119755006099,0.8168593259913994,1.5218613141809934,-0.780148269641467,False,False,True,True,False,False,False,False,True,False,True,False,False
-0.5205819614553354,-0.3483565009571984,-0.12427017811222789,-1.4366087666838967,1.1114125603323304,1.5900279795894414,-0.10937037518411948,0.33721478909114516,-1.423384705148251,1.6070442393923212,-0.5052521522747461,-1.6191858239202617,False,False,True,False,False,True,False,True,False,True,False,False,False
-1.1199079482063758,-1.1545157879398649,-1.6230330827829946,-0.995642540004215,1.08573337517978,-0.04339520721031795,-0.04541790848489705,0.7861404686071678,1.5600983518992353,1.1407499671927406,0.8062508724594312,1.6498427745920379,True,False,False,True,False,False,False,False,True,False,True,False,False
-0.31753242677926313,-1.6917488392036535,1.4812960999313014,0.6804893188555057,0.4656906202662105,-1.488766759079733,-0.45064224670231684,-0.6396795810239465,-0.028525990843409905,1.0786502980066273,0.27620011648935605,0.9033818499320546,False,True,False,True,False,False,False,True,False,False,False,True,False
-1.4900703840605833,-0.7161677053977523,-1.5093748227093269,1.3176394527892428,1.3969072946233227,1.3873534346009768,0.32565808956427683,0.46475752776582097,-1.227833921467603,-1.0231142542317806,0.0008525932260000556,0.4419826691994785,False,True,False,True,False,False,False,True,False,False,False,False,True
0.5607799553911804,0.8322622170509864,0.06955686452252331,1.418413901580035,-0.0595245947045328,-1.598724751890009,-0.07722627145842985,-1.5924995167343061,0.028247857158940976,0.3329854407189654,1.6803816657163302,0.566815651543669,True,False,False,False,False,True,True,False,False,True,False,False,False
1.4897943989200058,0.5021787693599379,-0.9505070871100979,1.4372992003750793,0.7566359468909953,0.8850567341845328,-0.2532374109315552,0.41524689005659815,-0.45024347154068417,0.620316272403124,1.515742007137513,0.5656200098742985,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.35230392357003953,1.5686780231004935,0.9539726123373695,1.5075688419662574,-0.6931075722785771,0.04638939298189114,0.8082504533642554,1.1120497432217455,-0.30868721305483554,0.5244839900096765,1.7155341245593436,1.4466363597548169,False,True,False,False,True,False,False,True,False,False,True,False,False
0.9804924069540896,0.14007162227899073,1.568731398365539,0.7550574627239001,0.7980033510916823,-1.592743253290273,-0.22183181492069912,-0.050378959460712566,-1.5921163038309505,-0.20257932394626976,0.32590086453705613,0.8845619114406638,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.5709800166892107,-1.4038907714222422,-1.2978346202337825,-0.1385660819002289,0.5310903175418611,0.05827974713202582,1.5031515443157843,1.520996205402429,1.4363050522043639,0.8534493672283786,0.7334798866210634,1.3768490847209771,False,False,True,True,False,False,True,False,False,False,False,False,True
0.7291780205825552,-1.6904812984416053,-1.3684638974503063,-0.9431837215042281,-0.3279790603327867,0.7038003422632853,0.38021725865267386,-1.1553341768354273,-0.5592087100643486,-0.08012273416210079,-0.6340075231182374,0.7800572070191426,False,False,True,False,False,True,True,False,False,True,False,False,False
-0.3929123480196669,0.057139469730756204,1.687992200264692,1.2634549475321313,-1.6029060400442088,1.3811400951429598,0.8332519049144004,-1.3730324176580915,-0.7690570216267799,-1.5758460732114192,1.5635444603879634,-0.9319055722599744,False,True,False,False,False,True,True,False,False,False,True,False,False
-0.2191622885886697,1.527425943060633,0.40546868449597284,-1.4697303657204979,0.3336232745293006,-1.325376289697072,0.1063201068797717,1.474015861172743,-1.2360876118025672,-1.4410124153058042,-1.0194913836235473,-0.5201107234540736,False,False,True,False,True,False,True,False,False,True,False,False,False
-0.8078400519928745,0.8947939684249036,-0.7135431207871188,-0.7841216815126507,-1.0230288724488297,0.16553007295717637,-0.6246984509450048,0.42853035050142246,0.3672480200240178,-0.9749415426672358,-0.09105828113368936,1.2633357429140755,False,True,False,False,True,False,False,False,True,False,False,True,False
0.024169516802334527,-0.1443480344107637,-1.7177052373265211,1.1654324210320965,-1.5603151283206993,0.014916110367747313,-1.5506222706596735,0.787849648990283,0.3901537290164441,1.4113677764202874,-0.5702399440999376,-1.2416798435359644,False,False,True,True,False,False,True,False,False,False,False,False,True
-1.4256659731715071,1.5744688651212553,0.838334312518933,0.32515015898981353,1.4535653894340743,-0.2213455991584929,1.2976512135910776,0.4785397172603463,-0.6846930806399644,1.704865059475056,1.1426159588524967,0.5178763784854532,True,False,False,True,False,False,False,True,False,False,True,False,False
-0.5527462377938365,-0.0757749912394247,0.9213428369935798,-1.2416851479582862,-0.6303142321245532,0.32037718502975815,-1.605548699467241,0.20685144872495093,-1.441424696728648,0.40501758792399123,1.598330216269935,0.5708305683610073,False,False,True,True,False,False,False,False,True,False,False,True,False
-1.5879366244571094,0.8342050634006749,1.4733454132367292,-1.0233420947945249,-1.6212856308717887,-1.7349104693519217,-0.24614553955259236,0.6207077905500722,-0.8788288412806176,1.5985818260734714,1.732459702271481,-0.7813393507231662,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.04735812960454464,-0.9818509285765632,1.3827564397534449,-0.6341223905670854,0.017945250119764878,0.8246677799848053,0.3952508215599097,0.5581520730445824,0.47334122618488256,0.5172573568596881,0.9620108962420318,-0.5128662398663715,False,True,False,False,False,True,False,True,False,False,False,False,True
1.7238361745006983,-1.1422253085523995,0.07094183273086635,1.619323255067245,0.9761925169359036,-0.05125773209338452,-1.6518126742155645,-0.26471308207608507,1.2744333661917937,-0.27841328068044074,1.545953599983478,-0.7782524379206764,False,True,False,False,False,True,True,False,False,False,True,False,False
-1.7072931859148972,-0.17759639886967918,-1.1080420528441175,-1.6827515588431512,1.3673212429419486,0.12909061870896188,1.1646325010443257,-0.601654763934548,-1.3778811034012017,-0.0928207201371559,0.9425635534303324,-1.6236199494266872,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.171122389987895,-1.109877176591097,0.5912950289891998,-0.7811436812253394,-1.2531743620847906,1.613395939569337,-0.5514018991175619,-0.07911099894570062,0.7684075309479389,-1.613626723306342,-0.6048687734448227,-0.7819858966255172,False,False,True,False,False,True,False,False,True,False,True,False,False
0.27297008360847974,-1.094706066641707,1.167306503428028,0.24226586490314847,1.047943284338285,1.3743178380207979,-1.4168400654623203,0.870427056317651,1.7192598851522436,1.3109620463701466,0.010585961175219415,1.5345046114319956,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.3298406919001665,0.7595478021196412,-0.0823633029623357,-0.9029425948156252,-0.4021724711205018,1.4372643591378238,1.6137138874762385,1.1583564022883632,0.8309869162178903,1.0901996589488996,-0.8572291419114236,1.6828836131549054,True,False,False,False,True,False,False,True,False,False,True,False,False
1.5108563973508493,1.400219862083581,0.47307900926239627,0.35717134912605286,0.34313221970681773,-0.7926678839987242,0.4261171349813471,-0.1845173686657058,1.5325549324230927,-0.838195152057611,1.2539026418380204,-0.4137630065643303,False,False,True,False,False,True,False,True,False,False,False,False,True
-1.313944348248306,-0.9266579517209972,-0.5559429190850201,-0.03880838115926636,0.1238497670279029,-1.3058460620467855,-1.1207141668953013,0.7463562783582498,1.1005722296648994,0.6880823651807385,-1.198887896083457,-0.19168631963025584,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.868278361992698,-1.035000711807892,-1.0631704353600866,0.6788633529899302,0.6810945351398215,-0.1385861470306835,-0.016461601317331206,-0.8518091314234985,0.2585788156259542,-1.5750238950569757,0.7858795061994132,0.3568412934086525,False,True,False,True,False,False,False,True,False,True,False,False,False
-0.11806529485254526,0.2031792004629456,-0.5697342032499364,0.9514891588083007,-1.618757067812459,0.029983727923720168,0.207231880604187,-0.08395869463869383,0.6864560866338584,1.2632588070167137,-0.7095957978178813,-0.16162249551619054,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.5044146626900524,0.2563137067153597,-0.9104026247449544,-1.0357267038699784,1.338060404522376,-1.3049486016024037,1.2661111922954196,0.8868484017112105,1.319574504249986,-1.058252573594535,1.1410935952520802,1.3622181724535178,False,True,False,False,False,True,True,False,False,True,False,False,False
0.455962429089675,0.1805787463610951,0.29430988687425913,-0.07532091790648754,-0.6916402965043857,1.238228292847476,-0.9003707038194797,1.2999599872985275,-1.4778512802898975,-1.3919067037437787,-1.1827761156453922,-1.475634646231092,False,False,True,True,False,False,True,False,False,False,False,False,True
-0.8510850065185672,0.639174202226775,-0.03354779025330621,-0.21815860199594397,0.19916471806630917,0.9137034313068411,1.5558581329966714,-1.7110444610370674,-1.5154059791104684,-1.2775375807054699,0.35052413067820454,-1.2566118386936211,True,False,False,False,True,False,False,False,True,True,False,False,False
-1.4969950899197886,0.6957003914563193,-0.5687538305787221,0.6213106059234349,-0.323479424085382,-1.500001881607434,-0.3257171031416502,1.178884950528454,0.6534438853064221,-0.08990119410038389,-1.3860291923897867,-1.6039508664304054,False,False,True,True,False,False,True,False,False,False,False,False,True
0.046095301681905974,0.22554102416977426,1.1660516840679305,1.5812190089974008,0.28769151879370913,-1.327121465517891,-1.5560562568903975,-0.2357849230492394,-0.4804940821955242,-1.015149553488961,0.2533712872715221,-0.2594389431907148,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.1771918887022811,-1.5410991136079721,0.48256919204522625,0.3381308456305763,0.21150482839429544,1.3358961040610042,0.8070280489478197,-0.38746766267159183,0.5051811186235697,-0.9218613548646181,-0.6654595233539303,1.509040426140108,False,False,True,True,False,False,False,True,False,False,True,False,False
-0.432781269648008,-0.1848516036084877,-1.1453286287015199,-1.5348236928514236,1.6699023268825997,-0.8049993904435085,0.06754384402780232,0.9970983975053404,0.126216088586336,0.8082519732007217,1.3686768199360326,-0.13936303294716276,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.431248841806143,0.6073315723012768,0.8322723643496959,-0.7367941304048736,-1.6114702034533261,-0.023738330346826514,-0.29035375219832044,0.800481609933168,-0.1054613123704921,0.6418443903221933,-0.7949427757036654,1.071699150162566,False,False,True,False,True,False,False,True,False,False,False,False,True
