Speed_kmh,Acceleration_ms2,Battery_State_%,Battery_Voltage_V,Battery_Temperature_C,Slope_%,Temperature_C,Humidity_%,Wind_Speed_ms,Tire_Pressure_psi,Vehicle_Weight_kg,Distance_Travelled_km,Driving_Mode_1,Driving_Mode_2,Driving_Mode_3,Road_Type_1,Road_Type_2,Road_Type_3,Traffic_Condition_1,Traffic_Condition_2,Traffic_Condition_3,Weather_Condition_1,Weather_Condition_2,Weather_Condition_3,Weather_Condition_4
1.2119482513584392,-0.238976762898912,0.7180912269880989,-0.9171693155520517,-1.4324563738477274,-1.1109083656388878,0.30984245163724466,0.553120202879167,0.7199297200963856,-1.509408638325366,-1.5289188497024515,-0.7457158396729605,False,True,False,True,False,False,False,False,True,False,True,False,False
-1.1318085709072772,0.6030052901271113,0.5881636512108871,0.5092586432981058,1.4172149610955989,-1.4664043516434417,0.0005080900670762176,1.0071125668369585,0.04903732472354634,-1.2192963436546056,-0.15996860206908034,1.2225584409868127,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.40547431414208673,-0.52543294404703,-0.36294776229432885,1.2974410634048996,-0.2497382902118114,-1.601595850509267,1.3380743454863875,1.1918953628039248,1.6959661676893898,0.20043187884672162,1.4491327988855243,1.065701538873087,False,True,False,False,False,True,False,True,False,True,False,False,False
-0.26698927557475316,-0.35120119756826035,-0.17168523831605448,1.4717364447671897,0.2766287227477408,-0.10690469562270322,0.6090156735331751,0.25204132766955906,-0.8259259733959324,1.2177296503157269,-1.296321227511127,1.502562131682432,False,True,False,True,False,False,False,False,True,True,False,False,False
1.3563085792628824,-0.348069831424769,1.4193855553500345,-0.4859902586481053,0.9381685268536059,0.20556645756512548,1.1864647579751184,-1.173906369509338,-0.4614959326586987,1.5858191065657252,0.6243892095150313,-0.6032411272903999,True,False,False,True,False,False,False,True,False,True,False,False,False
-0.87447015516127,0.22433653963526393,-1.521163298256976,0.2042094853933925,-0.8906516104239556,0.5623041901264844,-0.8249274148085864,-1.3142472705937636,1.4091384060181154,-0.8990866585702295,-1.1440922471357362,-0.6979096370045627,True,False,False,True,False,False,False,True,False,False,False,False,True
0.2878220552153714,0.7098242533576435,1.489328781774502,-0.7157698090922797,-1.2465153777604727,-1.0297449113813393,1.0731728435566381,-0.7885123600708133,1.3961328228145795,0.7445117153076941,-0.8406836990340151,1.0214152536970431,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.7071300073443656,1.478069042373538,0.9203649692750557,0.4077774343574035,0.8328590630708155,-1.4224266118368292,0.40824425192882074,-1.5090275491608849,-0.712064407343139,-1.4982633185702172,-0.036406045351679815,0.3362519382406629,False,False,True,True,False,False,True,False,False,True,False,False,False
-0.10449349629293327,1.310739917976674,1.3686482642071267,0.67705031168195,1.1069819462336579,0.9889677400608388,-0.7848655170515452,-0.3343249894212301,-0.24354066729507998,1.4837326493375451,-1.1188186807186515,0.05300180027469271,False,False,True,False,False,True,False,False,True,True,False,False,False
0.18061730092430292,1.5816312479094192,1.6995148772192123,-1.43241880481746,-0.5166572320465195,-0.6373903070700799,1.4063351818056222,-0.8996925648360902,1.1156742868133749,0.5547473328188075,0.9597925546685139,-0.16058707877545778,False,False,True,True,False,False,False,True,False,False,True,False,False
-1.5496384215869659,-0.06376547178572721,-0.4920848767921032,0.055244772191943285,1.6197415403945752,-0.9974480479498088,-0.6885609493863554,0.421950572130139,-1.5894800855231128,0.438257212913829,-1.3126119804212777,0.5646255661612338,False,True,False,False,False,True,True,False,False,False,True,False,False
-1.3916513337704544,0.5855907419694304,-1.7248428231553004,0.9183082745504895,0.8879482209279083,-0.5649577292957865,-0.29985635636871266,-1.5305974687279493,1.4122940743883343,1.0173857961383972,-0.2747501042988173,1.010830402481778,False,True,False,False,True,False,True,False,False,False,False,False,True
0.7401928648695946,-0.5227412812402106,1.3613888569534551,-1.0575124036872359,1.0962057511081778,0.7886916552506982,-0.5874016845218216,-1.34648146261755,-1.6976116706190825,1.2989194635068388,-1.0027210804328663,-0.5505798575041299,True,False,False,True,False,False,False,True,False,True,False,False,False
-0.22334723271623375,1.0139821389735968,0.04479829013650824,0.4286002847199188,-1.4373675917592021,1.2927307035001205,0.07074398524660991,0.5048576739267613,-0.1497243358637611,-0.5079860284069792,0.22899175057417132,0.8481079352301617,False,True,False,False,False,True,False,True,False,False,False,True,False
-0.6991823900333162,0.928718940932265,1.3489466304635154,0.0040270788084107514,-0.682717432581343,-0.6275157571698372,1.3482078280069045,1.7123415836546303,-1.099142126381205,-0.7133976611504858,-1.3920808640325648,-1.505363903091629,False,False,True,False,False,True,True,False,False,False,False,False,True
1.615962869342885,-0.06455950150283193,1.0634330781847374,-1.5997320543192945,0.8259192457725141,-1.4787197820844298,-1.2603591622417993,1.515943545920363,-1.167610944436965,1.15480515840372,-1.1905995319333043,-0.8663195475966601,False,True,False,False,True,False,False,True,False,True,False,False,False
1.0750953083836843,1.1946767218212166,-0.46526137378706034,-0.85076782161613,-1.4727856690190408,0.9726506262552604,-0.1173804244462244,1.6484720991795792,1.642513361188248,-0.8792262060386611,-0.59011005731521,0.4091527099017438,True,False,False,False,True,False,True,False,False,True,False,False,False
1.3900659745339972,-0.5395193323847087,0.6672106072997473,1.0651905282233884,0.1957099323473525,0.5324730176746821,1.0744581993852562,0.7367816343919189,0.576162161429492,0.2561762464997148,-0.84927328906657,-0.9253729778798941,True,False,False,True,False,False,False,True,False,False,True,False,False
-0.3015330168383362,1.3654636713112454,-0.028815491999045463,-0.5711534325048998,-0.19127490402568278,1.4308624024658312,0.1244509184150325,-1.6465638785683678,-1.1348232107151361,-1.466058225308215,-1.0582179640680425,1.3945444772549336,False,True,False,True,False,False,False,True,False,False,False,True,False
-1.705212262738447,1.5006192338741582,0.07003086679470111,-0.42950336749977147,1.274434859455295,-1.4403835038057857,-1.3320537174620763,0.06023868949654939,-1.388657858479439,-1.5694846561674027,0.2941617246547951,0.2099666363496665,False,True,False,False,True,False,False,False,True,True,False,False,False
-1.5106579459716758,-1.3037488837970284,-1.5096315704317753,0.8636184634899585,-1.1350614038803006,1.2030326371326256,0.2578632525124541,-0.9664875475919981,-0.03203589053743571,1.256368051181724,-1.1750307747158502,-1.3353606987211155,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.6959439437680468,0.4728722159702496,1.010304164696272,-1.4669319723725553,0.056698483796798836,1.6425696680868893,0.3211528215103343,0.5823295421617349,-0.6199638967104028,0.23632722853651464,1.2755894914730452,-0.9780455102995467,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.2646449867591925,0.9120494878020327,0.5247017104555017,0.24335656244780407,0.36498536128527426,0.3151864051163415,-0.45617505536319,-0.7144429056830467,0.24937305375848687,-0.43516652038061693,0.6292985281620638,-0.09858906730504978,True,False,False,True,False,False,True,False,False,False,False,True,False
-1.416149305171019,1.1614378200044917,-1.712177498900399,1.3912129335184544,-1.3473845909145663,-0.05446425137310329,-1.3873821745545094,-0.5623207713089095,-1.0396771497953752,-0.32108521222973285,-1.5797380996952657,0.7903893768137418,False,True,False,False,True,False,False,True,False,True,False,False,False
0.14077099098411414,1.3469343513835008,1.4578703822892398,-0.6303263747748221,0.7455318427303695,0.362158898196292,-0.19345485378272545,-0.9373141220734221,-1.3442196511958069,-0.5526167848233979,-0.38656825810493994,1.640188598213642,False,True,False,False,False,True,True,False,False,False,False,False,True
-1.074414976779083,-0.43807284764744436,0.601145713957423,0.306796976479124,-0.2752039173026561,0.19504556458462002,0.09203895070586604,1.0634898231102725,0.46143966672797787,1.2373991691636905,1.6817211621335202,0.8090730368913925,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.8894294309641894,-0.4683861268483787,-0.31737562897232574,0.7632749549230701,-0.24481327134285996,-1.6111258003281523,-1.4064739579981997,1.1496426914524998,-0.4390146152275355,0.6061767683007656,0.6646946130978187,-0.22638762843959312,False,True,False,True,False,False,False,False,True,True,False,False,False
-0.4670240983893161,0.5750890951574557,-0.5479687462314919,1.067947047141656,1.6490874940551759,0.22628485747543725,-0.9044746978407459,0.708492510079811,0.3583604831056222,1.1052372969915492,-0.2545677795959984,0.8525703530360698,False,False,True,True,False,False,False,False,True,True,False,False,False
-0.6932529998565734,0.06576479451053258,-1.011701243367789,0.3284040171674314,0.7264728463579868,-0.17556066770810724,1.5594552526085996,1.426283752834328,1.0680561996674296,0.1529287684645389,-0.2605280256092796,-0.5068827433071644,True,False,False,False,True,False,False,False,True,False,False,True,False
1.4599416109316294,1.4678060698646629,1.1551016667851395,1.672701129648313,0.45356580978258815,1.2253655840536932,-1.1391794595739608,-1.1127514701188637,-0.9787030498013133,-1.2670270714749272,-0.2167154440376463,-0.05679431111509028,True,False,False,False,True,False,True,False,False,True,False,False,False
0.2778362357920458,0.33103908735454635,1.2678494390654222,-0.42083806170571403,1.1235377549047467,1.0071547082744854,1.0366132389924205,0.6865238122184887,-1.2630940841871034,-0.2380181077157136,0.6895772609131559,1.532288586863768,False,False,True,False,True,False,False,True,False,True,False,False,False
1.659459753908268,0.8843754567408382,-0.8453437130195863,-1.364802299891615,0.7497324743318247,-0.7135193634658179,-0.8802980646701725,1.3063984989822206,0.7890851334138971,-1.2260739850679119,0.9306129576386549,-1.0313395553317148,False,False,True,True,False,False,False,False,True,False,False,True,False
-1.105188330708454,1.6759641961622809,-0.26274280538612305,0.12393563373693073,1.6305275109691522,0.5417126436669439,-1.259328290859027,0.18840746047971915,0.7580564999556232,0.2742211722829353,0.4632140809749259,-1.4402696368430654,True,False,False,False,False,True,False,True,False,False,False,True,False
0.017506181149745753,-1.1120806514835826,-1.1963668330462844,0.718804019879029,-0.5653531822815763,-0.7074039260551475,1.3091726634082952,0.07950800796591441,0.017967433167889797,-0.6915193633159172,-0.9858891454538523,-1.5391590285377046,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.785474661224744,-0.22615062600076738,0.9867089105396418,-0.5233972163806747,-0.7981155199729996,0.12133968768851565,0.008161936091240635,1.2375833120660202,1.3655856166614715,-0.7349337920373339,-0.8928938968471957,1.2615805941259464,False,False,True,True,False,False,False,True,False,False,True,False,False
-1.0367227858564776,0.7644092504650051,-0.5627659606958851,0.5672809737285863,-0.946641121695512,-0.10712084892917192,-1.1600513505507688,-1.6981902327150673,1.4109883235253418,1.4049956870730853,0.07778388169901526,1.4023312981700002,True,False,False,False,True,False,False,False,True,True,False,False,False
-1.4693534632214351,1.6001916576763493,-0.6289611431752687,-1.7366268319634912,0.590482701891369,-0.5551395337435262,-1.0694810612337764,1.3758409881349916,1.1989560283773377,-0.37333473572793513,-1.704354722077745,-0.8314425459664029,False,False,True,False,True,False,False,True,False,False,False,True,False
-1.066845124251323,-0.29032361712688054,-0.39607573710056476,0.26175836206385655,-1.347422163380559,0.568501824244853,0.3593540455495785,1.708208636804695,-0.5231712429545642,-0.4627734816444811,-1.3590313178870974,0.025224783519508433,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.4365259485136421,0.8660948151578393,-0.2634297505594758,-0.2558384560951187,-0.42566676436194417,0.3250248956554854,-0.5741187562557332,-0.14269353193597528,-0.40166271866024494,-0.7344676280100807,-1.2599677009390635,-0.09989559331765972,False,False,True,False,False,True,True,False,False,False,False,False,True
-0.9612102694937146,-0.29212079309744954,1.0233374858958175,0.13904728129145388,0.5260421707238551,0.4108353588758908,-0.11433496797353432,0.3318704525216716,1.5838867903667178,-0.76991534089264,-1.1815997355533316,1.3679560053667805,False,True,False,False,True,False,True,False,False,True,False,False,False
1.7167232267892059,-1.70839733963327,0.5225740823847183,0.6817449951595402,-1.601243052411259,-0.16370327093588838,-0.4944062542188831,0.758768512967988,-1.0476553519517215,-1.1102166648653418,1.1367799100997695,1.2504798022945294,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.9929237160381428,0.8181827326442829,0.8831674472129811,0.11223539118465314,-0.7551098510469686,-1.487123425659998,1.4903883217793927,-1.456936813998047,-0.07023697857259438,1.6338744527639333,1.6372442088612231,1.12060094176724,False,True,False,False,False,True,False,True,False,False,False,False,True
0.6735814709161737,-1.2681661575260486,1.691990554001971,1.0192067001292247,-1.2429273803344896,-0.453793690638764,-0.04090517258764955,1.0570158863590198,0.3111301861091982,1.498323307310011,-0.05410398022770692,-1.445046273863244,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.09991218318555972,0.24459254545433082,-1.0476703090902522,0.8704520876719908,-1.0725881813149285,-0.4930988576549824,-0.31612051227078286,0.7941946614734154,0.7297351960364639,-1.091500751056421,-0.6579908482417227,0.5029536265571711,False,True,False,True,False,False,False,False,True,True,False,False,False
-0.5586677792044031,-0.5500859262420389,1.4428951315666863,1.228194532768322,-0.93777793780054,-0.7930264660003371,-0.5874869129213857,0.2665162176470854,-0.3108220680306971,0.3290151492345898,0.3086859828779749,1.5476142022079746,True,False,False,False,True,False,False,True,False,False,False,False,True
0.2799232863246791,-1.7113466699074795,1.607467425289232,0.21507050544021902,0.6843884079188661,0.7537610257718145,0.9208766088349364,0.13533693642408923,-0.7990736391120704,0.9821852935780956,0.1712374685458701,-0.7147625712163744,False,True,False,False,False,True,False,False,True,False,True,False,False
-0.2749337782655725,1.3375395078613772,0.18048761626246923,-0.4694411155282237,1.4485971778715372,0.8315649443662201,-0.18897577222421033,0.5400210868080529,0.4452090321506187,-0.21497422213796474,-0.7460903292475113,-1.1748036156525687,True,False,False,True,False,False,False,False,True,False,True,False,False
-1.5501369137358705,-1.5384280488760345,0.8858951949050559,-0.6159927769384185,-1.6085104287922758,0.3615364690051471,-0.8736621622886827,-0.009831738990263768,1.3700351221639195,-0.7368273825110195,-0.32147629309707243,1.0934765176425152,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.9684323180423873,-0.5663365793373754,0.10936528577454553,-1.5864532224371806,-1.7406596709477258,1.0510915755506196,1.0821220222100507,-0.8261434361896806,-0.4787496262036949,-0.23388656107114428,0.6938033318134977,-1.5228024547078913,False,True,False,True,False,False,False,True,False,False,False,False,True
0.4700163733293355,-0.3402292776012925,-0.6186749571972323,1.3997524410586566,0.3055897900198068,-0.7696147563588954,-1.6597720945691308,0.7720921751255406,0.022896763573189958,-1.6987716574049532,-1.553929932579885,-1.1879287262321527,False,False,True,False,True,False,True,False,False,False,False,False,True
-1.2881711904343354,0.8267527865314727,0.9481345099553697,-1.5224646314749148,0.14827397506352094,1.0284546261738678,1.4098890098202426,-0.8212042729519891,1.7080115240660834,-0.7844784745496022,-0.41619550521455684,1.303597485720514,False,True,False,False,False,True,False,True,False,False,False,False,True
-1.4999884743677623,0.8599878233737165,0.6908388669259065,-1.2288320520038896,1.4270974021042395,-1.5701901232744866,0.36024688172544894,1.5824439468282443,-1.198860972976365,1.1061835371546773,0.1799407037160027,0.12084988150379196,True,False,False,True,False,False,True,False,False,False,False,True,False
0.3285114985080799,0.37482517546882854,-0.45349575993810476,-0.21147304771576272,1.6497617352095357,-1.0386160980810772,1.3767733421335253,-1.330459430781328,-0.8139848980318615,-1.6929383015484623,-1.7278631136124492,-0.10899251722947115,False,False,True,False,False,True,False,False,True,False,True,False,False
-1.5638569398830333,1.566424949020458,-1.0983758790931308,0.6331149583706573,-0.061808205250007575,1.3451053465731082,0.4986797844069059,-0.7398552451244844,-1.0834040215054082,-1.1924886485566668,-0.9961351567984247,-0.07265905657016802,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.8786081535871976,-0.5073477801530221,-0.5213326813640881,0.41299966079456835,-1.6992710241828253,1.5633797087019936,-0.06163536620390819,0.240597918844793,-1.5611701209408564,-0.831692549953697,0.7777862356556456,1.0786357549525372,True,False,False,True,False,False,True,False,False,True,False,False,False
1.6283010865492162,0.992291521359997,1.395416990646495,-0.10797411503737399,1.0352146855946807,-0.40845584751143293,-1.5090880774528936,-0.775132338528942,-0.6759504271764187,0.5225316237431785,1.0360328039195503,-1.0367960585515454,False,False,True,True,False,False,False,False,True,False,True,False,False
-1.4405203816901457,1.0650514438368441,0.27172782731876904,-0.1626253414989988,0.25052674544985176,-0.9859608911649633,0.5494529408039892,1.6976474626476905,0.4395089562883099,-0.9879309244571742,1.2128269571011923,-1.1729411385858042,True,False,False,True,False,False,False,False,True,False,False,True,False
0.7991700758965048,-0.5885164997868493,0.999247010035608,-0.2911914259117091,0.7936262282118011,0.26350357038872674,-0.5102756376822012,0.997647508404168,-0.023776422494795814,-0.0976133455740562,-1.0944890655139838,-1.5799379575360073,False,False,True,False,True,False,False,True,False,False,False,True,False
0.34646985673149366,1.1695589143985579,1.5418171030392227,-1.530412106032606,-0.009309413121794253,-0.18457576001239728,0.5809078701061865,-0.4758339835505245,-0.826993256129247,0.03561624028661962,-0.5418262950153974,-0.04630263765629725,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.465540706659336,1.2780843311289585,-0.44732096551515027,-0.6138852603591747,1.5635505785805452,-0.3453264722976529,-0.47060590087237264,1.1320090511258496,0.5207850250217532,1.1174869002659624,1.5246459945945106,-0.9604016498918421,True,False,False,True,False,False,True,False,False,False,True,False,False
-0.9805877689376074,1.1164623036303696,0.024767382068837798,-0.7355317755488783,1.0868531338861636,-1.0112284379256609,0.46207070622874613,-0.4924257067189505,1.0771203054887994,-0.30787975930313505,-0.16443564092257082,0.14279784881896465,False,True,False,False,False,True,False,False,True,False,False,False,True
-1.5460327033209647,-1.566156776835671,1.2975192660187735,-1.545197971572238,-1.6704634056047394,-1.5894119891388065,1.21085189924407,-0.1539558531691653,-1.1228937081929573,-0.2223245267009264,-1.164169997425909,-1.7417420686956442,True,False,False,False,True,False,False,True,False,True,False,False,False
1.108071480671818,-0.9518239966978262,1.439435755712191,-1.1093057207565284,-1.4200014446735638,-0.8156892458772919,1.109892899828388,-0.8692240074759496,0.9784201002722144,-0.3838692429928736,1.637646284932248,-0.6969881537300868,False,True,False,False,False,True,False,False,True,True,False,False,False
-0.2083926635620799,0.6928849407378377,-0.9365271386505989,-0.06053126148329468,-0.038608797876887986,-1.6354821968792361,-0.661190521965759,-0.7071187133951273,-0.28910620846060586,-0.9832439392989053,0.03353320930732614,-1.2984125151634607,False,True,False,False,False,True,False,True,False,False,True,False,False
-0.6383803230125454,-0.8421936456798503,-0.8798238507108591,-0.7391494988151676,1.4055314284429437,-1.2147362945873017,-1.429185129726393,-1.6322341571373473,1.705864997233069,1.526842287074383,-0.20616560960862362,-0.37994206452914303,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5515248947314761,1.0592635201055818,-1.592972541000845,-1.299268745710033,-1.2732219445525126,1.2426045633551448,0.7177094492639994,0.736578005079785,-1.2983391566240294,-1.179254950829193,0.8897144540250197,0.362923338451653,False,True,False,False,False,True,True,False,False,False,False,False,True
0.47928708830915495,-0.7766621602993002,-0.49259688694166737,0.3632935601541419,-1.6187611573875091,0.8647507168952515,0.6877869274252435,-0.710700279995522,0.4094800963905225,1.2120658421570139,0.4223143075965798,0.45232400645072013,False,True,False,True,False,False,False,True,False,False,False,True,False
1.1004769289316219,0.296406122178656,-0.15845533802252265,-1.0400628172295203,-1.2207973194777686,-1.7305489794684854,-1.6804857153977066,0.2836131311452428,-0.7514063590351766,-1.4149898220263064,0.6920668334998897,0.936401832041055,False,False,True,False,False,True,True,False,False,False,False,False,True
0.8151927929014358,-0.7320136329100871,-1.3766762971572226,-0.4978729595043802,-1.72410662685916,-1.3457438806389863,1.157682538267167,-1.1095671916061816,0.4661254766516487,1.6141768513636234,-1.6190512919316489,1.2106708641490225,False,True,False,False,False,True,False,True,False,False,False,True,False
1.710227145322118,1.0125628486897582,-0.3132654859816674,1.1018822605695326,0.595913586821522,0.058840550033878614,-0.7020343179976444,1.2781334166610572,1.0056386453779345,-1.487209783453962,0.7124824529016404,1.3319415942170574,False,False,True,False,False,True,True,False,False,False,True,False,False
0.3409647517124315,1.0267260476993934,-1.4400147112573518,0.3935335572290625,1.2566772381657465,1.395228301046076,1.3504014732297709,1.1656079194724285,-0.8665704276363582,0.1324217598868829,-0.030968101976389533,1.0060126805055332,True,False,False,True,False,False,False,False,True,False,False,False,True
1.6567900584646529,-0.20281742972470151,-1.034753724587998,-0.5383274942351124,1.453281602330561,0.8916343161218259,-1.640887134323124,0.2439954722750777,1.0108170502070355,-0.8520999007328908,0.6782049130206274,1.533471274887264,False,False,True,True,False,False,False,True,False,False,False,True,False
0.6768819934658263,-0.032653422371909845,0.7919368668713097,1.2220546998975201,0.7134192552750123,-0.5395378287128811,0.6885071630262022,-0.08538750039924432,0.5750301178301769,-0.229090366667865,0.05673734103531531,-0.6448334221631622,False,False,True,False,True,False,True,False,False,False,True,False,False
-0.43161756997221695,1.2654632133187722,-0.6834280061636602,-1.5478478253982857,0.4994576277601659,-0.05100948319601394,-1.2061725796627096,1.517510724086761,-1.7160388678350424,0.15580537463504746,1.0540512275113807,-1.2925370642590188,False,True,False,True,False,False,False,True,False,True,False,False,False
-1.3570104345998026,-0.837267217548407,-0.16641713343132133,-1.352482945066456,-0.8816736649139388,-1.6501577876968203,1.16061113704034,-0.17782311821702515,0.8259906426555573,-1.251696433015388,0.543214495762317,-1.2184672042568,True,False,False,False,False,True,True,False,False,False,False,False,True
-0.12895188454323797,-1.5540367729896902,1.2829881376414194,-1.499995663396558,-0.22083157878280538,-1.4489951740276006,0.21393020076824085,-0.5224421261405731,0.12215404458446665,-1.7034328185042957,0.5457373120751978,-0.4009686317299988,False,False,True,True,False,False,True,False,False,False,True,False,False
-0.45499394678670435,1.4527508304217869,0.04565339462255313,0.5729891527366217,0.768873051174891,0.5663444207115607,-0.9495010285309219,1.6920190600323306,0.9304548048178942,-0.22133310470905262,1.7245484731000125,-1.666595335362974,True,False,False,False,True,False,True,False,False,False,False,True,False
0.8339926285549567,-1.3221829720683795,-0.8082506800464366,-0.029650730532279543,1.1050496595686408,-1.7295750232713847,-0.14828099195970335,-1.6979617923384684,-1.5469867052205615,-1.2787313405229195,-1.4400440065385205,1.2322477994913565,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.2822271781647174,1.4036090319164225,0.24765619875159633,0.337124957878194,-1.3850189622943432,-0.2514666207259586,1.042958906009533,-0.48372731943356123,0.43653300360855635,-0.9395143305177877,1.1429318667377637,1.1531796023784258,True,False,False,True,False,False,False,True,False,False,False,False,True
-0.1281691599916875,-0.8037452722317472,-0.5991716276548228,-1.7369898806081403,0.2456815629910097,0.6581543548235808,0.06510308147293657,0.1186763623548488,-0.3003037371128614,-0.8624746932190378,-0.9915035884776254,0.938211106505348,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.693252278811164,-0.8723268820276405,0.04429372477888524,-1.022805388627221,-1.0604265210719885,-1.0526543690743715,-0.1711341475708874,0.416010365095431,-0.5228844144020038,0.6593580793490675,-0.13545507419306738,1.2435968753957858,True,False,False,False,True,False,False,True,False,False,False,False,True
0.34651862488044893,-0.993223052161014,-1.0138928346536578,0.6528971920862032,0.9551535075710718,-0.7239700417812457,-0.09579591615589154,-1.0677479832179209,-0.28552450442767524,0.6882322826402354,1.2059173517747137,0.9615360883183788,False,False,True,True,False,False,False,False,True,False,False,False,True
-0.39638975824209516,-0.32538276600676186,0.022622768881353644,-1.5678828093536818,-0.3403560143482986,1.2113869527518821,-1.384990912546288,-1.2001450688619786,0.24798488800667184,-0.698711217570021,0.8125230394867514,-1.5988225832742022,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.6143075824842754,1.239950224155062,0.028588236897099814,1.516114324465747,-1.485397897436095,-1.4015586041985817,1.6451928923054762,-1.5651483749302324,-1.0928367322075137,-0.2460373639854933,-0.9786771379032837,-1.5019661216336555,False,False,True,True,False,False,False,True,False,True,False,False,False
-1.1195656611342493,-1.031466174098314,-0.9882444156463908,0.12599111139105182,0.4465250532187121,0.37492898995229906,1.7499069289655484,-0.6459084669176456,0.10527478846093617,-1.6996011289913884,0.384422148938405,0.14664611017826407,False,True,False,False,True,False,False,False,True,True,False,False,False
-1.1637201097098324,0.3634372116237268,-0.4287498186636021,1.2985439258281373,-1.7003713980976038,-0.706213911777318,1.1464900255617088,1.0483456970837972,0.16527260148517148,1.666400688447506,0.5906141042750654,-0.8646913521292455,True,False,False,False,False,True,False,False,True,False,False,True,False
-0.9340582947961955,-0.39368983601749624,0.1629403420235931,-0.944559984754599,0.66007344287038,1.5229760257343061,0.3386312761437047,-1.7066310369064397,1.3495992442274458,-0.05233618543388262,-1.1007590664737021,-0.2579364706100307,True,False,False,False,False,True,True,False,False,False,False,True,False
-1.4844832090977018,0.7281958443094387,-0.4521625305952136,-1.273504215840538,1.2282366978279138,-0.7028957843598814,-0.43921505212949874,-1.2986328751752907,1.0930641595376576,1.074301707128185,1.449029602736398,1.1305510008056614,True,False,False,True,False,False,True,False,False,False,True,False,False
-0.6763707926216579,-0.2906069899767661,0.009113222881552472,1.2702233619545813,0.7790530007661661,-1.5940482798456972,-0.2552158687700246,0.7501155624343789,-0.6677674168041885,0.9399022306246069,0.30507683549602915,0.7626059757195889,True,False,False,False,True,False,False,True,False,False,False,False,True
-1.0869073281489385,-0.9145788227611433,-0.6064599967175317,-0.9829968414830766,-0.679371761964309,-0.027457967851852085,0.22770756747623355,-0.5841551732785791,-0.21891769431370678,1.4917588848099483,1.6505073797752772,-0.8828267503257163,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.7948251178935829,-1.4408903473682806,0.06859093592183481,0.9568637373992318,-0.14074757813159214,-0.7678264575793884,0.15036456025206504,-0.22913718071466557,-0.8812483047654861,0.5590765653064906,0.6091310678460903,1.7267640498764645,True,False,False,False,False,True,False,False,True,False,False,False,True
1.0486429861028763,-0.9217324695965027,0.05034442427500934,1.2321195215991694,0.5970629026710668,-1.0042926738817535,-0.35502868325706705,0.7298865211249401,-0.6449496208839919,0.22461661149210996,-1.2547660197393768,0.5164099553427968,False,True,False,False,False,True,False,True,False,False,False,False,True
0.5535981442548474,0.5091881096435555,1.0007034044534084,1.3803450128200985,-0.15903146640747357,1.0222530517733848,-0.3538335872009978,-1.613203406431345,-0.08392655919501885,-0.4684010841831276,0.7311513578996707,0.015653348997929976,False,True,False,False,False,True,False,False,True,True,False,False,False
0.7868207522106552,0.5854831447183121,-0.004042547737221269,-0.2641165646302298,0.5915168769104316,-1.08498978171346,0.7301921078067479,-0.2174148289775758,-0.032405778531234775,-1.165935244328919,0.8128395972107417,-1.0690551161551494,True,False,False,True,False,False,False,False,True,False,True,False,False
0.16241169262237062,1.0188172149859624,0.18597255940375276,0.8914547413154605,0.974734817103932,0.512236782165845,-1.437248670712633,0.22009079414689295,0.7946891558763145,1.6403895946807487,0.8921440522217015,0.802617889479678,False,False,True,False,True,False,False,False,True,True,False,False,False
0.20491500417649527,-1.183704049153766,1.5822933656242417,-0.6707587720540392,1.0240128883334523,0.8969805728498025,-0.2750928123203581,-0.8317892440282366,0.2724683069602036,-0.07145719840691218,-0.8380812825286117,-1.414706599280906,False,True,False,False,True,False,True,False,False,False,True,False,False
-0.1337031470655637,1.2922538290082817,0.1684736340812892,0.46089759781107525,0.8828992582046302,-1.3013315424339207,-1.2878346004020993,-0.12050046993236714,1.636570320140485,0.8759325611002388,0.9416425006619255,0.2585415608998104,False,True,False,False,True,False,False,False,True,True,False,False,False
0.9630735172030851,1.71222781143244,-1.630287756680529,0.6741744839432858,-1.6269600398635535,1.310909553509519,0.39719174830460446,0.7356501110329194,1.6944758958646269,0.7230429509074455,1.1634618045982457,1.7338358869706454,False,False,True,True,False,False,False,False,True,False,False,False,True
-0.7210874963913702,1.4294510395347608,-0.47409008950095527,0.6198910525633011,0.8915914588604505,1.2253264464756628,-1.2451699879664484,1.0388114393126897,0.46885484518389564,0.306335672604958,-0.1574222164909416,0.3916376731994734,False,False,True,True,False,False,True,False,False,False,False,True,False
