Engine Size,Age of Vehicle,Mileage,Speed,Acceleration,Temperature,Humidity,Wind Speed,Air Pressure,CO2 Emissions,NOx Emissions,PM2.5 Emissions,VOC Emissions,SO2 Emissions,Vehicle Type_bus,Vehicle Type_car,Vehicle Type_motorcycle,Vehicle Type_truck,Fuel Type_diesel,Fuel Type_electric,Fuel Type_hybrid,Fuel Type_petrol,Road Type_city,Road Type_highway,Road Type_rural,Traffic Conditions_free flow,Traffic Conditions_heavy,Traffic Conditions_moderate
1.5729357554432464,-1.7005707340313183,0.5845044287682551,-0.5754138623820524,0.5346255430556779,-1.4898953121107537,-0.7384618176082615,-0.44096898716382366,0.4850576864686599,1.3832228342689057,-1.3157408981483212,0.42253259334412135,0.7923935103090984,0.7308165881834001,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0.37448045148006465,-0.29684830207003476,1.2423221818437915,1.140802421424533,0.1767573192545509,-0.07519281242778421,0.30840037018950595,-0.18775715369091225,1.3240054041418328,-1.3098569334739647,0.23972179433709687,-0.265827914988451,1.1695289806341334,1.5496874297060759,True,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.8777499240813136,-1.1156863873807834,-0.1800189896556343,-0.3195305808420955,0.3982850306112213,1.516271562308799,-0.9611624966728793,-0.7787452971443385,1.685712103843263,0.07773309890143014,1.66498982841118,-1.1643528203632505,0.2515183206184398,-1.0406073941317466,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.08939606557529249,1.3408278685514627,1.4186572270416389,0.21986688392973194,-0.8256676914831569,1.353628915585066,-0.0538985913068167,-1.0056928823777045,-1.4122133630054141,-0.1908905405945961,-0.6959714565163427,0.10964658718901685,-0.9483290567072167,-0.23719484329113796,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1.1538891005893683,-0.7647557793904626,0.43910292098817605,-0.23539023918985827,-1.0117326734340848,-1.437550494307104,0.6151376883577617,-0.16987774769818004,1.327902655915654,0.5322145619202596,1.4760905760004595,0.8156808271784789,-0.6449147018743202,0.6244773099410642,False,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.5843919060376643,0.405012913910607,-1.4421397074392437,-0.5011417532521424,-0.2073448724306548,0.9345707164277622,0.5975516410655881,1.7002430161247621,-1.1810019873408117,1.0025399025051998,-0.42215561104199784,-1.336086451336904,-0.49959886209416837,-1.1320014911435157,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-1.529216491567496,-1.1156863873807834,-0.24531027057780522,0.7484419089019234,-1.2831779626979836,-0.3673160519138162,1.6668797864098548,-0.5230265069759904,-1.1322759629005175,-0.26268902891076906,-0.8585876187318264,-1.5576477003803078,0.03919779022976705,0.8285972052936328,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0064461240001905,0.405012913910607,-0.4264461452552241,-0.6671789586073184,-1.5834396444827872,-1.3618361586449508,0.054054454228065985,-1.1146863392950321,-1.7356306464159035,0.051219571628197555,-0.4874930343922198,0.39821219919968587,-1.6014866087663122,0.7905380328780321,False,True,False,False,False,False,False,True,True,False,False,True,False,False
1.337407232995038,1.3408278685514627,0.8474742016107054,-0.6538523622248256,1.3437167033176032,-0.24285457507244765,-1.2025176889237978,-1.747865433106307,0.31422944970058914,-0.9063250051660295,0.5198255192128016,0.18641189536157896,0.6022535683357728,1.4810015994838723,False,False,True,False,False,True,False,False,False,False,True,False,False,True
-0.5549092333488512,1.5747816072116767,-1.233702730179202,0.7530540239579141,0.7141163886510141,-0.7469490848138096,0.814796873956946,-0.13584088081709997,-1.2759963966920487,-0.6840608651380415,-0.9482159748666386,0.9984679354735071,0.007038166907475901,-1.191323058901856,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0.7255941755763617,0.054082305920286136,-1.6250455264790107,-0.18471846152603671,0.4786810647741193,-0.8376936098443244,-1.4113579972140702,-0.21844936946600121,-1.2219027297362708,1.6169560696170107,-0.0491457879237143,-0.593377865869135,1.4056580520616089,0.9946067258835414,True,False,False,False,False,False,False,True,False,True,False,False,True,False
1.0737252083395425,-0.29684830207003476,-0.35316119404297164,-1.1679352808536045,0.8183621412696898,-0.8211042673046615,0.17513315445553104,0.2759993868750903,0.20739070204382473,1.2027237776458213,1.739915906524332,-0.7009183117667442,-1.3989250385159007,0.754597478681425,False,False,True,False,False,False,False,True,False,True,False,False,False,True
1.2303014131741017,-0.17987143273992778,-0.6957437583996636,1.7614496317555888,-1.4517959209396396,-1.021706000810648,0.7531289162225178,1.3588680396246915,-1.6623875660850875,1.5918353839133264,0.9504820193936433,-0.65126744585451,0.1491488257046788,0.0627838354723471,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.4272398761370715,-0.06289456340982083,0.25104922455465184,0.8546467994221478,0.07993576867978651,-0.07262063546169886,-0.6573019525338926,1.2206162276005637,1.5841644448604206,-1.0138963599165083,-1.3810285002343559,0.5476003693776541,0.9272888008415572,-0.4030002895195037,False,False,False,True,False,False,True,False,False,False,True,True,False,False
1.6756832274718254,-0.41382517140014174,1.382922860144299,-0.9677415666550115,-1.1157163487944841,0.8314286396232391,-0.7403531088661064,-0.7656093737833903,1.1883787366089682,-0.914502680239801,-0.012778463710352274,1.528581225217406,0.02781093536993175,-1.0015075390475412,True,False,False,False,False,False,False,True,False,True,False,False,True,False
-0.7741761386510073,-1.3496401260409974,0.5393419268688654,1.1368099561436038,-1.0918347664948118,-0.3891160083726149,1.7213975525240504,-1.7101636386178427,-0.1538604643311965,1.3007483917259295,-1.6737766069603228,0.5789949652865842,-1.5105527229631917,0.9625873102245756,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.1055183140612872,-0.7647557793904626,0.48733101279620766,1.7053822154829879,-1.133291062454645,1.5367926466601352,0.1426675557266837,-1.3002401234280203,-0.16383090230457906,1.4207783583996525,1.3040748493130059,-0.3638147196553849,0.9022621514273473,1.3228851705646647,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-0.7296319057490218,-1.5835938647012113,1.12828223724231,-1.3621640821191605,-1.1334508568160195,1.7115433559870699,0.6436715733072851,1.6091424193916593,-1.1417624737568086,-1.181165682173716,1.6358813691331395,1.231834035220432,1.1271237509893912,0.9543021534439912,True,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.2652554632821969,-0.7647557793904626,1.2103706372110778,1.667826997787221,0.08493409879226828,-0.5845449570995485,-1.7407953094996866,-0.10999539034109482,-0.42717533811005304,-1.4732149785175166,1.3963224548234245,0.6981656036921506,-1.317921011525424,0.3396531455289874,False,False,False,True,False,False,False,True,False,True,False,True,False,False
-1.6341337783739813,0.2880360445805001,0.9409342049009638,-0.9577966863282533,0.6016313259590217,0.24024519640737502,-0.37938923842485944,-1.7170632419513607,1.506897641167813,0.5319762037180384,1.335248770333362,-0.8803020962341541,0.4514328831955874,-1.5633034815652014,False,False,False,True,False,True,False,False,False,True,False,True,False,False
-1.2743879492217773,0.755943521900928,-0.4100654837056504,-0.8767266574269572,-1.713563837785859,-1.5827636996252992,0.6995466454977141,1.2485109666376835,-0.2038043682921973,0.42779019451546046,-1.2531497692378673,1.4360114466898122,0.9345846488903812,-1.3106539913675905,True,False,False,False,False,True,False,False,True,False,False,True,False,False
-0.35194534137969175,-1.3496401260409974,0.03399389075899399,0.9684294519820962,0.7146508725396445,0.2877116121290525,1.3652585087225657,1.0519857521120977,-1.1743547318432532,-0.5509939757985013,-0.4037608902692519,0.47368280783301986,1.6556271492565295,-0.6887520506594936,False,True,False,False,True,False,False,False,False,True,False,False,False,True
-1.205074341690539,0.054082305920286136,1.6595778890694795,-0.4031136059315437,1.680637632584054,-1.4415350539393532,-0.30238753305002497,-1.5054964078417021,-0.2571835205600867,1.0385632376875022,1.5862780650469328,0.016349063266311997,0.4323164648538908,-0.8651757698087769,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.211428220237553,0.521989783240714,1.6733325547350466,1.579559939678472,-0.641831714687909,0.7644792234455204,1.5240184855944974,0.09673225861318441,0.03175941305275546,-0.09503702920428833,-1.170359908807896,-1.180937755659932,-1.3966284767824333,1.0304483985978337,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.22386582952064119,1.1068741298912488,0.8664577225166732,-0.5923999886427258,1.1876087908561674,0.33929421470977633,-1.6190563709101975,-1.3573082119598356,-1.3183020474386566,-1.418784251879052,0.5701416254034161,1.6357842107338159,1.2126632125296666,-1.4326730344160128,False,False,True,False,False,False,False,True,True,False,False,True,False,False
-1.0639433681859234,-1.3496401260409974,-0.8701816083332949,0.43285475898235226,-1.389164947399645,-0.565905572414859,-1.5597608635455342,-0.011468858849077126,0.0543673885402977,0.7303334741882718,-1.08750977929566,0.9299944397386082,-0.28006255255178736,0.2707358375383647,True,False,False,False,False,False,False,True,True,False,False,False,False,True
-1.3895845273765595,0.638966652570821,0.48736571758762626,-0.8607225050156992,1.574798071272178,0.32226746638713843,-1.0944840347358455,-1.5848695836405302,-1.1348581041699084,0.9562602329283395,1.2529583346889563,0.6006176393819189,0.7669965178538809,-0.2963252045206356,False,False,True,False,False,False,False,True,False,False,True,False,True,False
1.4111664618190805,-1.5835938647012113,-1.1218376191732855,0.5876235780909317,-1.3796388358806129,-0.9603020474698546,0.2413275543392504,0.39666876030745296,0.3882590565891967,0.6246037294434739,-0.15454518344700827,0.3627610721509542,-0.13226286317403357,0.3650589308012129,False,True,False,False,True,False,False,False,True,False,False,False,False,True
-1.3556508766946092,1.3408278685514627,0.7803435667433493,1.4061583537273554,0.9910954164143745,0.7058166926519541,-0.3566273266207307,-0.4185874228998802,0.6039147142861843,-1.7053047724220955,0.393459360507379,-0.6116823301248677,0.24881386821675108,-0.7020543535479511,True,False,False,False,False,False,False,True,True,False,False,False,True,False
0.7240358118978724,-0.06289456340982083,-0.26509200168640057,1.6867567656430897,0.011886042399502176,1.6217603925441073,-0.9454582578514339,1.503330317445377,-1.2469871176957803,-0.8198638142536946,-0.8942297390650256,0.8421384950422137,-1.7231313292426402,1.5180903076293173,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-1.147731101197707,-1.3496401260409974,-1.3115571455949018,1.0292830644000515,0.8274795202267115,0.6664592540512467,-0.8347997992270345,-0.38761571657259225,0.9939721810796026,-0.04665630606270724,-1.4651501164518006,-0.305469217903103,0.4664061241605099,1.3197928130290484,False,False,True,False,True,False,False,False,False,True,False,False,True,False
-0.625493297672266,1.6917584765417837,0.8924169064977773,-1.317138737829208,-1.595377799324694,-1.4409470800286777,0.29857398272698027,-1.7056916730161285,0.06703812790009475,-1.6423175696139019,-0.01796417291411148,0.5497043700317918,-0.9445011430196416,-0.7397315522347561,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.9372287158246557,0.638966652570821,0.923836310995406,1.4923387383555262,0.9832796133487275,0.7027226618837495,-1.2839591705701823,1.2864695259162096,0.9521099249813567,-0.3533405841948068,0.7098139495886061,-1.398867920171551,1.0117257183073889,1.0922216969702332,True,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.27481806295154426,-0.29684830207003476,0.761510433266862,1.1897636726691743,-1.2213905251297226,0.26175680601416723,1.605036804195707,1.7018391743768484,-0.8539976269027392,1.6282642237789415,1.2515205639004758,-1.580556780632421,-0.17926109435891416,0.12497780164618591,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0.2884310479941299,-1.1156863873807834,-1.4794473582142262,0.430352182490464,-0.6524021065745905,-0.950049165510421,0.680893715779037,-1.3745326141995837,-0.8666374686701819,0.7491167525688789,0.064152678499717,-0.7553399060069883,1.590987895857606,-0.0808857560959624,True,False,False,False,True,False,False,False,False,False,True,False,False,True
0.37670559094668543,0.638966652570821,0.20855899159449348,-1.4832664812057306,0.249333180416124,-0.25050303129941426,0.09103249535986828,-0.8155461424303215,0.4974195493563739,0.009159089128087782,-0.4998431316584096,-1.0675719747768415,1.1805289122089462,-0.4180852255145861,False,False,False,True,False,False,True,False,False,True,False,False,False,True
1.6916795199683756,1.3408278685514627,1.331837407176137,0.683244895333236,1.297337947246947,-0.745321381545058,0.7631120533841353,-0.23592707444079872,-0.7186556436101834,-0.5607646820229776,-0.26604505436364134,1.5306702017377376,0.36078295645730474,0.12411516188616788,False,True,False,False,True,False,False,False,False,True,False,True,False,False
-1.3308708030521996,-0.5308020407302487,-0.5665956612672901,-0.5295517618561791,0.554125678688026,0.9596834012973506,0.636054976954877,1.1918558637289458,-1.476280961257076,1.5154833705181383,0.5783541504116544,-1.501971314319138,0.33358735702865683,-0.9273745922752794,False,False,False,True,True,False,False,False,False,False,True,True,False,False
-1.03447088775958,1.1068741298912488,-0.23175226539694335,-0.9099778185100272,-1.1343707308316648,0.8523258879279128,-1.5681306371954196,-1.1097991939155054,-0.014387190134321425,-0.18929291911395085,-0.8870656624398052,-0.6117783494866291,-1.123982274650554,1.201800477287818,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.2911274669470914,0.638966652570821,-0.46354556728169505,-0.2406292336515488,0.5438673648583857,-1.3952274009666268,0.882234645359565,-1.2440874840018876,0.09537094489539974,-0.19596985908731196,0.05643328670804761,-0.09694358020071861,-0.20816205565989368,0.5691085152505801,True,False,False,False,False,False,False,True,False,True,False,False,False,True
-0.4170846266931977,0.8729203912310349,1.6453604928516643,-0.30250739981465025,-0.4303357580981555,-0.07007963299170068,0.09171449390242305,1.5556358595387287,-1.5627829667089703,-0.7176703984305064,0.07541399414470686,-1.712523909769623,1.587357630750109,-1.233204127290724,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.2661485616462488,0.521989783240714,0.5779105183987233,0.26962270971107083,-0.5207975176726242,-0.8402487208086004,-0.6963881101131096,1.7321983841895492,-0.8394032914603825,0.9289780285862558,-0.5059056850332373,0.48394807451509897,1.3703841482761434,-1.0141331951188666,False,True,False,False,False,True,False,False,True,False,False,False,False,True
-0.9030024265219931,-1.1156863873807834,0.7735761324167245,-0.5977056460216976,-0.38685482741994276,-1.069850404520565,-0.28080945180011707,1.4453251861317653,-0.6609699623252476,0.8943265942296251,-1.1960243776818493,-0.8300530886625201,-0.9242333912081906,0.704022793448874,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0.18841093591498417,0.054082305920286136,-1.7091120995586377,-0.7428898783491484,0.13971897258017135,1.1701385400873996,-0.04510970615537121,-0.19114610926316103,-0.5355926599014554,0.029602414190079206,-1.0615139501506485,0.8407620004053027,1.4217194484408937,1.1416618050462002,True,False,False,False,False,True,False,False,False,False,True,False,False,True
1.0063942421770427,-1.5835938647012113,-0.27055222220292513,0.880155314134295,-1.6007532333584427,1.1647776273927286,-1.6076125086874762,0.6595025146713996,1.342091712821695,1.654424903005074,0.8244626885569031,-0.12612350167106176,1.7165333075919937,0.4271936610806737,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.17594384358261939,-0.06289456340982083,-1.0081100176945714,0.4386212265693389,-1.5479767006870575,-0.5211438289217224,0.7623205445087531,0.1050364916522329,1.6182785809038096,0.10918093554466878,0.08075634847559636,0.5604604386055742,-1.0296176715903864,1.289216598955882,False,True,False,False,False,False,False,True,False,False,True,True,False,False
1.5355719586958274,-1.4666169953711043,-0.48771167037283875,-1.2154754481684282,-1.5331758962158846,1.257704626843837,1.7006966342507277,-1.0124280410700726,-0.4920004402173842,-0.9823331147646885,-1.4494377660798619,1.6530523180743841,-0.7152330236473582,0.2326405884312627,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.7450494765751013,0.9898972605611418,-0.7542560367314036,-0.4429100875677773,-0.014258335651653235,-0.12971395861645732,-0.36499621257234893,-0.7535256568591217,1.632538170327226,-0.502771218083918,1.6828251561669192,-0.717535290891328,-1.6497202790374508,-0.5819820834320978,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0.8097889212798105,-0.9987095180506765,-1.652670540448207,0.4343770635709905,-0.4367081930582716,1.0949916867821554,1.722759942343894,-1.0840208965822895,-1.30165165447615,-1.416352865489113,-1.3316122275511493,-0.7851699551181662,1.4488374324127253,1.0736252451090789,False,False,True,False,False,False,True,False,True,False,False,True,False,False
-0.6344004956899068,-0.29684830207003476,0.3743784849925087,-1.5762272642593373,-0.5155328965024513,0.6267971038693838,0.47256036544256924,-0.04443534328810907,0.6777178614253899,-1.4250339630573858,-1.6052993094470038,-1.3342195104622623,-1.3444795083262153,-0.9017134964368547,False,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.9185390239785277,0.1710591752503931,-0.3947028293710219,0.9335075003145974,1.587440860689268,0.41329395223361626,-0.6217574984431126,-1.657064549227725,0.6678926134051397,-0.5116163113325639,-0.644598043437541,-1.5843432354271962,-1.1565855216228187,0.7673610733702705,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-1.5808828903283685,-1.5835938647012113,0.5032258072659211,1.40704068908817,1.6099496711448564,0.3506017880615986,-1.3530955739212267,-0.4409955696556184,0.9024101748832266,-0.5778968183741433,-1.0158907767828862,-1.7282818113780145,1.0379554860470042,-1.469549582544616,False,False,False,True,True,False,False,False,True,False,False,True,False,False
-0.7534986953474933,-1.3496401260409974,-1.0614281455773293,-0.46844714410771404,0.6028128100612276,1.2527101988387963,0.356671423665057,-0.8397625139247604,1.3390328430881429,-1.0050987203334676,-1.3873283394406322,0.3092583447587347,1.014769861577733,-0.03938702538653273,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.7888192289181398,-0.29684830207003476,-1.2910003408112913,-1.0548113134233794,0.04845198294989873,-0.03422739424570871,0.35003426058167203,1.189869051184377,-0.48671448896159597,-1.642888680266425,0.3289459723554877,-0.8251312328377399,-0.7522256064605773,-1.4440654117390943,False,False,False,True,False,False,False,True,False,True,False,False,True,False
-1.3069117262365606,1.5747816072116767,0.05120746730261382,1.4856528106296893,0.7192621819751237,-1.0161526967050925,0.6620469706663936,1.489761622138931,0.5345959925009274,1.3784634146450006,0.4104254634770466,-0.5105331214679178,1.7321626433046764,1.6325843353501104,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.22739900533014681,-0.41382517140014174,-0.5358934891256456,0.33305093065645935,1.2308556433351006,-0.8340899453058169,0.30687837101325083,-0.9468790207568228,1.558025724669704,-1.4167335901198101,0.2341136021779063,0.004360293227090923,0.32643847499021267,-0.5742490247690621,False,False,False,True,False,False,False,True,False,False,True,False,False,True
-1.6072039794157795,1.2238509992213558,-1.410893826898708,0.46484608963817836,-0.10712390828201783,-1.7266236357679534,-0.13937434269727025,0.2050239967011343,0.5775121337114314,-1.4856527281447864,1.5558775274534151,-0.8868851828708493,0.8030565107407647,-0.270085129917158,False,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.8013842220463446,1.5747816072116767,1.4227755289566448,1.6906749202017082,0.0651073350448121,0.9483043605365089,0.651708043602303,-0.02574289072998898,-0.06194180862169123,-1.163917915362197,1.0331847157861447,1.5914430842214773,0.14224266998971574,0.47513219309270954,False,False,True,False,True,False,False,False,True,False,False,False,False,True
0.09211042239475092,0.054082305920286136,-0.9370924461883333,-0.2137103376440989,0.17122166623200907,0.8521396857784321,-0.31197103003432425,0.6634339787303871,0.9336642206815919,-0.06645870647656424,1.3951486568374154,1.6365898674960773,1.0314782565509522,-0.20847308967003644,False,True,False,False,True,False,False,False,False,False,True,False,True,False
0.30972726936939565,-1.5835938647012113,-0.19216566665214022,-0.8113284931987476,-1.1742789152743092,-1.6966542821473294,-0.971875100527097,1.1597227200946285,-0.8764158506988816,1.3931715377743827,-0.12631780280651334,0.3448516548746416,0.4700271936358429,0.8168706590030635,True,False,False,False,False,False,False,True,False,True,False,False,False,True
1.6185515537338853,0.405012913910607,-0.8505271281265678,1.6455418355314315,-0.3269000003260066,0.6885651734552912,0.21693112354619326,1.4928328545510017,1.506376525867839,0.9848827346802895,-0.8108585522940766,-0.12390075290873336,0.17447701460853599,0.30288657327157686,False,True,False,False,True,False,False,False,False,True,False,False,False,True
1.6195393702958565,-0.17987143273992778,0.840614221173631,1.5775572610566633,-0.44522180437139985,0.08205974440690617,-1.0921782719532198,1.0375587309217635,-1.1948828721420985,1.3107275322731053,1.1626872731527396,0.36152463724586476,1.0906559744144577,0.340819900393593,False,False,False,True,True,False,False,False,False,True,False,False,True,False
0.5834488145447865,0.1710591752503931,0.31458212937828095,-1.542865570158555,-0.7197710154255175,0.2704431805667137,1.5007095875099872,0.10322282037506698,-0.9125091371212938,0.16492782175860612,-1.097204214392597,0.5303214673034158,0.5718728677733161,0.8934909976991909,False,False,True,False,False,False,False,True,False,False,True,True,False,False
-0.986399109832687,0.9898972605611418,1.4895359793822025,0.0012002960269853465,-1.408783711195927,-1.33074652169396,0.8980348326758563,1.3685349523976402,0.46104349056576877,0.508622078794333,-1.2826369033983924,-1.6675078551022229,0.5258274534081766,1.3550139454911239,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.7805153123570593,0.9898972605611418,-0.5329551501188718,-1.0067690743447337,0.866212003993908,1.2630077069335295,-1.3793900395081702,-1.6546183317344654,-1.6160625454764137,-0.6241952949002488,0.08240745363419459,1.4705805220511576,0.15971418631724205,0.12988153563183988,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.7746361183938884,-0.6477789100603556,0.18686849695787577,-1.6838391431175652,0.16406994828249385,-0.062093500425669225,0.28573537221096984,-0.05237470074671244,0.8751889457126906,1.2034136231418628,0.12649398590785402,0.9140314194075505,0.08318381989999928,0.24688686315495184,True,False,False,False,False,False,False,True,True,False,False,True,False,False
-0.528387088416783,0.755943521900928,0.10997424743809013,-0.47357382155926037,0.39159749451228837,-0.9755485852346691,-0.46186989186097693,-0.007564259419997358,-1.0966802664717545,0.9214654637519121,-0.5092891509130127,-0.8410875854966572,1.051397040070574,-0.9606390308979464,False,False,True,False,False,False,False,True,False,True,False,True,False,False
-0.15670461374354458,0.1710591752503931,0.08718476773988376,0.7127257724183652,0.7852575881870306,-1.3301920643774927,0.7169170966601163,0.43179359884038454,1.2821320785118417,0.27167996686080403,-1.6836941727710946,1.1836499577505626,-0.2152551676126801,0.2579920305864382,False,True,False,False,False,False,False,True,False,True,False,False,False,True
1.5022535531010925,1.5747816072116767,0.44153225638747723,-0.9977631072980118,1.5920918163203421,-0.5797307290564105,1.5324581261870054,1.4421429412915108,0.9805184560281023,1.7295970635382698,-0.8746567368598116,0.32581355232758663,0.5921899981877099,-0.2879613586245751,False,False,True,False,False,False,True,False,True,False,False,True,False,False
-1.4834533902607936,-0.5308020407302487,0.9991804131651614,-1.444642676625938,1.3564078353680689,1.3740997717902428,0.3640271344685867,-0.8548457317269361,0.42930032572277094,1.6618481743240208,-1.343695367474656,-0.8992048921708856,1.426173054244647,0.8288781152321697,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.31686999061988336,-0.41382517140014174,1.035620444154679,-0.32650813098023895,0.660711715378132,-0.12905852882274854,1.033413154926481,0.7786761855873847,-1.643885538481668,-1.3544632715940286,-1.4230389292024097,0.14719118798595598,-0.8401164671154848,1.4230911994748838,False,False,False,True,True,False,False,False,True,False,False,False,False,True
-1.6851267119802638,1.3408278685514627,0.9225175289214996,1.5702261017545316,-1.0932098935304666,-1.0385267676533063,0.332964552339689,1.204690170125372,-0.4317451399372493,0.5040418043518704,-1.685231938323934,-0.23468799219487074,-0.2359948283971319,0.8700223463975694,False,True,False,False,True,False,False,False,False,False,True,False,False,True
-0.29325268991650094,-1.5835938647012113,0.45160821416267405,-1.4049804218481274,0.5065939656302703,-0.8750442950901067,0.6824807651839565,1.2759349352831562,0.12382331229383334,1.155344651978565,-1.0983193128674147,1.471524386809486,0.46638227009791927,0.8186354005552592,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0.31834060538112186,1.6917584765417837,-1.542251462418065,-1.1737674957520068,-0.1844949012860497,-0.3595132620850867,-0.4010645448049517,-0.6711673393090559,0.10173616508350203,0.5614618548032151,1.614838227519312,0.14776010804307985,-0.9878336444626244,-1.2921756296849467,False,False,True,False,False,False,True,False,False,True,False,True,False,False
1.1209639859606264,-1.2326632567108904,-1.1592493843225238,-1.3903439128310202,1.2688426230312504,1.0341490793832848,0.9240454643526749,-0.12928134359102011,0.44379982627389897,1.431152785933561,-1.3981301468726555,1.3010513020772876,0.2795034586851649,-0.6957341681057523,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0.3747298061989614,0.521989783240714,-1.4757686503238558,0.18125581136684482,-0.6851877599616429,1.4278227413957245,1.556571132420324,-1.4185796540379727,0.6409269726321198,1.6809414596805212,0.6606908221433558,1.2771502588264412,-0.7959457389739583,-0.9779800271188734,True,False,False,False,False,True,False,False,True,False,False,True,False,False
0.7710283341437039,0.638966652570821,-0.1596357088291167,-0.5703802181612718,0.05155881271318525,1.5649212158801822,0.8042705338019153,1.7086041268081076,-0.12263671927779875,0.3845362461148801,-0.1773758921988404,-1.5533112679274492,1.1597534368078515,-1.0786410703703813,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2537027944612476,0.755943521900928,-0.614835321339128,0.6419788437291131,-1.587954120374972,0.3252757997626491,0.2582107422100062,-0.688640769649845,0.388997253030145,0.12582596628938608,-0.1681980599946089,-1.276596354175326,-0.988962586484017,0.9229254649289884,False,False,True,False,False,False,False,True,False,True,False,True,False,False
-1.049051226784203,0.521989783240714,-0.6125332368416949,0.5534339932844523,1.4721151976134987,1.165964043840446,-1.0170025120921409,0.2789758425781939,-0.6069722810269883,1.093527502318026,0.2875013931134353,-0.16458779954162292,-0.8923965819113537,-0.8098321474119935,True,False,False,False,True,False,False,False,False,False,True,True,False,False
-0.5097761705435089,0.2880360445805001,-0.4019445625137007,1.4684320666708888,0.21800428002195968,1.5410900921968704,0.9943501835189527,-1.2641821817804162,-0.24932749336993415,-1.2080661155018277,0.05829368107718078,0.8886947269142281,0.05270151021411967,0.8775314819746219,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.8935822343947022,-0.7647557793904626,-1.4410754271690738,-1.2091114274589216,-1.1942661730848123,0.7407446595854373,0.36164114765922545,1.306910687831939,-0.7787306168546654,0.4926727719025498,0.28479402440831036,-0.5746243579606635,-1.4752487896416,-1.5894717685640685,True,False,False,False,False,False,False,True,False,False,True,False,False,True
0.44879957900625983,1.6917584765417837,-0.18554861975499604,-0.43726258660190365,0.035202446818785066,-0.33981986700502037,0.7030525654178501,-0.6582457041256431,-1.1084908153985678,1.0366737415298057,1.5367551205190655,0.4059665921602735,1.6186183148574877,0.017235112410518273,False,False,True,False,False,True,False,False,True,False,False,True,False,False
-0.17491696232550033,0.638966652570821,1.744558354989796,-0.8702929004881202,-1.0516704294700463,1.1625885781517227,1.3877541567032634,0.8620170774739023,-0.1472200844304352,-0.7187830519233801,1.0469185235502774,1.1902854123084543,0.7337474984743513,0.4977300597003673,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-1.5776436026675362,0.521989783240714,0.833060144908185,-1.689409717212781,1.5850669905954127,-0.2436748050416495,-1.7029051067998286,0.8761903942654111,-0.39577121825522793,-0.7012261135742667,1.6512427238189296,-1.3311940430293816,0.9808060804205069,1.114443033806226,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.10627441765008529,0.405012913910607,-1.2318980810254354,-1.6543594636713832,-0.5114770889949974,1.5026105847654478,1.195074504463443,-1.4960661610408494,0.04159864246063833,-0.9436247117907978,-1.161398292170355,0.6268680946063654,-1.103516615149046,-0.7774164452665048,True,False,False,False,False,True,False,False,False,True,False,False,True,False
0.8165423985795347,-1.4666169953711043,1.0305535446075653,1.4559918771141411,0.4231936821047321,-0.32468049068556415,0.0007489947209201862,0.8730309937983443,1.3174479435497861,0.780610711627832,0.5973966508275516,-0.4740648990295885,-0.30028840313462396,-0.5549745728653049,False,False,True,False,False,False,True,False,False,True,False,False,True,False
